y_true,y_prob,threshold
0.0,0.2528754472732544,0.5
0.0,0.20586183667182922,0.5
0.0,0.3893411457538605,0.5
0.0,0.24580416083335876,0.5
0.0,0.24577821791172028,0.5
0.0,0.28986233472824097,0.5
0.0,0.2929595410823822,0.5
0.0,0.18596182763576508,0.5
0.0,0.2806820571422577,0.5
0.0,0.3803707957267761,0.5
0.0,0.38563433289527893,0.5
0.0,0.38622158765792847,0.5
0.0,0.18570248782634735,0.5
0.0,0.32646408677101135,0.5
0.0,0.2253834754228592,0.5
0.0,0.25464826822280884,0.5
0.0,0.2862318456172943,0.5
0.0,0.407435804605484,0.5
0.0,0.4430178999900818,0.5
0.0,0.42234304547309875,0.5
0.0,0.3140692710876465,0.5
0.0,0.3120177090167999,0.5
0.0,0.3044702708721161,0.5
0.0,0.4965919554233551,0.5
0.0,0.30387505888938904,0.5
0.0,0.17032374441623688,0.5
0.0,0.41387462615966797,0.5
0.0,0.2521091103553772,0.5
0.0,0.2935276925563812,0.5
0.0,0.3804156482219696,0.5
0.0,0.3096596300601959,0.5
0.0,0.47668418288230896,0.5
0.0,0.1930866688489914,0.5
0.0,0.16627947986125946,0.5
0.0,0.43707385659217834,0.5
0.0,0.32403865456581116,0.5
0.0,0.4258999824523926,0.5
0.0,0.3462611734867096,0.5
0.0,0.3187529742717743,0.5
0.0,0.3137946128845215,0.5
0.0,0.3767768144607544,0.5
1.0,0.5654072165489197,0.5
0.0,0.31914791464805603,0.5
0.0,0.47487154603004456,0.5
0.0,0.23079568147659302,0.5
0.0,0.20567500591278076,0.5
0.0,0.3385389447212219,0.5
0.0,0.28217941522598267,0.5
1.0,0.46683549880981445,0.5
0.0,0.2544754147529602,0.5
0.0,0.485764741897583,0.5
0.0,0.3059867024421692,0.5
0.0,0.1849401593208313,0.5
0.0,0.3475360572338104,0.5
0.0,0.24043779075145721,0.5
0.0,0.5209316611289978,0.5
0.0,0.42560818791389465,0.5
0.0,0.40095964074134827,0.5
0.0,0.2915744185447693,0.5
1.0,0.45536360144615173,0.5
1.0,0.6063140034675598,0.5
0.0,0.23001624643802643,0.5
0.0,0.2242107093334198,0.5
0.0,0.5450757741928101,0.5
0.0,0.46859055757522583,0.5
0.0,0.3632475435733795,0.5
0.0,0.4953734278678894,0.5
0.0,0.3723130226135254,0.5
1.0,0.45802080631256104,0.5
0.0,0.3122776448726654,0.5
0.0,0.2690565884113312,0.5
0.0,0.33039483428001404,0.5
0.0,0.43775323033332825,0.5
0.0,0.48079028725624084,0.5
0.0,0.43577808141708374,0.5
0.0,0.36222293972969055,0.5
0.0,0.40093421936035156,0.5
0.0,0.25663134455680847,0.5
0.0,0.5053783059120178,0.5
0.0,0.28817591071128845,0.5
1.0,0.48759162425994873,0.5
0.0,0.3652092218399048,0.5
0.0,0.36642906069755554,0.5
0.0,0.3539397418498993,0.5
0.0,0.5205918550491333,0.5
1.0,0.47764864563941956,0.5
1.0,0.5550992488861084,0.5
1.0,0.47897952795028687,0.5
0.0,0.4428180456161499,0.5
0.0,0.1966598778963089,0.5
0.0,0.7347875237464905,0.5
1.0,0.6214247941970825,0.5
0.0,0.4806571900844574,0.5
0.0,0.4795626103878021,0.5
0.0,0.3784025013446808,0.5
0.0,0.45782387256622314,0.5
1.0,0.41935285925865173,0.5
0.0,0.2983148992061615,0.5
0.0,0.3858027458190918,0.5
0.0,0.3036312162876129,0.5
0.0,0.3319716155529022,0.5
0.0,0.5656435489654541,0.5
0.0,0.5212380290031433,0.5
0.0,0.435217022895813,0.5
0.0,0.2974163591861725,0.5
0.0,0.3588680922985077,0.5
1.0,0.48867449164390564,0.5
0.0,0.34695467352867126,0.5
0.0,0.3019605576992035,0.5
0.0,0.4117445647716522,0.5
0.0,0.5150769352912903,0.5
0.0,0.45866817235946655,0.5
0.0,0.26399537920951843,0.5
0.0,0.38894322514533997,0.5
0.0,0.47469016909599304,0.5
0.0,0.3065837323665619,0.5
1.0,0.40078094601631165,0.5
0.0,0.28873494267463684,0.5
0.0,0.42147091031074524,0.5
0.0,0.4704800248146057,0.5
0.0,0.4673627018928528,0.5
0.0,0.5206422805786133,0.5
0.0,0.4979502856731415,0.5
1.0,0.4580674171447754,0.5
0.0,0.43096038699150085,0.5
1.0,0.6539093852043152,0.5
0.0,0.6425290703773499,0.5
0.0,0.47627750039100647,0.5
0.0,0.5203946232795715,0.5
0.0,0.43225109577178955,0.5
1.0,0.6097466349601746,0.5
0.0,0.4229317605495453,0.5
1.0,0.5757754445075989,0.5
0.0,0.5244839191436768,0.5
0.0,0.6793752908706665,0.5
1.0,0.6624705791473389,0.5
0.0,0.4356774091720581,0.5
1.0,0.5586811900138855,0.5
0.0,0.5264303088188171,0.5
0.0,0.5685257911682129,0.5
1.0,0.6005882024765015,0.5
1.0,0.4992057681083679,0.5
1.0,0.4068067669868469,0.5
0.0,0.5787813663482666,0.5
1.0,0.5122978091239929,0.5
1.0,0.7045897841453552,0.5
0.0,0.6461836099624634,0.5
1.0,0.7201410531997681,0.5
1.0,0.6867320537567139,0.5
0.0,0.36118319630622864,0.5
1.0,0.781730592250824,0.5
1.0,0.6036959290504456,0.5
1.0,0.52141934633255,0.5
1.0,0.5028607249259949,0.5
1.0,0.5934613347053528,0.5
0.0,0.6144253015518188,0.5
1.0,0.6385031342506409,0.5
1.0,0.7150135636329651,0.5
0.0,0.5937338471412659,0.5
1.0,0.7250381112098694,0.5
1.0,0.6916850805282593,0.5
0.0,0.590283989906311,0.5
1.0,0.521253228187561,0.5
1.0,0.4750099778175354,0.5
1.0,0.6214194893836975,0.5
1.0,0.7029276490211487,0.5
1.0,0.6539968848228455,0.5
1.0,0.6748247146606445,0.5
1.0,0.5987905859947205,0.5
1.0,0.5571471452713013,0.5
1.0,0.5886006355285645,0.5
0.0,0.3525254428386688,0.5
0.0,0.5063216686248779,0.5
1.0,0.43553319573402405,0.5
1.0,0.5775020718574524,0.5
1.0,0.762773871421814,0.5
1.0,0.6856566071510315,0.5
1.0,0.6062209606170654,0.5
0.0,0.61788409948349,0.5
1.0,0.8085825443267822,0.5
1.0,0.49620145559310913,0.5
1.0,0.5528768301010132,0.5
1.0,0.7337982058525085,0.5
