y_true,y_prob,y_pred_05,y_pred_opt,best_threshold
0,0.025298709,0,0,0.4600000000000001
0,0.03733553,0,0,0.4600000000000001
0,0.19277106,0,0,0.4600000000000001
0,0.19269703,0,0,0.4600000000000001
0,0.024315665,0,0,0.4600000000000001
0,0.040841635,0,0,0.4600000000000001
1,0.026803773,0,0,0.4600000000000001
0,0.02302093,0,0,0.4600000000000001
0,0.027572144,0,0,0.4600000000000001
0,0.021894729,0,0,0.4600000000000001
0,0.053457253,0,0,0.4600000000000001
0,0.026822146,0,0,0.4600000000000001
1,0.07375858,0,0,0.4600000000000001
0,0.0361361,0,0,0.4600000000000001
0,0.07818067,0,0,0.4600000000000001
0,0.029791921,0,0,0.4600000000000001
0,0.04568179,0,0,0.4600000000000001
0,0.0813046,0,0,0.4600000000000001
0,0.025392782,0,0,0.4600000000000001
0,0.16759513,0,0,0.4600000000000001
0,0.049131524,0,0,0.4600000000000001
0,0.05336893,0,0,0.4600000000000001
0,0.123661816,0,0,0.4600000000000001
0,0.033007346,0,0,0.4600000000000001
0,0.049685825,0,0,0.4600000000000001
0,0.047082346,0,0,0.4600000000000001
0,0.03942835,0,0,0.4600000000000001
0,0.10647348,0,0,0.4600000000000001
0,0.028025575,0,0,0.4600000000000001
0,0.03561798,0,0,0.4600000000000001
1,0.18649703,0,0,0.4600000000000001
0,0.042026933,0,0,0.4600000000000001
0,0.1246709,0,0,0.4600000000000001
0,0.07327336,0,0,0.4600000000000001
0,0.11343206,0,0,0.4600000000000001
0,0.027971508,0,0,0.4600000000000001
0,0.02679251,0,0,0.4600000000000001
0,0.043236956,0,0,0.4600000000000001
0,0.03142399,0,0,0.4600000000000001
0,0.08498972,0,0,0.4600000000000001
1,0.097399145,0,0,0.4600000000000001
0,0.04193013,0,0,0.4600000000000001
0,0.19845855,0,0,0.4600000000000001
0,0.04197254,0,0,0.4600000000000001
0,0.04470412,0,0,0.4600000000000001
0,0.04676103,0,0,0.4600000000000001
1,0.17647663,0,0,0.4600000000000001
0,0.047908697,0,0,0.4600000000000001
1,0.1161725,0,0,0.4600000000000001
0,0.042969394,0,0,0.4600000000000001
0,0.05708469,0,0,0.4600000000000001
0,0.107494876,0,0,0.4600000000000001
0,0.039244708,0,0,0.4600000000000001
1,0.3922222,0,0,0.4600000000000001
0,0.38132367,0,0,0.4600000000000001
0,0.077378616,0,0,0.4600000000000001
0,0.06342344,0,0,0.4600000000000001
0,0.062664695,0,0,0.4600000000000001
0,0.12585638,0,0,0.4600000000000001
0,0.043918148,0,0,0.4600000000000001
0,0.035129037,0,0,0.4600000000000001
0,0.06752592,0,0,0.4600000000000001
0,0.10737937,0,0,0.4600000000000001
0,0.04717123,0,0,0.4600000000000001
0,0.075429425,0,0,0.4600000000000001
0,0.09900616,0,0,0.4600000000000001
0,0.0421732,0,0,0.4600000000000001
0,0.07240141,0,0,0.4600000000000001
0,0.24852473,0,0,0.4600000000000001
0,0.124366425,0,0,0.4600000000000001
0,0.12822387,0,0,0.4600000000000001
0,0.24633887,0,0,0.4600000000000001
0,0.109980546,0,0,0.4600000000000001
0,0.14596988,0,0,0.4600000000000001
0,0.47021842,0,1,0.4600000000000001
0,0.49140525,0,1,0.4600000000000001
0,0.04172022,0,0,0.4600000000000001
0,0.05022884,0,0,0.4600000000000001
0,0.12988965,0,0,0.4600000000000001
0,0.08712195,0,0,0.4600000000000001
1,0.4456945,0,0,0.4600000000000001
0,0.25290665,0,0,0.4600000000000001
0,0.50468403,1,1,0.4600000000000001
0,0.0826317,0,0,0.4600000000000001
0,0.8639667,1,1,0.4600000000000001
0,0.16558081,0,0,0.4600000000000001
0,0.30463457,0,0,0.4600000000000001
0,0.33754367,0,0,0.4600000000000001
1,0.8155134,1,1,0.4600000000000001
0,0.08521086,0,0,0.4600000000000001
0,0.21237396,0,0,0.4600000000000001
0,0.113173544,0,0,0.4600000000000001
1,0.26486453,0,0,0.4600000000000001
0,0.07369114,0,0,0.4600000000000001
0,0.100603,0,0,0.4600000000000001
0,0.19081444,0,0,0.4600000000000001
0,0.15212224,0,0,0.4600000000000001
0,0.14080127,0,0,0.4600000000000001
1,0.07103167,0,0,0.4600000000000001
0,0.25052732,0,0,0.4600000000000001
0,0.18529996,0,0,0.4600000000000001
1,0.18290234,0,0,0.4600000000000001
0,0.09218936,0,0,0.4600000000000001
1,0.7243193,1,1,0.4600000000000001
0,0.12996003,0,0,0.4600000000000001
0,0.41600898,0,0,0.4600000000000001
0,0.08672493,0,0,0.4600000000000001
1,0.10722782,0,0,0.4600000000000001
0,0.1654827,0,0,0.4600000000000001
0,0.35655543,0,0,0.4600000000000001
1,0.5231392,1,1,0.4600000000000001
0,0.7107637,1,1,0.4600000000000001
0,0.4436487,0,0,0.4600000000000001
1,0.928161,1,1,0.4600000000000001
0,0.29045153,0,0,0.4600000000000001
0,0.05838556,0,0,0.4600000000000001
1,0.18043375,0,0,0.4600000000000001
0,0.22098644,0,0,0.4600000000000001
1,0.8154257,1,1,0.4600000000000001
0,0.21998233,0,0,0.4600000000000001
0,0.1728307,0,0,0.4600000000000001
1,0.7874048,1,1,0.4600000000000001
0,0.08534164,0,0,0.4600000000000001
0,0.38729554,0,0,0.4600000000000001
0,0.34930098,0,0,0.4600000000000001
1,0.51526886,1,1,0.4600000000000001
0,0.61356544,1,1,0.4600000000000001
1,0.77576673,1,1,0.4600000000000001
0,0.6947916,1,1,0.4600000000000001
0,0.8881108,1,1,0.4600000000000001
