y_true,y_prob,y_pred_05,y_pred_opt,best_threshold
0,0.35380363,0,0,0.4
0,0.34620285,0,0,0.4
0,0.32556617,0,0,0.4
0,0.32974195,0,0,0.4
0,0.34280795,0,0,0.4
0,0.3336769,0,0,0.4
1,0.3413391,0,0,0.4
0,0.33927044,0,0,0.4
0,0.35213274,0,0,0.4
0,0.34767252,0,0,0.4
0,0.36220688,0,0,0.4
0,0.33626047,0,0,0.4
1,0.32752272,0,0,0.4
0,0.33855638,0,0,0.4
0,0.33572394,0,0,0.4
0,0.3462604,0,0,0.4
0,0.35709292,0,0,0.4
0,0.33926505,0,0,0.4
0,0.3406524,0,0,0.4
0,0.32706052,0,0,0.4
0,0.34245893,0,0,0.4
0,0.36025754,0,0,0.4
0,0.33353394,0,0,0.4
0,0.35169277,0,0,0.4
0,0.33916745,0,0,0.4
0,0.33543703,0,0,0.4
0,0.3465443,0,0,0.4
0,0.34250528,0,0,0.4
0,0.34478223,0,0,0.4
0,0.36539263,0,0,0.4
1,0.36391085,0,0,0.4
0,0.35644174,0,0,0.4
0,0.37774637,0,0,0.4
0,0.34186333,0,0,0.4
0,0.37920645,0,0,0.4
0,0.35798737,0,0,0.4
0,0.35428664,0,0,0.4
0,0.35839602,0,0,0.4
0,0.3609989,0,0,0.4
0,0.37475035,0,0,0.4
1,0.3697483,0,0,0.4
0,0.37250763,0,0,0.4
0,0.3482504,0,0,0.4
0,0.3416027,0,0,0.4
0,0.34427124,0,0,0.4
0,0.35872164,0,0,0.4
1,0.32820487,0,0,0.4
0,0.3723126,0,0,0.4
1,0.3673096,0,0,0.4
0,0.35606954,0,0,0.4
0,0.3451803,0,0,0.4
0,0.34122083,0,0,0.4
0,0.36631367,0,0,0.4
1,0.3554489,0,0,0.4
0,0.3347003,0,0,0.4
0,0.36162114,0,0,0.4
0,0.33665133,0,0,0.4
0,0.34435582,0,0,0.4
0,0.35576722,0,0,0.4
0,0.36448824,0,0,0.4
0,0.3436873,0,0,0.4
0,0.35763353,0,0,0.4
0,0.35974115,0,0,0.4
0,0.3683157,0,0,0.4
0,0.3642836,0,0,0.4
0,0.360524,0,0,0.4
0,0.34829572,0,0,0.4
0,0.3743254,0,0,0.4
0,0.3709095,0,0,0.4
0,0.32638842,0,0,0.4
0,0.35295382,0,0,0.4
0,0.36548948,0,0,0.4
0,0.3601395,0,0,0.4
0,0.35545266,0,0,0.4
0,0.3474996,0,0,0.4
0,0.3326283,0,0,0.4
0,0.34860498,0,0,0.4
0,0.33937293,0,0,0.4
0,0.3596694,0,0,0.4
0,0.37930113,0,0,0.4
1,0.342183,0,0,0.4
0,0.35641137,0,0,0.4
0,0.3371539,0,0,0.4
0,0.34211978,0,0,0.4
0,0.34722385,0,0,0.4
0,0.37844294,0,0,0.4
0,0.34358442,0,0,0.4
0,0.33587164,0,0,0.4
1,0.35603604,0,0,0.4
0,0.3733126,0,0,0.4
0,0.36416924,0,0,0.4
0,0.362032,0,0,0.4
1,0.35156614,0,0,0.4
0,0.35146183,0,0,0.4
0,0.36647943,0,0,0.4
0,0.37393793,0,0,0.4
0,0.36984706,0,0,0.4
0,0.35948196,0,0,0.4
1,0.35482496,0,0,0.4
0,0.3678043,0,0,0.4
0,0.36412323,0,0,0.4
1,0.36189848,0,0,0.4
0,0.37765792,0,0,0.4
1,0.35534626,0,0,0.4
0,0.35789236,0,0,0.4
0,0.33848354,0,0,0.4
0,0.347217,0,0,0.4
1,0.365804,0,0,0.4
0,0.35390058,0,0,0.4
0,0.36020356,0,0,0.4
1,0.34770098,0,0,0.4
0,0.34389222,0,0,0.4
0,0.35786605,0,0,0.4
1,0.33458623,0,0,0.4
0,0.3481406,0,0,0.4
0,0.36459842,0,0,0.4
1,0.38907745,0,0,0.4
0,0.3836545,0,0,0.4
1,0.3423741,0,0,0.4
0,0.34615815,0,0,0.4
0,0.36694288,0,0,0.4
1,0.33097655,0,0,0.4
0,0.34807903,0,0,0.4
0,0.35489842,0,0,0.4
0,0.36269617,0,0,0.4
1,0.35714984,0,0,0.4
0,0.36593214,0,0,0.4
1,0.35651737,0,0,0.4
0,0.5259388,1,1,0.4
0,0.32618734,0,0,0.4
1,0.34988502,0,0,0.4
0,0.38381302,0,0,0.4
0,0.3562045,0,0,0.4
1,0.35758013,0,0,0.4
1,0.34125736,0,0,0.4
0,0.35929036,0,0,0.4
1,0.36109436,0,0,0.4
0,0.3677208,0,0,0.4
0,0.35880226,0,0,0.4
0,0.36827475,0,0,0.4
0,0.3491954,0,0,0.4
1,0.3255124,0,0,0.4
1,0.3615086,0,0,0.4
1,0.32452774,0,0,0.4
1,0.33205557,0,0,0.4
1,0.34909117,0,0,0.4
0,0.353474,0,0,0.4
0,0.362687,0,0,0.4
0,0.3506429,0,0,0.4
1,0.3784988,0,0,0.4
1,0.34276548,0,0,0.4
1,0.34392053,0,0,0.4
0,0.34724364,0,0,0.4
1,0.3467809,0,0,0.4
1,0.3247969,0,0,0.4
0,0.34010136,0,0,0.4
1,0.32789573,0,0,0.4
1,0.3369725,0,0,0.4
1,0.36179107,0,0,0.4
0,0.36847267,0,0,0.4
