y_true,y_prob,y_pred_05,y_pred_opt,best_threshold
0,0.10455572,0,0,0.4700000000000001
0,0.17422394,0,0,0.4700000000000001
0,0.08209538,0,0,0.4700000000000001
0,0.07291373,0,0,0.4700000000000001
1,0.12837762,0,0,0.4700000000000001
0,0.13918798,0,0,0.4700000000000001
0,0.090748996,0,0,0.4700000000000001
0,0.08972144,0,0,0.4700000000000001
0,0.06913071,0,0,0.4700000000000001
0,0.07534119,0,0,0.4700000000000001
0,0.33548066,0,0,0.4700000000000001
0,0.112638146,0,0,0.4700000000000001
0,0.08263513,0,0,0.4700000000000001
0,0.091659255,0,0,0.4700000000000001
0,0.08737843,0,0,0.4700000000000001
0,0.08143897,0,0,0.4700000000000001
0,0.099480405,0,0,0.4700000000000001
0,0.09445407,0,0,0.4700000000000001
0,0.16429605,0,0,0.4700000000000001
0,0.19500302,0,0,0.4700000000000001
0,0.6126325,1,1,0.4700000000000001
1,0.74547136,1,1,0.4700000000000001
0,0.24750741,0,0,0.4700000000000001
0,0.071450435,0,0,0.4700000000000001
0,0.2069267,0,0,0.4700000000000001
0,0.21129118,0,0,0.4700000000000001
0,0.108525105,0,0,0.4700000000000001
0,0.14223522,0,0,0.4700000000000001
0,0.11255509,0,0,0.4700000000000001
0,0.07138052,0,0,0.4700000000000001
0,0.10728382,0,0,0.4700000000000001
0,0.08153295,0,0,0.4700000000000001
0,0.091486424,0,0,0.4700000000000001
0,0.08570093,0,0,0.4700000000000001
0,0.11515526,0,0,0.4700000000000001
0,0.14566791,0,0,0.4700000000000001
0,0.10703773,0,0,0.4700000000000001
0,0.14334746,0,0,0.4700000000000001
0,0.12676586,0,0,0.4700000000000001
0,0.09103545,0,0,0.4700000000000001
0,0.068705395,0,0,0.4700000000000001
0,0.26398462,0,0,0.4700000000000001
0,0.11259319,0,0,0.4700000000000001
0,0.11095299,0,0,0.4700000000000001
0,0.14103243,0,0,0.4700000000000001
0,0.11657038,0,0,0.4700000000000001
0,0.10418273,0,0,0.4700000000000001
0,0.5682204,1,1,0.4700000000000001
0,0.064647414,0,0,0.4700000000000001
1,0.38185412,0,0,0.4700000000000001
0,0.26492167,0,0,0.4700000000000001
0,0.09069728,0,0,0.4700000000000001
0,0.14531603,0,0,0.4700000000000001
1,0.19679362,0,0,0.4700000000000001
0,0.10439129,0,0,0.4700000000000001
0,0.34767166,0,0,0.4700000000000001
0,0.124108195,0,0,0.4700000000000001
0,0.17253835,0,0,0.4700000000000001
1,0.37458694,0,0,0.4700000000000001
0,0.1335443,0,0,0.4700000000000001
0,0.14059159,0,0,0.4700000000000001
0,0.06560707,0,0,0.4700000000000001
0,0.12211462,0,0,0.4700000000000001
0,0.6970559,1,1,0.4700000000000001
0,0.2741292,0,0,0.4700000000000001
0,0.06886297,0,0,0.4700000000000001
0,0.22510983,0,0,0.4700000000000001
0,0.20006518,0,0,0.4700000000000001
0,0.16348167,0,0,0.4700000000000001
0,0.1456241,0,0,0.4700000000000001
0,0.15212479,0,0,0.4700000000000001
0,0.073407784,0,0,0.4700000000000001
0,0.09035165,0,0,0.4700000000000001
0,0.088123254,0,0,0.4700000000000001
0,0.12378241,0,0,0.4700000000000001
0,0.09516915,0,0,0.4700000000000001
0,0.35965902,0,0,0.4700000000000001
1,0.7192565,1,1,0.4700000000000001
0,0.5546533,1,1,0.4700000000000001
0,0.35097432,0,0,0.4700000000000001
0,0.34495705,0,0,0.4700000000000001
0,0.095427126,0,0,0.4700000000000001
0,0.100699045,0,0,0.4700000000000001
0,0.13645633,0,0,0.4700000000000001
0,0.08759554,0,0,0.4700000000000001
0,0.15623656,0,0,0.4700000000000001
0,0.09868147,0,0,0.4700000000000001
0,0.0852082,0,0,0.4700000000000001
0,0.15385659,0,0,0.4700000000000001
1,0.68994796,1,1,0.4700000000000001
0,0.1072755,0,0,0.4700000000000001
1,0.5024843,1,1,0.4700000000000001
0,0.16245674,0,0,0.4700000000000001
0,0.22345504,0,0,0.4700000000000001
0,0.0729485,0,0,0.4700000000000001
0,0.13696718,0,0,0.4700000000000001
0,0.06825016,0,0,0.4700000000000001
0,0.40050542,0,0,0.4700000000000001
