y_true,y_prob,y_pred_05,y_pred_opt,best_threshold
0,0.1857736,0,0,0.4800000000000001
0,0.05248168,0,0,0.4800000000000001
0,0.072225936,0,0,0.4800000000000001
0,0.086593024,0,0,0.4800000000000001
0,0.048553817,0,0,0.4800000000000001
0,0.032572363,0,0,0.4800000000000001
0,0.5247317,1,1,0.4800000000000001
0,0.031863667,0,0,0.4800000000000001
0,0.277626,0,0,0.4800000000000001
0,0.12629245,0,0,0.4800000000000001
0,0.124374114,0,0,0.4800000000000001
0,0.0645495,0,0,0.4800000000000001
0,0.07103593,0,0,0.4800000000000001
0,0.093302764,0,0,0.4800000000000001
0,0.036153257,0,0,0.4800000000000001
0,0.03760848,0,0,0.4800000000000001
0,0.04799551,0,0,0.4800000000000001
0,0.040257044,0,0,0.4800000000000001
0,0.08869802,0,0,0.4800000000000001
0,0.059291292,0,0,0.4800000000000001
0,0.12133955,0,0,0.4800000000000001
0,0.058952056,0,0,0.4800000000000001
0,0.05667065,0,0,0.4800000000000001
0,0.17441106,0,0,0.4800000000000001
0,0.12000095,0,0,0.4800000000000001
0,0.06112439,0,0,0.4800000000000001
0,0.0883785,0,0,0.4800000000000001
0,0.04057993,0,0,0.4800000000000001
0,0.06591793,0,0,0.4800000000000001
0,0.082376055,0,0,0.4800000000000001
0,0.062438376,0,0,0.4800000000000001
0,0.050116844,0,0,0.4800000000000001
0,0.04851824,0,0,0.4800000000000001
0,0.049121544,0,0,0.4800000000000001
0,0.035901766,0,0,0.4800000000000001
0,0.05989314,0,0,0.4800000000000001
0,0.048088137,0,0,0.4800000000000001
0,0.09319809,0,0,0.4800000000000001
0,0.039020095,0,0,0.4800000000000001
0,0.12886487,0,0,0.4800000000000001
0,0.037551913,0,0,0.4800000000000001
1,0.5136978,1,1,0.4800000000000001
0,0.12111577,0,0,0.4800000000000001
0,0.08060516,0,0,0.4800000000000001
0,0.040011883,0,0,0.4800000000000001
0,0.039288834,0,0,0.4800000000000001
0,0.0457471,0,0,0.4800000000000001
0,0.037197873,0,0,0.4800000000000001
1,0.1856582,0,0,0.4800000000000001
0,0.04425993,0,0,0.4800000000000001
0,0.4306681,0,0,0.4800000000000001
0,0.037054356,0,0,0.4800000000000001
0,0.036038816,0,0,0.4800000000000001
0,0.105099306,0,0,0.4800000000000001
0,0.04343709,0,0,0.4800000000000001
0,0.068027705,0,0,0.4800000000000001
0,0.07158418,0,0,0.4800000000000001
0,0.037965786,0,0,0.4800000000000001
0,0.03078208,0,0,0.4800000000000001
1,0.07125768,0,0,0.4800000000000001
1,0.066994056,0,0,0.4800000000000001
0,0.05145241,0,0,0.4800000000000001
0,0.061607324,0,0,0.4800000000000001
0,0.16399014,0,0,0.4800000000000001
0,0.13685633,0,0,0.4800000000000001
0,0.033656888,0,0,0.4800000000000001
0,0.18148018,0,0,0.4800000000000001
0,0.059034746,0,0,0.4800000000000001
1,0.111739695,0,0,0.4800000000000001
0,0.04751108,0,0,0.4800000000000001
0,0.096789196,0,0,0.4800000000000001
0,0.03997847,0,0,0.4800000000000001
0,0.31862664,0,0,0.4800000000000001
0,0.05129165,0,0,0.4800000000000001
0,0.049009945,0,0,0.4800000000000001
0,0.07521052,0,0,0.4800000000000001
0,0.047655974,0,0,0.4800000000000001
0,0.0423175,0,0,0.4800000000000001
0,0.1167323,0,0,0.4800000000000001
0,0.03756796,0,0,0.4800000000000001
1,0.036603075,0,0,0.4800000000000001
0,0.051755644,0,0,0.4800000000000001
0,0.048864935,0,0,0.4800000000000001
0,0.04933929,0,0,0.4800000000000001
0,0.06222302,0,0,0.4800000000000001
1,0.108644895,0,0,0.4800000000000001
1,0.19620837,0,0,0.4800000000000001
1,0.08161732,0,0,0.4800000000000001
0,0.11346435,0,0,0.4800000000000001
0,0.05248627,0,0,0.4800000000000001
0,0.19231367,0,0,0.4800000000000001
1,0.59646875,1,1,0.4800000000000001
0,0.22276501,0,0,0.4800000000000001
0,0.08648695,0,0,0.4800000000000001
0,0.11725009,0,0,0.4800000000000001
0,0.054866083,0,0,0.4800000000000001
1,0.16660737,0,0,0.4800000000000001
0,0.039663654,0,0,0.4800000000000001
0,0.12922753,0,0,0.4800000000000001
0,0.1680847,0,0,0.4800000000000001
0,0.12241934,0,0,0.4800000000000001
0,0.13940214,0,0,0.4800000000000001
0,0.06392739,0,0,0.4800000000000001
0,0.6613474,1,1,0.4800000000000001
0,0.054816503,0,0,0.4800000000000001
0,0.05835905,0,0,0.4800000000000001
1,0.099407874,0,0,0.4800000000000001
0,0.074242115,0,0,0.4800000000000001
0,0.108062275,0,0,0.4800000000000001
0,0.19262297,0,0,0.4800000000000001
0,0.23372614,0,0,0.4800000000000001
0,0.5217627,1,1,0.4800000000000001
0,0.79002744,1,1,0.4800000000000001
0,0.04380077,0,0,0.4800000000000001
0,0.32982937,0,0,0.4800000000000001
0,0.30515656,0,0,0.4800000000000001
1,0.08530368,0,0,0.4800000000000001
0,0.5760156,1,1,0.4800000000000001
0,0.16649751,0,0,0.4800000000000001
0,0.10372496,0,0,0.4800000000000001
0,0.3955964,0,0,0.4800000000000001
0,0.35739267,0,0,0.4800000000000001
0,0.36950126,0,0,0.4800000000000001
1,0.22266883,0,0,0.4800000000000001
0,0.07010722,0,0,0.4800000000000001
1,0.5880142,1,1,0.4800000000000001
