y_true,y_prob,y_pred_05,y_pred_opt,best_threshold
0,0.3082106,0,0,0.41000000000000003
0,0.062337805,0,0,0.41000000000000003
0,0.07656986,0,0,0.41000000000000003
0,0.07779463,0,0,0.41000000000000003
0,0.057764668,0,0,0.41000000000000003
0,0.05359768,0,0,0.41000000000000003
0,0.52455354,1,1,0.41000000000000003
0,0.05390453,0,0,0.41000000000000003
0,0.5187277,1,1,0.41000000000000003
0,0.15038206,0,0,0.41000000000000003
0,0.07765344,0,0,0.41000000000000003
0,0.073556125,0,0,0.41000000000000003
0,0.06553706,0,0,0.41000000000000003
0,0.11454634,0,0,0.41000000000000003
0,0.054955576,0,0,0.41000000000000003
0,0.05483961,0,0,0.41000000000000003
0,0.06785818,0,0,0.41000000000000003
0,0.055219047,0,0,0.41000000000000003
0,0.8194403,1,1,0.41000000000000003
0,0.07767886,0,0,0.41000000000000003
0,0.20225693,0,0,0.41000000000000003
0,0.07782319,0,0,0.41000000000000003
0,0.06107667,0,0,0.41000000000000003
0,0.5947431,1,1,0.41000000000000003
0,0.082917206,0,0,0.41000000000000003
0,0.05785306,0,0,0.41000000000000003
0,0.2942648,0,0,0.41000000000000003
0,0.07284646,0,0,0.41000000000000003
0,0.07156121,0,0,0.41000000000000003
0,0.07574153,0,0,0.41000000000000003
0,0.06701207,0,0,0.41000000000000003
0,0.067207806,0,0,0.41000000000000003
0,0.06968793,0,0,0.41000000000000003
0,0.059777375,0,0,0.41000000000000003
0,0.06449651,0,0,0.41000000000000003
0,0.0664769,0,0,0.41000000000000003
0,0.17360972,0,0,0.41000000000000003
0,0.09502622,0,0,0.41000000000000003
0,0.057231694,0,0,0.41000000000000003
0,0.1617508,0,0,0.41000000000000003
0,0.05587168,0,0,0.41000000000000003
1,0.6477876,1,1,0.41000000000000003
0,0.29871127,0,0,0.41000000000000003
0,0.07963974,0,0,0.41000000000000003
0,0.058966696,0,0,0.41000000000000003
0,0.057021383,0,0,0.41000000000000003
0,0.060967293,0,0,0.41000000000000003
0,0.058031917,0,0,0.41000000000000003
1,0.44607645,0,1,0.41000000000000003
0,0.060750812,0,0,0.41000000000000003
0,0.4347374,0,1,0.41000000000000003
0,0.061322846,0,0,0.41000000000000003
0,0.057387237,0,0,0.41000000000000003
0,0.23394142,0,0,0.41000000000000003
0,0.06118345,0,0,0.41000000000000003
0,0.07214648,0,0,0.41000000000000003
0,0.07526382,0,0,0.41000000000000003
0,0.062959075,0,0,0.41000000000000003
0,0.05886919,0,0,0.41000000000000003
1,0.15122926,0,0,0.41000000000000003
1,0.10767022,0,0,0.41000000000000003
0,0.12013746,0,0,0.41000000000000003
0,0.07605326,0,0,0.41000000000000003
0,0.21058822,0,0,0.41000000000000003
0,0.14119756,0,0,0.41000000000000003
0,0.06142323,0,0,0.41000000000000003
0,0.5849807,1,1,0.41000000000000003
0,0.08605433,0,0,0.41000000000000003
1,0.12932369,0,0,0.41000000000000003
0,0.09791381,0,0,0.41000000000000003
0,0.14931728,0,0,0.41000000000000003
0,0.0618849,0,0,0.41000000000000003
0,0.4528108,0,1,0.41000000000000003
0,0.07330722,0,0,0.41000000000000003
0,0.07176263,0,0,0.41000000000000003
0,0.12423315,0,0,0.41000000000000003
0,0.07899587,0,0,0.41000000000000003
0,0.08035595,0,0,0.41000000000000003
0,0.246057,0,0,0.41000000000000003
0,0.060991976,0,0,0.41000000000000003
1,0.06255772,0,0,0.41000000000000003
0,0.07648057,0,0,0.41000000000000003
0,0.111723736,0,0,0.41000000000000003
0,0.0735473,0,0,0.41000000000000003
0,0.071857214,0,0,0.41000000000000003
1,0.14222215,0,0,0.41000000000000003
1,0.32326156,0,0,0.41000000000000003
1,0.1847791,0,0,0.41000000000000003
0,0.12589748,0,0,0.41000000000000003
0,0.08060314,0,0,0.41000000000000003
0,0.60207385,1,1,0.41000000000000003
1,0.6736442,1,1,0.41000000000000003
0,0.21794516,0,0,0.41000000000000003
0,0.08344347,0,0,0.41000000000000003
0,0.11894726,0,0,0.41000000000000003
0,0.12072191,0,0,0.41000000000000003
1,0.15650713,0,0,0.41000000000000003
0,0.0615113,0,0,0.41000000000000003
0,0.11931804,0,0,0.41000000000000003
0,0.16869071,0,0,0.41000000000000003
0,0.16900182,0,0,0.41000000000000003
0,0.14893852,0,0,0.41000000000000003
0,0.07872899,0,0,0.41000000000000003
0,0.6447341,1,1,0.41000000000000003
0,0.079970434,0,0,0.41000000000000003
0,0.080333054,0,0,0.41000000000000003
1,0.14385371,0,0,0.41000000000000003
0,0.08449581,0,0,0.41000000000000003
0,0.09004926,0,0,0.41000000000000003
0,0.10985056,0,0,0.41000000000000003
0,0.24033828,0,0,0.41000000000000003
0,0.5605019,1,1,0.41000000000000003
0,0.4851501,0,1,0.41000000000000003
0,0.06302214,0,0,0.41000000000000003
0,0.26457703,0,0,0.41000000000000003
0,0.19016662,0,0,0.41000000000000003
1,0.097198464,0,0,0.41000000000000003
0,0.41461375,0,1,0.41000000000000003
0,0.373457,0,0,0.41000000000000003
