y_true,y_prob,y_pred_05,y_pred_opt,best_threshold
0,0.06273122,0,0,0.5500000000000002
0,0.11490017,0,0,0.5500000000000002
0,0.044741135,0,0,0.5500000000000002
0,0.0417697,0,0,0.5500000000000002
0,0.24799363,0,0,0.5500000000000002
0,0.1331427,0,0,0.5500000000000002
0,0.06639357,0,0,0.5500000000000002
0,0.044073865,0,0,0.5500000000000002
0,0.05875605,0,0,0.5500000000000002
1,0.16285919,0,0,0.5500000000000002
0,0.058541827,0,0,0.5500000000000002
0,0.07327378,0,0,0.5500000000000002
0,0.045798585,0,0,0.5500000000000002
0,0.14520244,0,0,0.5500000000000002
0,0.20692556,0,0,0.5500000000000002
0,0.100904465,0,0,0.5500000000000002
0,0.11570598,0,0,0.5500000000000002
0,0.062365063,0,0,0.5500000000000002
0,0.30539706,0,0,0.5500000000000002
0,0.14444143,0,0,0.5500000000000002
0,0.12022269,0,0,0.5500000000000002
1,0.077309184,0,0,0.5500000000000002
0,0.13784264,0,0,0.5500000000000002
0,0.16122898,0,0,0.5500000000000002
0,0.18387951,0,0,0.5500000000000002
0,0.0687848,0,0,0.5500000000000002
0,0.13571475,0,0,0.5500000000000002
0,0.085329875,0,0,0.5500000000000002
0,0.04369249,0,0,0.5500000000000002
0,0.13469638,0,0,0.5500000000000002
0,0.05626123,0,0,0.5500000000000002
0,0.22559215,0,0,0.5500000000000002
0,0.09303513,0,0,0.5500000000000002
0,0.13548268,0,0,0.5500000000000002
0,0.047754787,0,0,0.5500000000000002
0,0.041845296,0,0,0.5500000000000002
0,0.09716723,0,0,0.5500000000000002
0,0.1023046,0,0,0.5500000000000002
0,0.13683344,0,0,0.5500000000000002
0,0.09824081,0,0,0.5500000000000002
0,0.11271245,0,0,0.5500000000000002
0,0.03491587,0,0,0.5500000000000002
0,0.057432875,0,0,0.5500000000000002
0,0.1283741,0,0,0.5500000000000002
0,0.23727427,0,0,0.5500000000000002
0,0.1265001,0,0,0.5500000000000002
0,0.08301412,0,0,0.5500000000000002
0,0.041149523,0,0,0.5500000000000002
0,0.04864034,0,0,0.5500000000000002
0,0.20033258,0,0,0.5500000000000002
0,0.06843306,0,0,0.5500000000000002
0,0.06669445,0,0,0.5500000000000002
0,0.070588514,0,0,0.5500000000000002
0,0.07684306,0,0,0.5500000000000002
0,0.117731944,0,0,0.5500000000000002
0,0.0625977,0,0,0.5500000000000002
0,0.11197184,0,0,0.5500000000000002
0,0.14555278,0,0,0.5500000000000002
0,0.11446554,0,0,0.5500000000000002
0,0.06137548,0,0,0.5500000000000002
0,0.0597927,0,0,0.5500000000000002
0,0.13859019,0,0,0.5500000000000002
0,0.062296238,0,0,0.5500000000000002
0,0.041612845,0,0,0.5500000000000002
0,0.08491323,0,0,0.5500000000000002
0,0.047761876,0,0,0.5500000000000002
0,0.06825681,0,0,0.5500000000000002
0,0.06324562,0,0,0.5500000000000002
0,0.21387248,0,0,0.5500000000000002
0,0.092882246,0,0,0.5500000000000002
0,0.065852046,0,0,0.5500000000000002
1,0.14574942,0,0,0.5500000000000002
0,0.06900295,0,0,0.5500000000000002
0,0.0921197,0,0,0.5500000000000002
0,0.06568631,0,0,0.5500000000000002
0,0.079187885,0,0,0.5500000000000002
0,0.07826683,0,0,0.5500000000000002
0,0.094482414,0,0,0.5500000000000002
0,0.04961909,0,0,0.5500000000000002
0,0.08669497,0,0,0.5500000000000002
0,0.10600327,0,0,0.5500000000000002
0,0.13492182,0,0,0.5500000000000002
1,0.07765008,0,0,0.5500000000000002
0,0.037795838,0,0,0.5500000000000002
0,0.053922407,0,0,0.5500000000000002
0,0.08314951,0,0,0.5500000000000002
0,0.11531639,0,0,0.5500000000000002
0,0.50397885,1,0,0.5500000000000002
0,0.0557124,0,0,0.5500000000000002
0,0.0511779,0,0,0.5500000000000002
0,0.1126725,0,0,0.5500000000000002
1,0.21830173,0,0,0.5500000000000002
1,0.06367978,0,0,0.5500000000000002
0,0.16123223,0,0,0.5500000000000002
0,0.17906536,0,0,0.5500000000000002
0,0.122945026,0,0,0.5500000000000002
1,0.38761017,0,0,0.5500000000000002
0,0.14875752,0,0,0.5500000000000002
0,0.25935107,0,0,0.5500000000000002
0,0.16710459,0,0,0.5500000000000002
1,0.7703151,1,1,0.5500000000000002
0,0.10027239,0,0,0.5500000000000002
1,0.29746652,0,0,0.5500000000000002
1,0.50851965,1,0,0.5500000000000002
0,0.14455965,0,0,0.5500000000000002
0,0.15636691,0,0,0.5500000000000002
0,0.10439813,0,0,0.5500000000000002
0,0.22208846,0,0,0.5500000000000002
0,0.29009384,0,0,0.5500000000000002
1,0.16800825,0,0,0.5500000000000002
0,0.5126752,1,0,0.5500000000000002
0,0.2636874,0,0,0.5500000000000002
1,0.3592001,0,0,0.5500000000000002
1,0.79687065,1,1,0.5500000000000002
0,0.3625043,0,0,0.5500000000000002
0,0.3957345,0,0,0.5500000000000002
0,0.41415077,0,0,0.5500000000000002
1,0.5732053,1,1,0.5500000000000002
1,0.85875225,1,1,0.5500000000000002
0,0.53398967,1,0,0.5500000000000002
0,0.51169914,1,0,0.5500000000000002
0,0.2700238,0,0,0.5500000000000002
0,0.77080786,1,1,0.5500000000000002
1,0.894817,1,1,0.5500000000000002
0,0.9085988,1,1,0.5500000000000002
1,0.944197,1,1,0.5500000000000002
0,0.73985136,1,1,0.5500000000000002
0,0.48333532,0,0,0.5500000000000002
1,0.73277915,1,1,0.5500000000000002
1,0.89621663,1,1,0.5500000000000002
1,0.9584665,1,1,0.5500000000000002
1,0.58836347,1,1,0.5500000000000002
0,0.6805166,1,1,0.5500000000000002
0,0.7151109,1,1,0.5500000000000002
0,0.31540665,0,0,0.5500000000000002
0,0.6914089,1,1,0.5500000000000002
1,0.48117763,0,0,0.5500000000000002
0,0.44976798,0,0,0.5500000000000002
0,0.83912045,1,1,0.5500000000000002
1,0.73791593,1,1,0.5500000000000002
0,0.26602602,0,0,0.5500000000000002
0,0.50421053,1,0,0.5500000000000002
1,0.7566492,1,1,0.5500000000000002
0,0.79674524,1,1,0.5500000000000002
1,0.20572174,0,0,0.5500000000000002
0,0.54528993,1,0,0.5500000000000002
1,0.9545331,1,1,0.5500000000000002
1,0.8223984,1,1,0.5500000000000002
1,0.9170435,1,1,0.5500000000000002
1,0.43915048,0,0,0.5500000000000002
1,0.655063,1,1,0.5500000000000002
1,0.65066403,1,1,0.5500000000000002
1,0.91429377,1,1,0.5500000000000002
1,0.92379814,1,1,0.5500000000000002
1,0.95396745,1,1,0.5500000000000002
1,0.8925636,1,1,0.5500000000000002
0,0.6429479,1,1,0.5500000000000002
0,0.37011895,0,0,0.5500000000000002
1,0.96238315,1,1,0.5500000000000002
1,0.9281779,1,1,0.5500000000000002
1,0.7155882,1,1,0.5500000000000002
1,0.87716115,1,1,0.5500000000000002
1,0.8980174,1,1,0.5500000000000002
