y_true,y_prob,y_pred_05,y_pred_opt,best_threshold
0,0.4535579,0,0,0.5900000000000002
0,0.19091597,0,0,0.5900000000000002
1,0.06445664,0,0,0.5900000000000002
0,0.058786713,0,0,0.5900000000000002
0,0.10994936,0,0,0.5900000000000002
0,0.55298305,1,0,0.5900000000000002
0,0.36295152,0,0,0.5900000000000002
0,0.11979446,0,0,0.5900000000000002
0,0.0947008,0,0,0.5900000000000002
0,0.05029871,0,0,0.5900000000000002
0,0.060049903,0,0,0.5900000000000002
0,0.2251822,0,0,0.5900000000000002
0,0.10420091,0,0,0.5900000000000002
0,0.157242,0,0,0.5900000000000002
0,0.07925475,0,0,0.5900000000000002
0,0.04841929,0,0,0.5900000000000002
0,0.13812052,0,0,0.5900000000000002
0,0.3432147,0,0,0.5900000000000002
0,0.058918588,0,0,0.5900000000000002
0,0.088346995,0,0,0.5900000000000002
0,0.6698909,1,1,0.5900000000000002
0,0.059224356,0,0,0.5900000000000002
0,0.043569732,0,0,0.5900000000000002
0,0.057372212,0,0,0.5900000000000002
0,0.057049718,0,0,0.5900000000000002
0,0.08415447,0,0,0.5900000000000002
0,0.11574766,0,0,0.5900000000000002
0,0.73006636,1,1,0.5900000000000002
0,0.15956423,0,0,0.5900000000000002
0,0.30323613,0,0,0.5900000000000002
0,0.0982999,0,0,0.5900000000000002
0,0.07178055,0,0,0.5900000000000002
0,0.11805588,0,0,0.5900000000000002
0,0.16056928,0,0,0.5900000000000002
0,0.10515408,0,0,0.5900000000000002
0,0.056826834,0,0,0.5900000000000002
0,0.30226225,0,0,0.5900000000000002
0,0.07522525,0,0,0.5900000000000002
0,0.12712108,0,0,0.5900000000000002
0,0.104440436,0,0,0.5900000000000002
1,0.9339033,1,1,0.5900000000000002
0,0.05171008,0,0,0.5900000000000002
0,0.07275873,0,0,0.5900000000000002
0,0.07360034,0,0,0.5900000000000002
0,0.05054194,0,0,0.5900000000000002
0,0.086320095,0,0,0.5900000000000002
0,0.043177612,0,0,0.5900000000000002
0,0.05519563,0,0,0.5900000000000002
0,0.1173529,0,0,0.5900000000000002
1,0.053413816,0,0,0.5900000000000002
0,0.07057389,0,0,0.5900000000000002
0,0.07944272,0,0,0.5900000000000002
0,0.07995726,0,0,0.5900000000000002
0,0.07109874,0,0,0.5900000000000002
0,0.07574407,0,0,0.5900000000000002
0,0.1257829,0,0,0.5900000000000002
0,0.083392136,0,0,0.5900000000000002
0,0.10996014,0,0,0.5900000000000002
0,0.19027685,0,0,0.5900000000000002
0,0.051718075,0,0,0.5900000000000002
0,0.19219573,0,0,0.5900000000000002
1,0.12680489,0,0,0.5900000000000002
0,0.05819659,0,0,0.5900000000000002
0,0.18518102,0,0,0.5900000000000002
0,0.09090968,0,0,0.5900000000000002
0,0.06901636,0,0,0.5900000000000002
0,0.09681189,0,0,0.5900000000000002
0,0.28219748,0,0,0.5900000000000002
1,0.7033452,1,1,0.5900000000000002
0,0.05402391,0,0,0.5900000000000002
0,0.06165583,0,0,0.5900000000000002
0,0.104293704,0,0,0.5900000000000002
0,0.12006898,0,0,0.5900000000000002
0,0.0962704,0,0,0.5900000000000002
0,0.10017089,0,0,0.5900000000000002
0,0.16104527,0,0,0.5900000000000002
0,0.15073104,0,0,0.5900000000000002
0,0.051648453,0,0,0.5900000000000002
0,0.07606865,0,0,0.5900000000000002
0,0.1059575,0,0,0.5900000000000002
1,0.15850575,0,0,0.5900000000000002
0,0.12166089,0,0,0.5900000000000002
