y_true,y_prob,y_pred_05,y_pred_opt,best_threshold
0,0.037599515,0,0,0.44000000000000006
0,0.07123909,0,0,0.44000000000000006
0,0.038562763,0,0,0.44000000000000006
0,0.03554219,0,0,0.44000000000000006
1,0.053750012,0,0,0.44000000000000006
0,0.0544166,0,0,0.44000000000000006
0,0.04390858,0,0,0.44000000000000006
0,0.043539815,0,0,0.44000000000000006
0,0.03992616,0,0,0.44000000000000006
0,0.039004266,0,0,0.44000000000000006
0,0.09271417,0,0,0.44000000000000006
0,0.04933014,0,0,0.44000000000000006
0,0.044935938,0,0,0.44000000000000006
0,0.04962418,0,0,0.44000000000000006
0,0.046754956,0,0,0.44000000000000006
0,0.05330982,0,0,0.44000000000000006
0,0.05798705,0,0,0.44000000000000006
0,0.0615209,0,0,0.44000000000000006
0,0.0777006,0,0,0.44000000000000006
0,0.08453874,0,0,0.44000000000000006
0,0.56865644,1,1,0.44000000000000006
1,0.8501732,1,1,0.44000000000000006
0,0.111607075,0,0,0.44000000000000006
0,0.052028976,0,0,0.44000000000000006
0,0.078096054,0,0,0.44000000000000006
0,0.103091225,0,0,0.44000000000000006
0,0.051359426,0,0,0.44000000000000006
0,0.07418112,0,0,0.44000000000000006
0,0.06752306,0,0,0.44000000000000006
0,0.05072173,0,0,0.44000000000000006
0,0.07083318,0,0,0.44000000000000006
0,0.05066783,0,0,0.44000000000000006
0,0.060646694,0,0,0.44000000000000006
0,0.053195447,0,0,0.44000000000000006
0,0.07442569,0,0,0.44000000000000006
0,0.060663424,0,0,0.44000000000000006
0,0.04695257,0,0,0.44000000000000006
0,0.122962676,0,0,0.44000000000000006
0,0.060712315,0,0,0.44000000000000006
0,0.08127371,0,0,0.44000000000000006
0,0.039133165,0,0,0.44000000000000006
0,0.12531704,0,0,0.44000000000000006
0,0.06705841,0,0,0.44000000000000006
0,0.06755336,0,0,0.44000000000000006
0,0.08431227,0,0,0.44000000000000006
0,0.06455975,0,0,0.44000000000000006
0,0.06452817,0,0,0.44000000000000006
0,0.30497077,0,0,0.44000000000000006
0,0.039731044,0,0,0.44000000000000006
1,0.28083405,0,0,0.44000000000000006
0,0.117458366,0,0,0.44000000000000006
0,0.06374294,0,0,0.44000000000000006
0,0.0846767,0,0,0.44000000000000006
1,0.13894722,0,0,0.44000000000000006
0,0.08380877,0,0,0.44000000000000006
0,0.09804181,0,0,0.44000000000000006
0,0.10620692,0,0,0.44000000000000006
0,0.096485816,0,0,0.44000000000000006
