y_true,y_prob,y_pred_05,y_pred_opt,best_threshold
0,0.21394506,0,0,0.4900000000000001
0,0.4826268,0,0,0.4900000000000001
0,0.0602882,0,0,0.4900000000000001
0,0.056499884,0,0,0.4900000000000001
1,0.09446752,0,0,0.4900000000000001
0,0.109980576,0,0,0.4900000000000001
0,0.07156173,0,0,0.4900000000000001
0,0.08344938,0,0,0.4900000000000001
0,0.05865963,0,0,0.4900000000000001
0,0.054811116,0,0,0.4900000000000001
0,0.11679972,0,0,0.4900000000000001
0,0.08006744,0,0,0.4900000000000001
0,0.055896334,0,0,0.4900000000000001
0,0.06792294,0,0,0.4900000000000001
0,0.06523945,0,0,0.4900000000000001
0,0.056754496,0,0,0.4900000000000001
0,0.06903702,0,0,0.4900000000000001
0,0.062359143,0,0,0.4900000000000001
0,0.087710604,0,0,0.4900000000000001
0,0.13511479,0,0,0.4900000000000001
0,0.6238092,1,1,0.4900000000000001
1,0.6934522,1,1,0.4900000000000001
0,0.19788076,0,0,0.4900000000000001
0,0.06349284,0,0,0.4900000000000001
0,0.07518026,0,0,0.4900000000000001
0,0.10395583,0,0,0.4900000000000001
0,0.070624374,0,0,0.4900000000000001
0,0.08409853,0,0,0.4900000000000001
0,0.07201325,0,0,0.4900000000000001
0,0.063036226,0,0,0.4900000000000001
0,0.07246148,0,0,0.4900000000000001
0,0.06262479,0,0,0.4900000000000001
0,0.06912453,0,0,0.4900000000000001
0,0.06151957,0,0,0.4900000000000001
0,0.07302166,0,0,0.4900000000000001
0,0.07634705,0,0,0.4900000000000001
0,0.07340015,0,0,0.4900000000000001
0,0.11222245,0,0,0.4900000000000001
0,0.0838052,0,0,0.4900000000000001
0,0.06470434,0,0,0.4900000000000001
0,0.05605919,0,0,0.4900000000000001
0,0.15099247,0,0,0.4900000000000001
0,0.07855287,0,0,0.4900000000000001
0,0.09208641,0,0,0.4900000000000001
0,0.09651889,0,0,0.4900000000000001
0,0.085282154,0,0,0.4900000000000001
0,0.08168001,0,0,0.4900000000000001
0,0.21650848,0,0,0.4900000000000001
0,0.06443404,0,0,0.4900000000000001
1,0.19998047,0,0,0.4900000000000001
0,0.10542776,0,0,0.4900000000000001
0,0.11188789,0,0,0.4900000000000001
0,0.1097503,0,0,0.4900000000000001
1,0.098259866,0,0,0.4900000000000001
0,0.108754635,0,0,0.4900000000000001
0,0.54437166,1,1,0.4900000000000001
0,0.09848049,0,0,0.4900000000000001
0,0.09369916,0,0,0.4900000000000001
1,0.11657445,0,0,0.4900000000000001
0,0.106514305,0,0,0.4900000000000001
0,0.093212835,0,0,0.4900000000000001
0,0.06628706,0,0,0.4900000000000001
0,0.093543746,0,0,0.4900000000000001
0,0.24568184,0,0,0.4900000000000001
0,0.14899561,0,0,0.4900000000000001
0,0.081273906,0,0,0.4900000000000001
0,0.12662235,0,0,0.4900000000000001
0,0.1494523,0,0,0.4900000000000001
0,0.13689682,0,0,0.4900000000000001
0,0.15943336,0,0,0.4900000000000001
0,0.11803295,0,0,0.4900000000000001
0,0.067318484,0,0,0.4900000000000001
0,0.120450705,0,0,0.4900000000000001
0,0.06988279,0,0,0.4900000000000001
0,0.07809957,0,0,0.4900000000000001
0,0.081877105,0,0,0.4900000000000001
0,0.43307808,0,0,0.4900000000000001
1,0.67737216,1,1,0.4900000000000001
0,0.38540334,0,0,0.4900000000000001
0,0.13659656,0,0,0.4900000000000001
0,0.18038347,0,0,0.4900000000000001
0,0.07669675,0,0,0.4900000000000001
0,0.09768576,0,0,0.4900000000000001
0,0.11523259,0,0,0.4900000000000001
0,0.096767545,0,0,0.4900000000000001
0,0.11614808,0,0,0.4900000000000001
0,0.14429025,0,0,0.4900000000000001
0,0.07952158,0,0,0.4900000000000001
0,0.111588486,0,0,0.4900000000000001
1,0.6641714,1,1,0.4900000000000001
0,0.08160811,0,0,0.4900000000000001
1,0.38193768,0,0,0.4900000000000001
0,0.25097337,0,0,0.4900000000000001
0,0.16587245,0,0,0.4900000000000001
0,0.063467436,0,0,0.4900000000000001
0,0.08947003,0,0,0.4900000000000001
0,0.078017384,0,0,0.4900000000000001
0,0.39644572,0,0,0.4900000000000001
0,0.38175818,0,0,0.4900000000000001
1,0.57792896,1,1,0.4900000000000001
0,0.09079558,0,0,0.4900000000000001
0,0.15439783,0,0,0.4900000000000001
0,0.15835255,0,0,0.4900000000000001
0,0.120061755,0,0,0.4900000000000001
1,0.10572433,0,0,0.4900000000000001
0,0.47385952,0,0,0.4900000000000001
0,0.13034888,0,0,0.4900000000000001
0,0.10010007,0,0,0.4900000000000001
0,0.100961864,0,0,0.4900000000000001
0,0.10429188,0,0,0.4900000000000001
1,0.15438323,0,0,0.4900000000000001
0,0.37512323,0,0,0.4900000000000001
0,0.14140087,0,0,0.4900000000000001
1,0.2688034,0,0,0.4900000000000001
0,0.73590136,1,1,0.4900000000000001
0,0.6795642,1,1,0.4900000000000001
1,0.17366712,0,0,0.4900000000000001
0,0.08568283,0,0,0.4900000000000001
0,0.1597712,0,0,0.4900000000000001
0,0.28745362,0,0,0.4900000000000001
0,0.11012173,0,0,0.4900000000000001
0,0.26524627,0,0,0.4900000000000001
1,0.784156,1,1,0.4900000000000001
1,0.113373995,0,0,0.4900000000000001
1,0.36889017,0,0,0.4900000000000001
1,0.84535813,1,1,0.4900000000000001
1,0.5522484,1,1,0.4900000000000001
1,0.85203844,1,1,0.4900000000000001
0,0.19586036,0,0,0.4900000000000001
0,0.48854324,0,0,0.4900000000000001
1,0.35904357,0,0,0.4900000000000001
1,0.50620484,1,1,0.4900000000000001
1,0.25490075,0,0,0.4900000000000001
0,0.33652014,0,0,0.4900000000000001
0,0.5566181,1,1,0.4900000000000001
0,0.3829155,0,0,0.4900000000000001
1,0.28702664,0,0,0.4900000000000001
0,0.5217443,1,1,0.4900000000000001
0,0.11229583,0,0,0.4900000000000001
1,0.49601355,0,1,0.4900000000000001
1,0.8002156,1,1,0.4900000000000001
0,0.612186,1,1,0.4900000000000001
0,0.23970032,0,0,0.4900000000000001
0,0.3421331,0,0,0.4900000000000001
0,0.334013,0,0,0.4900000000000001
0,0.26969808,0,0,0.4900000000000001
1,0.5664494,1,1,0.4900000000000001
1,0.51796967,1,1,0.4900000000000001
1,0.8411841,1,1,0.4900000000000001
0,0.5550717,1,1,0.4900000000000001
1,0.6090928,1,1,0.4900000000000001
1,0.83341396,1,1,0.4900000000000001
1,0.8899771,1,1,0.4900000000000001
1,0.83995944,1,1,0.4900000000000001
1,0.8121771,1,1,0.4900000000000001
1,0.7742608,1,1,0.4900000000000001
1,0.38835478,0,0,0.4900000000000001
1,0.6305096,1,1,0.4900000000000001
1,0.88032895,1,1,0.4900000000000001
1,0.6840987,1,1,0.4900000000000001
1,0.47933182,0,0,0.4900000000000001
0,0.18004087,0,0,0.4900000000000001
0,0.5999032,1,1,0.4900000000000001
0,0.18204328,0,0,0.4900000000000001
0,0.4362854,0,0,0.4900000000000001
0,0.7620775,1,1,0.4900000000000001
1,0.7460168,1,1,0.4900000000000001
0,0.80121046,1,1,0.4900000000000001
1,0.35302493,0,0,0.4900000000000001
1,0.87239766,1,1,0.4900000000000001
1,0.8574668,1,1,0.4900000000000001
0,0.3847416,0,0,0.4900000000000001
1,0.6078945,1,1,0.4900000000000001
1,0.6621491,1,1,0.4900000000000001
1,0.86749256,1,1,0.4900000000000001
1,0.5134985,1,1,0.4900000000000001
1,0.8122027,1,1,0.4900000000000001
0,0.49480167,0,1,0.4900000000000001
1,0.81547683,1,1,0.4900000000000001
1,0.9099726,1,1,0.4900000000000001
1,0.81044054,1,1,0.4900000000000001
1,0.83336586,1,1,0.4900000000000001
1,0.797729,1,1,0.4900000000000001
