y_true,y_prob,y_pred_05,y_pred_opt,best_threshold
0,0.64814305,1,1,0.5800000000000002
0,0.079783276,0,0,0.5800000000000002
0,0.095018215,0,0,0.5800000000000002
0,0.112585515,0,0,0.5800000000000002
0,0.06363812,0,0,0.5800000000000002
0,0.054170553,0,0,0.5800000000000002
0,0.21685107,0,0,0.5800000000000002
0,0.054712042,0,0,0.5800000000000002
0,0.10147237,0,0,0.5800000000000002
0,0.2128435,0,0,0.5800000000000002
0,0.09609998,0,0,0.5800000000000002
0,0.08612432,0,0,0.5800000000000002
0,0.07258549,0,0,0.5800000000000002
0,0.18700883,0,0,0.5800000000000002
0,0.0586474,0,0,0.5800000000000002
0,0.061757956,0,0,0.5800000000000002
0,0.17365032,0,0,0.5800000000000002
0,0.058546897,0,0,0.5800000000000002
0,0.5684013,1,0,0.5800000000000002
0,0.06795584,0,0,0.5800000000000002
0,0.27460784,0,0,0.5800000000000002
0,0.08301567,0,0,0.5800000000000002
0,0.06822146,0,0,0.5800000000000002
0,0.10575862,0,0,0.5800000000000002
0,0.12660198,0,0,0.5800000000000002
0,0.09663712,0,0,0.5800000000000002
0,0.35956362,0,0,0.5800000000000002
0,0.14499868,0,0,0.5800000000000002
0,0.074299,0,0,0.5800000000000002
0,0.11389521,0,0,0.5800000000000002
0,0.09264079,0,0,0.5800000000000002
0,0.063047744,0,0,0.5800000000000002
0,0.09822701,0,0,0.5800000000000002
0,0.068245485,0,0,0.5800000000000002
0,0.08048437,0,0,0.5800000000000002
0,0.10273783,0,0,0.5800000000000002
0,0.06258149,0,0,0.5800000000000002
0,0.16214964,0,0,0.5800000000000002
0,0.056130327,0,0,0.5800000000000002
0,0.08591078,0,0,0.5800000000000002
0,0.059020698,0,0,0.5800000000000002
1,0.53548294,1,0,0.5800000000000002
0,0.08705491,0,0,0.5800000000000002
0,0.1067842,0,0,0.5800000000000002
0,0.08437181,0,0,0.5800000000000002
0,0.059339207,0,0,0.5800000000000002
0,0.10364744,0,0,0.5800000000000002
0,0.06263936,0,0,0.5800000000000002
1,0.119098805,0,0,0.5800000000000002
0,0.06417136,0,0,0.5800000000000002
0,0.24001256,0,0,0.5800000000000002
0,0.062333506,0,0,0.5800000000000002
0,0.06259282,0,0,0.5800000000000002
0,0.09534182,0,0,0.5800000000000002
0,0.061427448,0,0,0.5800000000000002
0,0.074930005,0,0,0.5800000000000002
0,0.0925413,0,0,0.5800000000000002
0,0.06231131,0,0,0.5800000000000002
0,0.061817195,0,0,0.5800000000000002
1,0.09288375,0,0,0.5800000000000002
1,0.11728281,0,0,0.5800000000000002
0,0.10413441,0,0,0.5800000000000002
0,0.067485176,0,0,0.5800000000000002
0,0.17340407,0,0,0.5800000000000002
0,0.18863341,0,0,0.5800000000000002
0,0.08004149,0,0,0.5800000000000002
0,0.12213911,0,0,0.5800000000000002
0,0.11524418,0,0,0.5800000000000002
1,0.2302861,0,0,0.5800000000000002
0,0.088716716,0,0,0.5800000000000002
0,0.17708233,0,0,0.5800000000000002
0,0.06555052,0,0,0.5800000000000002
0,0.09322547,0,0,0.5800000000000002
0,0.0698024,0,0,0.5800000000000002
0,0.0859051,0,0,0.5800000000000002
0,0.14238636,0,0,0.5800000000000002
