y_true,y_prob,y_pred_05,y_pred_opt,best_threshold
0,0.11120458,0,0,0.6000000000000002
0,0.13081315,0,0,0.6000000000000002
1,0.052850794,0,0,0.6000000000000002
0,0.04700332,0,0,0.6000000000000002
0,0.09566487,0,0,0.6000000000000002
0,0.42382753,0,0,0.6000000000000002
0,0.2978191,0,0,0.6000000000000002
0,0.08673309,0,0,0.6000000000000002
0,0.059019722,0,0,0.6000000000000002
0,0.031341348,0,0,0.6000000000000002
0,0.051834196,0,0,0.6000000000000002
0,0.2200854,0,0,0.6000000000000002
0,0.11277455,0,0,0.6000000000000002
0,0.11824015,0,0,0.6000000000000002
0,0.052675676,0,0,0.6000000000000002
0,0.02734833,0,0,0.6000000000000002
0,0.08752899,0,0,0.6000000000000002
0,0.19849876,0,0,0.6000000000000002
0,0.0616371,0,0,0.6000000000000002
0,0.08507778,0,0,0.6000000000000002
0,0.69652253,1,1,0.6000000000000002
0,0.04028065,0,0,0.6000000000000002
0,0.023718318,0,0,0.6000000000000002
0,0.04962684,0,0,0.6000000000000002
0,0.041016318,0,0,0.6000000000000002
0,0.06618374,0,0,0.6000000000000002
0,0.08655139,0,0,0.6000000000000002
0,0.5882427,1,0,0.6000000000000002
0,0.102439925,0,0,0.6000000000000002
0,0.23715158,0,0,0.6000000000000002
0,0.085965104,0,0,0.6000000000000002
0,0.053609464,0,0,0.6000000000000002
0,0.0850055,0,0,0.6000000000000002
0,0.11880045,0,0,0.6000000000000002
0,0.06564387,0,0,0.6000000000000002
0,0.050024062,0,0,0.6000000000000002
0,0.17124593,0,0,0.6000000000000002
0,0.045218103,0,0,0.6000000000000002
0,0.15019247,0,0,0.6000000000000002
0,0.074135676,0,0,0.6000000000000002
1,0.92448574,1,1,0.6000000000000002
0,0.040730774,0,0,0.6000000000000002
0,0.05672701,0,0,0.6000000000000002
0,0.084633656,0,0,0.6000000000000002
0,0.038093284,0,0,0.6000000000000002
0,0.07569585,0,0,0.6000000000000002
0,0.023816342,0,0,0.6000000000000002
0,0.04217567,0,0,0.6000000000000002
0,0.10989939,0,0,0.6000000000000002
1,0.052307602,0,0,0.6000000000000002
0,0.080257945,0,0,0.6000000000000002
0,0.07829375,0,0,0.6000000000000002
0,0.07213029,0,0,0.6000000000000002
0,0.05861879,0,0,0.6000000000000002
0,0.0648834,0,0,0.6000000000000002
0,0.08950297,0,0,0.6000000000000002
0,0.05630099,0,0,0.6000000000000002
0,0.084374875,0,0,0.6000000000000002
0,0.15960164,0,0,0.6000000000000002
0,0.0446976,0,0,0.6000000000000002
0,0.16616629,0,0,0.6000000000000002
1,0.22534998,0,0,0.6000000000000002
0,0.053052947,0,0,0.6000000000000002
0,0.117770605,0,0,0.6000000000000002
0,0.07881475,0,0,0.6000000000000002
0,0.07645484,0,0,0.6000000000000002
0,0.076986715,0,0,0.6000000000000002
0,0.35235888,0,0,0.6000000000000002
1,0.57955503,1,0,0.6000000000000002
0,0.053707335,0,0,0.6000000000000002
0,0.06453957,0,0,0.6000000000000002
0,0.16699241,0,0,0.6000000000000002
0,0.13928065,0,0,0.6000000000000002
0,0.1588795,0,0,0.6000000000000002
0,0.19816956,0,0,0.6000000000000002
0,0.17102894,0,0,0.6000000000000002
0,0.18020493,0,0,0.6000000000000002
0,0.05609916,0,0,0.6000000000000002
0,0.09275955,0,0,0.6000000000000002
0,0.16438395,0,0,0.6000000000000002
1,0.187142,0,0,0.6000000000000002
0,0.18240479,0,0,0.6000000000000002
1,0.8132448,1,1,0.6000000000000002
0,0.08856611,0,0,0.6000000000000002
1,0.37288463,0,0,0.6000000000000002
0,0.061181255,0,0,0.6000000000000002
0,0.15628582,0,0,0.6000000000000002
0,0.10317152,0,0,0.6000000000000002
1,0.15526664,0,0,0.6000000000000002
0,0.15877195,0,0,0.6000000000000002
0,0.18308106,0,0,0.6000000000000002
0,0.114207454,0,0,0.6000000000000002
0,0.10088122,0,0,0.6000000000000002
1,0.14425357,0,0,0.6000000000000002
0,0.8324057,1,1,0.6000000000000002
0,0.15296829,0,0,0.6000000000000002
0,0.29594377,0,0,0.6000000000000002
1,0.5694565,1,0,0.6000000000000002
0,0.14264245,0,0,0.6000000000000002
0,0.35223034,0,0,0.6000000000000002
1,0.7696219,1,1,0.6000000000000002
0,0.11225351,0,0,0.6000000000000002
0,0.44306228,0,0,0.6000000000000002
0,0.27833366,0,0,0.6000000000000002
1,0.29948622,0,0,0.6000000000000002
1,0.3737853,0,0,0.6000000000000002
1,0.38987598,0,0,0.6000000000000002
1,0.2452101,0,0,0.6000000000000002
0,0.36321947,0,0,0.6000000000000002
0,0.34169137,0,0,0.6000000000000002
0,0.2903977,0,0,0.6000000000000002
0,0.11907372,0,0,0.6000000000000002
0,0.14178067,0,0,0.6000000000000002
0,0.13539201,0,0,0.6000000000000002
0,0.15453573,0,0,0.6000000000000002
0,0.15493415,0,0,0.6000000000000002
0,0.10850132,0,0,0.6000000000000002
1,0.49392042,0,0,0.6000000000000002
0,0.30001822,0,0,0.6000000000000002
0,0.19668624,0,0,0.6000000000000002
0,0.583556,1,0,0.6000000000000002
0,0.47952044,0,0,0.6000000000000002
1,0.30230832,0,0,0.6000000000000002
0,0.66915953,1,1,0.6000000000000002
0,0.6326703,1,1,0.6000000000000002
0,0.7623634,1,1,0.6000000000000002
0,0.16686647,0,0,0.6000000000000002
0,0.43037638,0,0,0.6000000000000002
1,0.5767326,1,0,0.6000000000000002
0,0.28723952,0,0,0.6000000000000002
0,0.4047405,0,0,0.6000000000000002
0,0.34575832,0,0,0.6000000000000002
0,0.60739833,1,1,0.6000000000000002
0,0.48165575,0,0,0.6000000000000002
1,0.74185246,1,1,0.6000000000000002
1,0.9385024,1,1,0.6000000000000002
1,0.69204336,1,1,0.6000000000000002
0,0.4923427,0,0,0.6000000000000002
1,0.331673,0,0,0.6000000000000002
1,0.69295114,1,1,0.6000000000000002
1,0.8163982,1,1,0.6000000000000002
0,0.43913123,0,0,0.6000000000000002
1,0.6701931,1,1,0.6000000000000002
1,0.73848164,1,1,0.6000000000000002
1,0.62881666,1,1,0.6000000000000002
1,0.5597902,1,0,0.6000000000000002
0,0.7078155,1,1,0.6000000000000002
0,0.6018122,1,1,0.6000000000000002
1,0.67452973,1,1,0.6000000000000002
0,0.39021298,0,0,0.6000000000000002
1,0.49444997,0,0,0.6000000000000002
0,0.3270958,0,0,0.6000000000000002
0,0.50628746,1,0,0.6000000000000002
1,0.67698,1,1,0.6000000000000002
1,0.9160789,1,1,0.6000000000000002
0,0.59018683,1,0,0.6000000000000002
0,0.5811856,1,0,0.6000000000000002
1,0.79619163,1,1,0.6000000000000002
1,0.746757,1,1,0.6000000000000002
0,0.76519686,1,1,0.6000000000000002
1,0.9655592,1,1,0.6000000000000002
1,0.87194437,1,1,0.6000000000000002
0,0.561398,1,0,0.6000000000000002
1,0.8267006,1,1,0.6000000000000002
1,0.9413638,1,1,0.6000000000000002
0,0.58273023,1,0,0.6000000000000002
1,0.8258308,1,1,0.6000000000000002
1,0.9580027,1,1,0.6000000000000002
0,0.7288051,1,1,0.6000000000000002
0,0.8055987,1,1,0.6000000000000002
1,0.8838824,1,1,0.6000000000000002
1,0.7499891,1,1,0.6000000000000002
1,0.9102719,1,1,0.6000000000000002
1,0.5411805,1,0,0.6000000000000002
1,0.5649687,1,0,0.6000000000000002
1,0.6811978,1,1,0.6000000000000002
0,0.7691742,1,1,0.6000000000000002
1,0.8035601,1,1,0.6000000000000002
1,0.89292747,1,1,0.6000000000000002
1,0.9302712,1,1,0.6000000000000002
1,0.93383604,1,1,0.6000000000000002
1,0.7333763,1,1,0.6000000000000002
1,0.8228263,1,1,0.6000000000000002
