y_true,y_prob,y_pred_05,y_pred_opt,best_threshold
0,0.07159483,0,0,0.6000000000000002
0,0.13045873,0,0,0.6000000000000002
1,0.061674085,0,0,0.6000000000000002
0,0.05586049,0,0,0.6000000000000002
0,0.06583476,0,0,0.6000000000000002
0,0.18381703,0,0,0.6000000000000002
0,0.22834681,0,0,0.6000000000000002
0,0.13430297,0,0,0.6000000000000002
0,0.0767449,0,0,0.6000000000000002
0,0.054046564,0,0,0.6000000000000002
0,0.07430902,0,0,0.6000000000000002
0,0.11762812,0,0,0.6000000000000002
0,0.07150463,0,0,0.6000000000000002
0,0.11067125,0,0,0.6000000000000002
0,0.058807008,0,0,0.6000000000000002
0,0.051569,0,0,0.6000000000000002
0,0.08917661,0,0,0.6000000000000002
0,0.18126093,0,0,0.6000000000000002
0,0.06309758,0,0,0.6000000000000002
0,0.06661283,0,0,0.6000000000000002
0,0.18403225,0,0,0.6000000000000002
0,0.05623378,0,0,0.6000000000000002
0,0.0517719,0,0,0.6000000000000002
0,0.06529323,0,0,0.6000000000000002
0,0.06677177,0,0,0.6000000000000002
0,0.068205774,0,0,0.6000000000000002
0,0.06200533,0,0,0.6000000000000002
0,0.6027596,1,1,0.6000000000000002
0,0.13891007,0,0,0.6000000000000002
0,0.21371713,0,0,0.6000000000000002
0,0.14355424,0,0,0.6000000000000002
0,0.065635756,0,0,0.6000000000000002
0,0.12336988,0,0,0.6000000000000002
0,0.16314195,0,0,0.6000000000000002
0,0.1186554,0,0,0.6000000000000002
0,0.059806883,0,0,0.6000000000000002
0,0.41663486,0,0,0.6000000000000002
0,0.06356239,0,0,0.6000000000000002
0,0.11334214,0,0,0.6000000000000002
0,0.14666857,0,0,0.6000000000000002
1,0.90824217,1,1,0.6000000000000002
0,0.05545825,0,0,0.6000000000000002
0,0.0760363,0,0,0.6000000000000002
0,0.06774911,0,0,0.6000000000000002
0,0.05243159,0,0,0.6000000000000002
0,0.09839254,0,0,0.6000000000000002
0,0.050422914,0,0,0.6000000000000002
0,0.06307196,0,0,0.6000000000000002
0,0.10672407,0,0,0.6000000000000002
1,0.06990055,0,0,0.6000000000000002
0,0.07775145,0,0,0.6000000000000002
0,0.0855335,0,0,0.6000000000000002
0,0.07777365,0,0,0.6000000000000002
0,0.10376665,0,0,0.6000000000000002
0,0.07636938,0,0,0.6000000000000002
0,0.14135423,0,0,0.6000000000000002
0,0.11099415,0,0,0.6000000000000002
0,0.17823298,0,0,0.6000000000000002
0,0.15607084,0,0,0.6000000000000002
0,0.060937375,0,0,0.6000000000000002
0,0.19842473,0,0,0.6000000000000002
1,0.09519006,0,0,0.6000000000000002
0,0.05899576,0,0,0.6000000000000002
0,0.15683135,0,0,0.6000000000000002
0,0.07011931,0,0,0.6000000000000002
0,0.059867423,0,0,0.6000000000000002
0,0.12172945,0,0,0.6000000000000002
0,0.59031314,1,0,0.6000000000000002
1,0.8424903,1,1,0.6000000000000002
0,0.06060927,0,0,0.6000000000000002
0,0.07692126,0,0,0.6000000000000002
0,0.18570705,0,0,0.6000000000000002
0,0.17013526,0,0,0.6000000000000002
0,0.08731521,0,0,0.6000000000000002
0,0.103468515,0,0,0.6000000000000002
0,0.12184695,0,0,0.6000000000000002
0,0.19764693,0,0,0.6000000000000002
0,0.058088053,0,0,0.6000000000000002
0,0.10269054,0,0,0.6000000000000002
0,0.09928378,0,0,0.6000000000000002
1,0.20915413,0,0,0.6000000000000002
0,0.09714384,0,0,0.6000000000000002
1,0.7328044,1,1,0.6000000000000002
0,0.06048094,0,0,0.6000000000000002
1,0.31568968,0,0,0.6000000000000002
0,0.079056725,0,0,0.6000000000000002
0,0.08937445,0,0,0.6000000000000002
0,0.12435694,0,0,0.6000000000000002
1,0.07884452,0,0,0.6000000000000002
0,0.10788622,0,0,0.6000000000000002
0,0.22732702,0,0,0.6000000000000002
0,0.093142495,0,0,0.6000000000000002
0,0.0857011,0,0,0.6000000000000002
1,0.08088917,0,0,0.6000000000000002
0,0.8608232,1,1,0.6000000000000002
0,0.08531538,0,0,0.6000000000000002
0,0.11274902,0,0,0.6000000000000002
1,0.6439756,1,1,0.6000000000000002
0,0.10097743,0,0,0.6000000000000002
0,0.24144529,0,0,0.6000000000000002
1,0.8789939,1,1,0.6000000000000002
0,0.093362436,0,0,0.6000000000000002
0,0.65138775,1,1,0.6000000000000002
0,0.16751935,0,0,0.6000000000000002
1,0.263755,0,0,0.6000000000000002
1,0.5252076,1,0,0.6000000000000002
1,0.38103953,0,0,0.6000000000000002
1,0.24523883,0,0,0.6000000000000002
0,0.28558636,0,0,0.6000000000000002
0,0.44577235,0,0,0.6000000000000002
0,0.22284676,0,0,0.6000000000000002
0,0.09804354,0,0,0.6000000000000002
0,0.10466976,0,0,0.6000000000000002
0,0.091239735,0,0,0.6000000000000002
0,0.08790129,0,0,0.6000000000000002
0,0.10722317,0,0,0.6000000000000002
0,0.06817149,0,0,0.6000000000000002
1,0.4670764,0,0,0.6000000000000002
0,0.2909985,0,0,0.6000000000000002
0,0.122237474,0,0,0.6000000000000002
0,0.64920706,1,1,0.6000000000000002
0,0.57636005,1,0,0.6000000000000002
1,0.19081695,0,0,0.6000000000000002
0,0.7760382,1,1,0.6000000000000002
0,0.56605655,1,0,0.6000000000000002
0,0.8526899,1,1,0.6000000000000002
0,0.105159976,0,0,0.6000000000000002
0,0.374564,0,0,0.6000000000000002
1,0.6320439,1,1,0.6000000000000002
0,0.15014282,0,0,0.6000000000000002
0,0.32277352,0,0,0.6000000000000002
0,0.30696094,0,0,0.6000000000000002
0,0.5894063,1,0,0.6000000000000002
0,0.4258906,0,0,0.6000000000000002
1,0.7818903,1,1,0.6000000000000002
1,0.9091422,1,1,0.6000000000000002
1,0.79677606,1,1,0.6000000000000002
0,0.3192523,0,0,0.6000000000000002
1,0.21798268,0,0,0.6000000000000002
1,0.63269067,1,1,0.6000000000000002
1,0.8307996,1,1,0.6000000000000002
0,0.30963612,0,0,0.6000000000000002
1,0.7488867,1,1,0.6000000000000002
1,0.60383224,1,1,0.6000000000000002
1,0.42446244,0,0,0.6000000000000002
1,0.45349073,0,0,0.6000000000000002
0,0.55870163,1,0,0.6000000000000002
0,0.6034541,1,1,0.6000000000000002
1,0.36997107,0,0,0.6000000000000002
0,0.16327316,0,0,0.6000000000000002
1,0.23451298,0,0,0.6000000000000002
0,0.25086778,0,0,0.6000000000000002
0,0.25769344,0,0,0.6000000000000002
1,0.23151922,0,0,0.6000000000000002
1,0.8839701,1,1,0.6000000000000002
0,0.3926095,0,0,0.6000000000000002
0,0.22043715,0,0,0.6000000000000002
1,0.6604652,1,1,0.6000000000000002
1,0.63533205,1,1,0.6000000000000002
0,0.67251855,1,1,0.6000000000000002
1,0.8012936,1,1,0.6000000000000002
1,0.61156094,1,1,0.6000000000000002
0,0.21602455,0,0,0.6000000000000002
1,0.7688922,1,1,0.6000000000000002
1,0.8120369,1,1,0.6000000000000002
0,0.31847146,0,0,0.6000000000000002
1,0.7621872,1,1,0.6000000000000002
1,0.88701874,1,1,0.6000000000000002
0,0.6337101,1,1,0.6000000000000002
0,0.5212392,1,0,0.6000000000000002
1,0.88184696,1,1,0.6000000000000002
1,0.51987344,1,0,0.6000000000000002
1,0.8909623,1,1,0.6000000000000002
1,0.24950148,0,0,0.6000000000000002
1,0.26282695,0,0,0.6000000000000002
1,0.52990013,1,0,0.6000000000000002
0,0.6607384,1,1,0.6000000000000002
1,0.7284618,1,1,0.6000000000000002
1,0.76658976,1,1,0.6000000000000002
1,0.87852734,1,1,0.6000000000000002
1,0.88929296,1,1,0.6000000000000002
1,0.61114645,1,1,0.6000000000000002
1,0.8331388,1,1,0.6000000000000002
