y_true,y_prob,y_pred_05,y_pred_opt,best_threshold
0,0.036232043,0,0,0.5000000000000001
0,0.028015396,0,0,0.5000000000000001
0,0.041824672,0,0,0.5000000000000001
0,0.10828036,0,0,0.5000000000000001
0,0.028307227,0,0,0.5000000000000001
0,0.020665362,0,0,0.5000000000000001
0,0.3047678,0,0,0.5000000000000001
0,0.021611184,0,0,0.5000000000000001
0,0.036990844,0,0,0.5000000000000001
0,0.25643656,0,0,0.5000000000000001
0,0.06262905,0,0,0.5000000000000001
0,0.062571056,0,0,0.5000000000000001
0,0.04553982,0,0,0.5000000000000001
0,0.088334404,0,0,0.5000000000000001
0,0.031640638,0,0,0.5000000000000001
0,0.029144362,0,0,0.5000000000000001
0,0.039838538,0,0,0.5000000000000001
0,0.027164115,0,0,0.5000000000000001
0,0.021357019,0,0,0.5000000000000001
0,0.041148894,0,0,0.5000000000000001
0,0.35353568,0,0,0.5000000000000001
0,0.058521472,0,0,0.5000000000000001
0,0.038949206,0,0,0.5000000000000001
0,0.07063495,0,0,0.5000000000000001
0,0.15613265,0,0,0.5000000000000001
0,0.052297026,0,0,0.5000000000000001
0,0.07827034,0,0,0.5000000000000001
0,0.037880823,0,0,0.5000000000000001
0,0.075386986,0,0,0.5000000000000001
0,0.094394065,0,0,0.5000000000000001
0,0.07648603,0,0,0.5000000000000001
0,0.04943171,0,0,0.5000000000000001
0,0.0375779,0,0,0.5000000000000001
0,0.0664407,0,0,0.5000000000000001
0,0.02593852,0,0,0.5000000000000001
0,0.047752533,0,0,0.5000000000000001
0,0.023244224,0,0,0.5000000000000001
0,0.07879638,0,0,0.5000000000000001
0,0.028433226,0,0,0.5000000000000001
0,0.14886409,0,0,0.5000000000000001
0,0.026950568,0,0,0.5000000000000001
1,0.23789978,0,0,0.5000000000000001
0,0.1383867,0,0,0.5000000000000001
0,0.07888942,0,0,0.5000000000000001
0,0.028386101,0,0,0.5000000000000001
0,0.03200349,0,0,0.5000000000000001
0,0.04021173,0,0,0.5000000000000001
0,0.03337645,0,0,0.5000000000000001
1,0.17326239,0,0,0.5000000000000001
0,0.05732205,0,0,0.5000000000000001
0,0.7069806,1,1,0.5000000000000001
0,0.031873293,0,0,0.5000000000000001
0,0.026279826,0,0,0.5000000000000001
0,0.16516358,0,0,0.5000000000000001
0,0.053062268,0,0,0.5000000000000001
0,0.1425425,0,0,0.5000000000000001
0,0.21995139,0,0,0.5000000000000001
0,0.038839318,0,0,0.5000000000000001
0,0.023967499,0,0,0.5000000000000001
1,0.15598953,0,0,0.5000000000000001
1,0.14264058,0,0,0.5000000000000001
0,0.05385404,0,0,0.5000000000000001
0,0.09517402,0,0,0.5000000000000001
0,0.49002782,0,0,0.5000000000000001
0,0.19209588,0,0,0.5000000000000001
0,0.03838685,0,0,0.5000000000000001
0,0.07577407,0,0,0.5000000000000001
0,0.08071697,0,0,0.5000000000000001
1,0.2816137,0,0,0.5000000000000001
0,0.109434776,0,0,0.5000000000000001
0,0.28545716,0,0,0.5000000000000001
0,0.050220046,0,0,0.5000000000000001
0,0.7701039,1,1,0.5000000000000001
0,0.061636593,0,0,0.5000000000000001
0,0.05809297,0,0,0.5000000000000001
0,0.16657601,0,0,0.5000000000000001
0,0.060585275,0,0,0.5000000000000001
0,0.05913227,0,0,0.5000000000000001
0,0.26282388,0,0,0.5000000000000001
0,0.02807889,0,0,0.5000000000000001
1,0.03864602,0,0,0.5000000000000001
0,0.06231369,0,0,0.5000000000000001
0,0.07168986,0,0,0.5000000000000001
0,0.062575616,0,0,0.5000000000000001
0,0.09954075,0,0,0.5000000000000001
1,0.18736276,0,0,0.5000000000000001
1,0.4584682,0,0,0.5000000000000001
1,0.14316665,0,0,0.5000000000000001
0,0.42594445,0,0,0.5000000000000001
0,0.070420004,0,0,0.5000000000000001
0,0.076414146,0,0,0.5000000000000001
1,0.93232983,1,1,0.5000000000000001
0,0.71409464,1,1,0.5000000000000001
0,0.17568056,0,0,0.5000000000000001
0,0.20007859,0,0,0.5000000000000001
0,0.12704755,0,0,0.5000000000000001
1,0.3570904,0,0,0.5000000000000001
0,0.04062526,0,0,0.5000000000000001
0,0.24793942,0,0,0.5000000000000001
0,0.29332444,0,0,0.5000000000000001
0,0.2272628,0,0,0.5000000000000001
0,0.33536512,0,0,0.5000000000000001
0,0.09317919,0,0,0.5000000000000001
0,0.84064347,1,1,0.5000000000000001
0,0.27883598,0,0,0.5000000000000001
0,0.058462467,0,0,0.5000000000000001
1,0.17832024,0,0,0.5000000000000001
0,0.118286684,0,0,0.5000000000000001
0,0.24167427,0,0,0.5000000000000001
0,0.3941795,0,0,0.5000000000000001
0,0.3935996,0,0,0.5000000000000001
0,0.71615785,1,1,0.5000000000000001
0,0.8919413,1,1,0.5000000000000001
0,0.03865536,0,0,0.5000000000000001
0,0.432564,0,0,0.5000000000000001
0,0.5657108,1,1,0.5000000000000001
1,0.10211597,0,0,0.5000000000000001
0,0.7945991,1,1,0.5000000000000001
0,0.08745365,0,0,0.5000000000000001
0,0.21973976,0,0,0.5000000000000001
0,0.59226215,1,1,0.5000000000000001
0,0.62830496,1,1,0.5000000000000001
0,0.5312502,1,1,0.5000000000000001
1,0.39306095,0,0,0.5000000000000001
0,0.10611837,0,0,0.5000000000000001
1,0.7218555,1,1,0.5000000000000001
0,0.24891752,0,0,0.5000000000000001
0,0.13462307,0,0,0.5000000000000001
0,0.7045612,1,1,0.5000000000000001
0,0.22352287,0,0,0.5000000000000001
1,0.5696928,1,1,0.5000000000000001
0,0.6391001,1,1,0.5000000000000001
1,0.93465656,1,1,0.5000000000000001
0,0.65554035,1,1,0.5000000000000001
0,0.34596777,0,0,0.5000000000000001
1,0.6077656,1,1,0.5000000000000001
0,0.21123959,0,0,0.5000000000000001
1,0.8157777,1,1,0.5000000000000001
0,0.8779656,1,1,0.5000000000000001
0,0.7204701,1,1,0.5000000000000001
1,0.40143886,0,0,0.5000000000000001
1,0.44231117,0,0,0.5000000000000001
1,0.8663248,1,1,0.5000000000000001
0,0.26920253,0,0,0.5000000000000001
1,0.76675224,1,1,0.5000000000000001
1,0.78233683,1,1,0.5000000000000001
0,0.60211426,1,1,0.5000000000000001
1,0.34025392,0,0,0.5000000000000001
1,0.31741247,0,0,0.5000000000000001
0,0.28469738,0,0,0.5000000000000001
1,0.9766484,1,1,0.5000000000000001
1,0.9129345,1,1,0.5000000000000001
1,0.6678284,1,1,0.5000000000000001
1,0.8527282,1,1,0.5000000000000001
1,0.4089658,0,0,0.5000000000000001
0,0.55176574,1,1,0.5000000000000001
1,0.9407439,1,1,0.5000000000000001
1,0.8769181,1,1,0.5000000000000001
0,0.615326,1,1,0.5000000000000001
1,0.97480583,1,1,0.5000000000000001
1,0.8301931,1,1,0.5000000000000001
0,0.9600774,1,1,0.5000000000000001
1,0.7423444,1,1,0.5000000000000001
1,0.7786864,1,1,0.5000000000000001
1,0.8750361,1,1,0.5000000000000001
1,0.95909476,1,1,0.5000000000000001
1,0.92888427,1,1,0.5000000000000001
1,0.9465947,1,1,0.5000000000000001
1,0.6737483,1,1,0.5000000000000001
1,0.77138305,1,1,0.5000000000000001
1,0.84304875,1,1,0.5000000000000001
0,0.82631373,1,1,0.5000000000000001
0,0.8587443,1,1,0.5000000000000001
1,0.64577913,1,1,0.5000000000000001
1,0.9667702,1,1,0.5000000000000001
1,0.97961205,1,1,0.5000000000000001
1,0.8730237,1,1,0.5000000000000001
1,0.8395766,1,1,0.5000000000000001
0,0.97002214,1,1,0.5000000000000001
1,0.91773003,1,1,0.5000000000000001
1,0.07585392,0,0,0.5000000000000001
1,0.06564601,0,0,0.5000000000000001
1,0.88773197,1,1,0.5000000000000001
