y_true,y_prob,y_pred_05,y_pred_opt,best_threshold
0,0.43052822,0,0,0.5300000000000001
0,0.42755875,0,0,0.5300000000000001
0,0.42939,0,0,0.5300000000000001
0,0.4309612,0,0,0.5300000000000001
0,0.42911413,0,0,0.5300000000000001
0,0.42899057,0,0,0.5300000000000001
0,0.42812738,0,0,0.5300000000000001
0,0.51822484,1,0,0.5300000000000001
0,0.43248865,0,0,0.5300000000000001
1,0.42962754,0,0,0.5300000000000001
0,0.42820728,0,0,0.5300000000000001
0,0.42949748,0,0,0.5300000000000001
0,0.43070373,0,0,0.5300000000000001
0,0.42895383,0,0,0.5300000000000001
0,0.42860192,0,0,0.5300000000000001
0,0.43210828,0,0,0.5300000000000001
0,0.42985582,0,0,0.5300000000000001
0,0.42848024,0,0,0.5300000000000001
0,0.429813,0,0,0.5300000000000001
0,0.42880058,0,0,0.5300000000000001
0,0.4312169,0,0,0.5300000000000001
1,0.43394366,0,0,0.5300000000000001
0,0.4291763,0,0,0.5300000000000001
0,0.42904294,0,0,0.5300000000000001
0,0.428261,0,0,0.5300000000000001
0,0.42935574,0,0,0.5300000000000001
0,0.428749,0,0,0.5300000000000001
0,0.42874342,0,0,0.5300000000000001
0,0.42933762,0,0,0.5300000000000001
0,0.42865574,0,0,0.5300000000000001
0,0.4289252,0,0,0.5300000000000001
0,0.43110773,0,0,0.5300000000000001
0,0.4283022,0,0,0.5300000000000001
0,0.43218672,0,0,0.5300000000000001
0,0.42902783,0,0,0.5300000000000001
0,0.42860758,0,0,0.5300000000000001
0,0.4283993,0,0,0.5300000000000001
0,0.42924088,0,0,0.5300000000000001
0,0.42909762,0,0,0.5300000000000001
0,0.42802978,0,0,0.5300000000000001
0,0.4280643,0,0,0.5300000000000001
0,0.43022192,0,0,0.5300000000000001
0,0.42894387,0,0,0.5300000000000001
0,0.42925733,0,0,0.5300000000000001
0,0.4287456,0,0,0.5300000000000001
0,0.42859742,0,0,0.5300000000000001
0,0.43268466,0,0,0.5300000000000001
0,0.4287821,0,0,0.5300000000000001
0,0.42946318,0,0,0.5300000000000001
0,0.4308689,0,0,0.5300000000000001
0,0.42866352,0,0,0.5300000000000001
0,0.42851996,0,0,0.5300000000000001
0,0.43082425,0,0,0.5300000000000001
0,0.4286295,0,0,0.5300000000000001
0,0.4289565,0,0,0.5300000000000001
0,0.42843166,0,0,0.5300000000000001
0,0.42900485,0,0,0.5300000000000001
0,0.43043506,0,0,0.5300000000000001
0,0.42857885,0,0,0.5300000000000001
0,0.42887264,0,0,0.5300000000000001
0,0.4307645,0,0,0.5300000000000001
0,0.4285617,0,0,0.5300000000000001
0,0.429679,0,0,0.5300000000000001
0,0.4292119,0,0,0.5300000000000001
0,0.42826253,0,0,0.5300000000000001
0,0.427786,0,0,0.5300000000000001
0,0.4284293,0,0,0.5300000000000001
