y_true,y_prob,y_pred_05,y_pred_opt,best_threshold
0,0.48303467,0,1,0.4700000000000001
0,0.47177845,0,1,0.4700000000000001
1,0.46726087,0,0,0.4700000000000001
0,0.4791754,0,1,0.4700000000000001
0,0.4709252,0,1,0.4700000000000001
0,0.5004138,1,1,0.4700000000000001
0,0.4698803,0,0,0.4700000000000001
0,0.45651147,0,0,0.4700000000000001
0,0.45937434,0,0,0.4700000000000001
0,0.46988633,0,0,0.4700000000000001
0,0.4813874,0,1,0.4700000000000001
0,0.4749633,0,1,0.4700000000000001
0,0.46962926,0,0,0.4700000000000001
0,0.46129262,0,0,0.4700000000000001
0,0.46634436,0,0,0.4700000000000001
0,0.47835422,0,1,0.4700000000000001
0,0.4589886,0,0,0.4700000000000001
0,0.45510066,0,0,0.4700000000000001
0,0.47863454,0,1,0.4700000000000001
0,0.47389442,0,1,0.4700000000000001
0,0.5000696,1,1,0.4700000000000001
0,0.47143358,0,1,0.4700000000000001
0,0.46892044,0,0,0.4700000000000001
0,0.48077306,0,1,0.4700000000000001
0,0.4719888,0,1,0.4700000000000001
0,0.4670967,0,0,0.4700000000000001
0,0.47119525,0,1,0.4700000000000001
0,0.47014472,0,1,0.4700000000000001
0,0.459613,0,0,0.4700000000000001
0,0.4630028,0,0,0.4700000000000001
0,0.45973697,0,0,0.4700000000000001
0,0.4656521,0,0,0.4700000000000001
0,0.4581336,0,0,0.4700000000000001
0,0.46182492,0,0,0.4700000000000001
0,0.46334386,0,0,0.4700000000000001
0,0.48228395,0,1,0.4700000000000001
0,0.45583853,0,0,0.4700000000000001
0,0.46602488,0,0,0.4700000000000001
0,0.48116457,0,1,0.4700000000000001
0,0.44746417,0,0,0.4700000000000001
1,0.48210323,0,1,0.4700000000000001
0,0.47238317,0,1,0.4700000000000001
0,0.4630481,0,0,0.4700000000000001
0,0.47570217,0,1,0.4700000000000001
0,0.4682685,0,0,0.4700000000000001
0,0.45633096,0,0,0.4700000000000001
0,0.4722545,0,1,0.4700000000000001
0,0.46329984,0,0,0.4700000000000001
0,0.45385042,0,0,0.4700000000000001
1,0.46442568,0,0,0.4700000000000001
0,0.47151473,0,1,0.4700000000000001
0,0.4618209,0,0,0.4700000000000001
0,0.46683767,0,0,0.4700000000000001
0,0.45327988,0,0,0.4700000000000001
0,0.46190262,0,0,0.4700000000000001
0,0.456569,0,0,0.4700000000000001
0,0.45145547,0,0,0.4700000000000001
0,0.44892654,0,0,0.4700000000000001
0,0.4552813,0,0,0.4700000000000001
0,0.46543813,0,0,0.4700000000000001
0,0.45933312,0,0,0.4700000000000001
1,0.48250565,0,1,0.4700000000000001
0,0.4625825,0,0,0.4700000000000001
0,0.4623588,0,0,0.4700000000000001
0,0.46596807,0,0,0.4700000000000001
0,0.4748979,0,1,0.4700000000000001
0,0.4517066,0,0,0.4700000000000001
0,0.47377506,0,1,0.4700000000000001
1,0.46137178,0,0,0.4700000000000001
0,0.48270735,0,1,0.4700000000000001
0,0.45335063,0,0,0.4700000000000001
0,0.4679061,0,0,0.4700000000000001
0,0.44990808,0,0,0.4700000000000001
0,0.4694581,0,0,0.4700000000000001
0,0.46935022,0,0,0.4700000000000001
0,0.4614354,0,0,0.4700000000000001
0,0.46528414,0,0,0.4700000000000001
0,0.46956423,0,0,0.4700000000000001
0,0.45559266,0,0,0.4700000000000001
0,0.47041485,0,1,0.4700000000000001
1,0.45007917,0,0,0.4700000000000001
0,0.4596831,0,0,0.4700000000000001
1,0.45834538,0,0,0.4700000000000001
0,0.47233966,0,1,0.4700000000000001
1,0.46237776,0,0,0.4700000000000001
0,0.45393255,0,0,0.4700000000000001
0,0.46392965,0,0,0.4700000000000001
0,0.45028913,0,0,0.4700000000000001
1,0.4700286,0,1,0.4700000000000001
0,0.45998368,0,0,0.4700000000000001
0,0.45401746,0,0,0.4700000000000001
0,0.4616589,0,0,0.4700000000000001
0,0.4556978,0,0,0.4700000000000001
1,0.47155544,0,1,0.4700000000000001
0,0.5116664,1,1,0.4700000000000001
0,0.47226697,0,1,0.4700000000000001
0,0.4664729,0,0,0.4700000000000001
1,0.4551077,0,0,0.4700000000000001
0,0.46064463,0,0,0.4700000000000001
0,0.4720515,0,1,0.4700000000000001
1,0.4727343,0,1,0.4700000000000001
0,0.45410195,0,0,0.4700000000000001
0,0.4586415,0,0,0.4700000000000001
0,0.4695893,0,0,0.4700000000000001
1,0.45669556,0,0,0.4700000000000001
1,0.4678451,0,0,0.4700000000000001
1,0.4783642,0,1,0.4700000000000001
1,0.45341015,0,0,0.4700000000000001
0,0.47276703,0,1,0.4700000000000001
0,0.47407264,0,1,0.4700000000000001
0,0.44949642,0,0,0.4700000000000001
0,0.45419523,0,0,0.4700000000000001
0,0.4580943,0,0,0.4700000000000001
0,0.46232176,0,0,0.4700000000000001
0,0.4606525,0,0,0.4700000000000001
0,0.455971,0,0,0.4700000000000001
0,0.46298736,0,0,0.4700000000000001
