y_true,y_prob,y_pred_05,y_pred_opt,best_threshold
0,0.03479049,0,0,0.5000000000000001
0,0.043834485,0,0,0.5000000000000001
0,0.08872986,0,0,0.5000000000000001
0,0.07246322,0,0,0.5000000000000001
0,0.040581163,0,0,0.5000000000000001
0,0.045449276,0,0,0.5000000000000001
1,0.034993596,0,0,0.5000000000000001
0,0.035354458,0,0,0.5000000000000001
0,0.034511678,0,0,0.5000000000000001
0,0.030541053,0,0,0.5000000000000001
0,0.033853095,0,0,0.5000000000000001
0,0.04650002,0,0,0.5000000000000001
1,0.11824886,0,0,0.5000000000000001
0,0.04470519,0,0,0.5000000000000001
0,0.054208692,0,0,0.5000000000000001
0,0.03898176,0,0,0.5000000000000001
0,0.039137524,0,0,0.5000000000000001
0,0.054650232,0,0,0.5000000000000001
0,0.03823913,0,0,0.5000000000000001
0,0.16546278,0,0,0.5000000000000001
0,0.05589061,0,0,0.5000000000000001
0,0.052044187,0,0,0.5000000000000001
0,0.09632102,0,0,0.5000000000000001
0,0.03726408,0,0,0.5000000000000001
0,0.051051367,0,0,0.5000000000000001
0,0.056879595,0,0,0.5000000000000001
0,0.0539112,0,0,0.5000000000000001
0,0.08903616,0,0,0.5000000000000001
0,0.040249713,0,0,0.5000000000000001
0,0.04737792,0,0,0.5000000000000001
1,0.13272011,0,0,0.5000000000000001
0,0.048581105,0,0,0.5000000000000001
0,0.13718107,0,0,0.5000000000000001
0,0.28005394,0,0,0.5000000000000001
0,0.10120036,0,0,0.5000000000000001
0,0.044544138,0,0,0.5000000000000001
0,0.0414776,0,0,0.5000000000000001
0,0.054028913,0,0,0.5000000000000001
0,0.04609751,0,0,0.5000000000000001
0,0.11483034,0,0,0.5000000000000001
1,0.1221567,0,0,0.5000000000000001
0,0.045279935,0,0,0.5000000000000001
0,0.1732226,0,0,0.5000000000000001
0,0.057175692,0,0,0.5000000000000001
0,0.054833896,0,0,0.5000000000000001
0,0.0713432,0,0,0.5000000000000001
1,0.5520119,1,1,0.5000000000000001
0,0.066483654,0,0,0.5000000000000001
1,0.1424447,0,0,0.5000000000000001
0,0.07946169,0,0,0.5000000000000001
0,0.09489978,0,0,0.5000000000000001
0,0.12451793,0,0,0.5000000000000001
0,0.064283215,0,0,0.5000000000000001
1,0.32026124,0,0,0.5000000000000001
0,0.24830846,0,0,0.5000000000000001
0,0.09867568,0,0,0.5000000000000001
0,0.07997889,0,0,0.5000000000000001
0,0.071281016,0,0,0.5000000000000001
0,0.16997811,0,0,0.5000000000000001
0,0.07911376,0,0,0.5000000000000001
0,0.057784885,0,0,0.5000000000000001
0,0.09222929,0,0,0.5000000000000001
0,0.11943318,0,0,0.5000000000000001
0,0.07842638,0,0,0.5000000000000001
0,0.085826606,0,0,0.5000000000000001
0,0.11047123,0,0,0.5000000000000001
0,0.07789196,0,0,0.5000000000000001
0,0.114861734,0,0,0.5000000000000001
0,0.3513186,0,0,0.5000000000000001
0,0.14309743,0,0,0.5000000000000001
0,0.12538408,0,0,0.5000000000000001
0,0.54980993,1,1,0.5000000000000001
0,0.15845758,0,0,0.5000000000000001
0,0.19314225,0,0,0.5000000000000001
0,0.40073782,0,0,0.5000000000000001
0,0.7991541,1,1,0.5000000000000001
0,0.0813548,0,0,0.5000000000000001
0,0.08655822,0,0,0.5000000000000001
0,0.094267614,0,0,0.5000000000000001
0,0.15121748,0,0,0.5000000000000001
1,0.5428004,1,1,0.5000000000000001
0,0.23526196,0,0,0.5000000000000001
0,0.11111099,0,0,0.5000000000000001
0,0.12160276,0,0,0.5000000000000001
0,0.39151558,0,0,0.5000000000000001
0,0.25774565,0,0,0.5000000000000001
0,0.2627702,0,0,0.5000000000000001
0,0.38464913,0,0,0.5000000000000001
1,0.7573881,1,1,0.5000000000000001
0,0.1021726,0,0,0.5000000000000001
0,0.2890297,0,0,0.5000000000000001
0,0.15928937,0,0,0.5000000000000001
1,0.24539539,0,0,0.5000000000000001
0,0.12025677,0,0,0.5000000000000001
0,0.13065383,0,0,0.5000000000000001
0,0.27648586,0,0,0.5000000000000001
0,0.1462792,0,0,0.5000000000000001
0,0.14369598,0,0,0.5000000000000001
1,0.07300408,0,0,0.5000000000000001
0,0.30898076,0,0,0.5000000000000001
0,0.23910579,0,0,0.5000000000000001
1,0.19525361,0,0,0.5000000000000001
0,0.121738575,0,0,0.5000000000000001
1,0.4697404,0,0,0.5000000000000001
0,0.13190845,0,0,0.5000000000000001
0,0.31426173,0,0,0.5000000000000001
0,0.09175676,0,0,0.5000000000000001
1,0.15463927,0,0,0.5000000000000001
0,0.082714096,0,0,0.5000000000000001
0,0.3430314,0,0,0.5000000000000001
1,0.43546054,0,0,0.5000000000000001
0,0.09976329,0,0,0.5000000000000001
0,0.34685713,0,0,0.5000000000000001
1,0.95159847,1,1,0.5000000000000001
0,0.1814364,0,0,0.5000000000000001
0,0.08690754,0,0,0.5000000000000001
1,0.3027464,0,0,0.5000000000000001
0,0.3702623,0,0,0.5000000000000001
1,0.8011098,1,1,0.5000000000000001
0,0.28381535,0,0,0.5000000000000001
0,0.22974578,0,0,0.5000000000000001
1,0.78180486,1,1,0.5000000000000001
0,0.1179782,0,0,0.5000000000000001
0,0.2985645,0,0,0.5000000000000001
0,0.38075623,0,0,0.5000000000000001
1,0.46892208,0,0,0.5000000000000001
0,0.65613586,1,1,0.5000000000000001
1,0.659353,1,1,0.5000000000000001
0,0.04658176,0,0,0.5000000000000001
0,0.8271539,1,1,0.5000000000000001
1,0.3650256,0,0,0.5000000000000001
0,0.43159845,0,0,0.5000000000000001
0,0.5533745,1,1,0.5000000000000001
1,0.19580461,0,0,0.5000000000000001
1,0.14905645,0,0,0.5000000000000001
0,0.3193793,0,0,0.5000000000000001
1,0.49127904,0,0,0.5000000000000001
0,0.38985804,0,0,0.5000000000000001
0,0.38665023,0,0,0.5000000000000001
0,0.58673733,1,1,0.5000000000000001
0,0.9217141,1,1,0.5000000000000001
1,0.16354452,0,0,0.5000000000000001
1,0.71752256,1,1,0.5000000000000001
1,0.8988695,1,1,0.5000000000000001
1,0.7605593,1,1,0.5000000000000001
1,0.3457715,0,0,0.5000000000000001
0,0.53770465,1,1,0.5000000000000001
0,0.46501425,0,0,0.5000000000000001
0,0.6905731,1,1,0.5000000000000001
1,0.425562,0,0,0.5000000000000001
1,0.8078435,1,1,0.5000000000000001
1,0.7783994,1,1,0.5000000000000001
0,0.37646693,0,0,0.5000000000000001
1,0.8132231,1,1,0.5000000000000001
1,0.945545,1,1,0.5000000000000001
0,0.5194689,1,1,0.5000000000000001
1,0.9046741,1,1,0.5000000000000001
1,0.94523466,1,1,0.5000000000000001
1,0.83983535,1,1,0.5000000000000001
0,0.44815245,0,0,0.5000000000000001
1,0.6959874,1,1,0.5000000000000001
0,0.61159,1,1,0.5000000000000001
1,0.9446919,1,1,0.5000000000000001
0,0.8810051,1,1,0.5000000000000001
1,0.81057656,1,1,0.5000000000000001
1,0.91870266,1,1,0.5000000000000001
0,0.39744973,0,0,0.5000000000000001
0,0.27879626,0,0,0.5000000000000001
0,0.33029372,0,0,0.5000000000000001
1,0.36319554,0,0,0.5000000000000001
0,0.3474389,0,0,0.5000000000000001
0,0.649628,1,1,0.5000000000000001
1,0.8098209,1,1,0.5000000000000001
1,0.68021476,1,1,0.5000000000000001
1,0.9591533,1,1,0.5000000000000001
1,0.91638505,1,1,0.5000000000000001
1,0.8496697,1,1,0.5000000000000001
0,0.9254415,1,1,0.5000000000000001
1,0.879694,1,1,0.5000000000000001
1,0.851725,1,1,0.5000000000000001
1,0.9205271,1,1,0.5000000000000001
1,0.93154156,1,1,0.5000000000000001
1,0.88371795,1,1,0.5000000000000001
