y_true,y_prob,y_pred_05,y_pred_opt,best_threshold
0,0.03803639,0,0,0.5300000000000001
0,0.047215518,0,0,0.5300000000000001
0,0.044663075,0,0,0.5300000000000001
0,0.042193264,0,0,0.5300000000000001
0,0.06137097,0,0,0.5300000000000001
0,0.044981454,0,0,0.5300000000000001
0,0.038183887,0,0,0.5300000000000001
0,0.06122464,0,0,0.5300000000000001
0,0.04758505,0,0,0.5300000000000001
1,0.047427684,0,0,0.5300000000000001
0,0.038898487,0,0,0.5300000000000001
0,0.03966279,0,0,0.5300000000000001
0,0.04351755,0,0,0.5300000000000001
0,0.040281966,0,0,0.5300000000000001
0,0.06718323,0,0,0.5300000000000001
0,0.04621427,0,0,0.5300000000000001
0,0.04044531,0,0,0.5300000000000001
0,0.03858362,0,0,0.5300000000000001
0,0.1872623,0,0,0.5300000000000001
0,0.06751533,0,0,0.5300000000000001
0,0.102701426,0,0,0.5300000000000001
1,0.06695167,0,0,0.5300000000000001
0,0.071732104,0,0,0.5300000000000001
0,0.04508952,0,0,0.5300000000000001
0,0.2348227,0,0,0.5300000000000001
0,0.03878017,0,0,0.5300000000000001
0,0.067970954,0,0,0.5300000000000001
0,0.052626465,0,0,0.5300000000000001
0,0.03903619,0,0,0.5300000000000001
0,0.043224055,0,0,0.5300000000000001
0,0.03854682,0,0,0.5300000000000001
0,0.26300088,0,0,0.5300000000000001
0,0.052269947,0,0,0.5300000000000001
0,0.21830316,0,0,0.5300000000000001
0,0.038106907,0,0,0.5300000000000001
0,0.04083124,0,0,0.5300000000000001
0,0.082075834,0,0,0.5300000000000001
0,0.071160294,0,0,0.5300000000000001
0,0.29546583,0,0,0.5300000000000001
0,0.052152816,0,0,0.5300000000000001
0,0.06753085,0,0,0.5300000000000001
0,0.068821676,0,0,0.5300000000000001
0,0.08329249,0,0,0.5300000000000001
0,0.14731826,0,0,0.5300000000000001
0,0.4102713,0,0,0.5300000000000001
0,0.13079318,0,0,0.5300000000000001
0,0.057251688,0,0,0.5300000000000001
0,0.04119483,0,0,0.5300000000000001
0,0.03813464,0,0,0.5300000000000001
0,0.42739064,0,0,0.5300000000000001
0,0.05990659,0,0,0.5300000000000001
0,0.051189434,0,0,0.5300000000000001
0,0.049031027,0,0,0.5300000000000001
0,0.05541857,0,0,0.5300000000000001
0,0.3016593,0,0,0.5300000000000001
0,0.06684853,0,0,0.5300000000000001
0,0.08575579,0,0,0.5300000000000001
0,0.1412092,0,0,0.5300000000000001
0,0.19077617,0,0,0.5300000000000001
0,0.065437645,0,0,0.5300000000000001
0,0.121129505,0,0,0.5300000000000001
0,0.17441735,0,0,0.5300000000000001
0,0.045986116,0,0,0.5300000000000001
0,0.09014377,0,0,0.5300000000000001
0,0.06725079,0,0,0.5300000000000001
0,0.049659118,0,0,0.5300000000000001
0,0.058579873,0,0,0.5300000000000001
0,0.045030795,0,0,0.5300000000000001
0,0.23114808,0,0,0.5300000000000001
0,0.22512631,0,0,0.5300000000000001
0,0.13344234,0,0,0.5300000000000001
1,0.50228107,1,0,0.5300000000000001
0,0.07779455,0,0,0.5300000000000001
0,0.2675874,0,0,0.5300000000000001
0,0.062125776,0,0,0.5300000000000001
0,0.09342399,0,0,0.5300000000000001
0,0.0632371,0,0,0.5300000000000001
0,0.3144225,0,0,0.5300000000000001
0,0.044259213,0,0,0.5300000000000001
0,0.07900369,0,0,0.5300000000000001
0,0.28944853,0,0,0.5300000000000001
0,0.19062847,0,0,0.5300000000000001
1,0.1636731,0,0,0.5300000000000001
0,0.040458236,0,0,0.5300000000000001
0,0.09310468,0,0,0.5300000000000001
0,0.4660812,0,0,0.5300000000000001
0,0.20866361,0,0,0.5300000000000001
0,0.918548,1,1,0.5300000000000001
0,0.056984827,0,0,0.5300000000000001
0,0.053115785,0,0,0.5300000000000001
0,0.10316086,0,0,0.5300000000000001
1,0.15528764,0,0,0.5300000000000001
1,0.055229772,0,0,0.5300000000000001
0,0.23069341,0,0,0.5300000000000001
0,0.7634845,1,1,0.5300000000000001
0,0.23937534,0,0,0.5300000000000001
1,0.6185402,1,1,0.5300000000000001
0,0.15822393,0,0,0.5300000000000001
0,0.3664972,0,0,0.5300000000000001
0,0.35323858,0,0,0.5300000000000001
1,0.8549386,1,1,0.5300000000000001
0,0.07963439,0,0,0.5300000000000001
1,0.29416788,0,0,0.5300000000000001
1,0.8292632,1,1,0.5300000000000001
0,0.21156162,0,0,0.5300000000000001
0,0.09733967,0,0,0.5300000000000001
0,0.116057545,0,0,0.5300000000000001
0,0.12796648,0,0,0.5300000000000001
0,0.46985707,0,0,0.5300000000000001
1,0.22108164,0,0,0.5300000000000001
0,0.22618552,0,0,0.5300000000000001
0,0.21448952,0,0,0.5300000000000001
1,0.3977252,0,0,0.5300000000000001
1,0.6856446,1,1,0.5300000000000001
0,0.15985225,0,0,0.5300000000000001
0,0.35088456,0,0,0.5300000000000001
0,0.5218341,1,0,0.5300000000000001
1,0.58470064,1,1,0.5300000000000001
1,0.7465435,1,1,0.5300000000000001
0,0.4728215,0,0,0.5300000000000001
0,0.28767586,0,0,0.5300000000000001
0,0.42839995,0,0,0.5300000000000001
0,0.6828973,1,1,0.5300000000000001
1,0.830263,1,1,0.5300000000000001
0,0.8093951,1,1,0.5300000000000001
1,0.9372932,1,1,0.5300000000000001
0,0.64074403,1,1,0.5300000000000001
0,0.4367514,0,0,0.5300000000000001
1,0.5727195,1,1,0.5300000000000001
