y_true,y_prob,y_pred_05,y_pred_opt,best_threshold
0,0.03766736,0,0,0.4900000000000001
0,0.1524152,0,0,0.4900000000000001
0,0.028773906,0,0,0.4900000000000001
0,0.04014594,0,0,0.4900000000000001
1,0.057715196,0,0,0.4900000000000001
0,0.044655662,0,0,0.4900000000000001
0,0.042842858,0,0,0.4900000000000001
0,0.037751365,0,0,0.4900000000000001
0,0.053738218,0,0,0.4900000000000001
0,0.04002255,0,0,0.4900000000000001
0,0.12714846,0,0,0.4900000000000001
0,0.030822877,0,0,0.4900000000000001
0,0.03656289,0,0,0.4900000000000001
0,0.038563382,0,0,0.4900000000000001
0,0.048719462,0,0,0.4900000000000001
0,0.032146562,0,0,0.4900000000000001
0,0.0775838,0,0,0.4900000000000001
0,0.06967398,0,0,0.4900000000000001
0,0.10240262,0,0,0.4900000000000001
0,0.071537875,0,0,0.4900000000000001
0,0.1822557,0,0,0.4900000000000001
1,0.6727529,1,1,0.4900000000000001
0,0.06390918,0,0,0.4900000000000001
0,0.03939105,0,0,0.4900000000000001
0,0.051329486,0,0,0.4900000000000001
0,0.09647729,0,0,0.4900000000000001
0,0.041436054,0,0,0.4900000000000001
0,0.065997,0,0,0.4900000000000001
0,0.04077655,0,0,0.4900000000000001
0,0.052254975,0,0,0.4900000000000001
0,0.04591051,0,0,0.4900000000000001
0,0.055256736,0,0,0.4900000000000001
0,0.049697626,0,0,0.4900000000000001
0,0.057283282,0,0,0.4900000000000001
0,0.06586949,0,0,0.4900000000000001
0,0.052449655,0,0,0.4900000000000001
0,0.03821911,0,0,0.4900000000000001
0,0.12259834,0,0,0.4900000000000001
0,0.040432338,0,0,0.4900000000000001
0,0.04745159,0,0,0.4900000000000001
0,0.03537389,0,0,0.4900000000000001
0,0.09998246,0,0,0.4900000000000001
0,0.05500317,0,0,0.4900000000000001
0,0.05641447,0,0,0.4900000000000001
0,0.063384116,0,0,0.4900000000000001
0,0.061749555,0,0,0.4900000000000001
0,0.052349564,0,0,0.4900000000000001
0,0.18423432,0,0,0.4900000000000001
0,0.041641425,0,0,0.4900000000000001
1,0.12506378,0,0,0.4900000000000001
0,0.1057885,0,0,0.4900000000000001
0,0.05925271,0,0,0.4900000000000001
0,0.07692646,0,0,0.4900000000000001
1,0.09155127,0,0,0.4900000000000001
0,0.0656222,0,0,0.4900000000000001
0,0.0767582,0,0,0.4900000000000001
0,0.10079378,0,0,0.4900000000000001
0,0.07316564,0,0,0.4900000000000001
1,0.0979157,0,0,0.4900000000000001
0,0.08451426,0,0,0.4900000000000001
0,0.073776744,0,0,0.4900000000000001
0,0.041353367,0,0,0.4900000000000001
0,0.05774318,0,0,0.4900000000000001
0,0.11884872,0,0,0.4900000000000001
0,0.12044507,0,0,0.4900000000000001
0,0.058231562,0,0,0.4900000000000001
0,0.21710509,0,0,0.4900000000000001
0,0.07855172,0,0,0.4900000000000001
0,0.11634095,0,0,0.4900000000000001
0,0.09697765,0,0,0.4900000000000001
0,0.11402952,0,0,0.4900000000000001
0,0.053766992,0,0,0.4900000000000001
0,0.07902328,0,0,0.4900000000000001
0,0.04673918,0,0,0.4900000000000001
0,0.05432023,0,0,0.4900000000000001
0,0.09012485,0,0,0.4900000000000001
0,0.24732982,0,0,0.4900000000000001
1,0.82947564,1,1,0.4900000000000001
0,0.24037288,0,0,0.4900000000000001
0,0.12733571,0,0,0.4900000000000001
0,0.12573986,0,0,0.4900000000000001
0,0.090797745,0,0,0.4900000000000001
0,0.104047135,0,0,0.4900000000000001
0,0.10297068,0,0,0.4900000000000001
0,0.090846926,0,0,0.4900000000000001
0,0.10677361,0,0,0.4900000000000001
0,0.092694595,0,0,0.4900000000000001
0,0.0472579,0,0,0.4900000000000001
0,0.13271032,0,0,0.4900000000000001
1,0.7195328,1,1,0.4900000000000001
0,0.0745308,0,0,0.4900000000000001
1,0.42743847,0,0,0.4900000000000001
0,0.1637305,0,0,0.4900000000000001
0,0.26297978,0,0,0.4900000000000001
0,0.07735305,0,0,0.4900000000000001
0,0.105756655,0,0,0.4900000000000001
0,0.07371159,0,0,0.4900000000000001
0,0.29545265,0,0,0.4900000000000001
0,0.3808318,0,0,0.4900000000000001
1,0.07875495,0,0,0.4900000000000001
0,0.1523455,0,0,0.4900000000000001
0,0.25568402,0,0,0.4900000000000001
0,0.23506457,0,0,0.4900000000000001
0,0.12172094,0,0,0.4900000000000001
1,0.09112689,0,0,0.4900000000000001
0,0.39766538,0,0,0.4900000000000001
0,0.31809238,0,0,0.4900000000000001
0,0.096157156,0,0,0.4900000000000001
0,0.11974012,0,0,0.4900000000000001
0,0.12244373,0,0,0.4900000000000001
1,0.1956517,0,0,0.4900000000000001
0,0.36192626,0,0,0.4900000000000001
0,0.19982773,0,0,0.4900000000000001
1,0.27899668,0,0,0.4900000000000001
0,0.7193795,1,1,0.4900000000000001
0,0.59142184,1,1,0.4900000000000001
1,0.17599997,0,0,0.4900000000000001
0,0.2831975,0,0,0.4900000000000001
0,0.24259548,0,0,0.4900000000000001
0,0.3389058,0,0,0.4900000000000001
0,0.08206501,0,0,0.4900000000000001
0,0.4077944,0,0,0.4900000000000001
1,0.9193395,1,1,0.4900000000000001
1,0.15894994,0,0,0.4900000000000001
1,0.669599,1,1,0.4900000000000001
1,0.9624662,1,1,0.4900000000000001
1,0.6144302,1,1,0.4900000000000001
1,0.85044724,1,1,0.4900000000000001
0,0.36440596,0,0,0.4900000000000001
0,0.350302,0,0,0.4900000000000001
1,0.7719935,1,1,0.4900000000000001
1,0.60662246,1,1,0.4900000000000001
1,0.28193215,0,0,0.4900000000000001
0,0.31832248,0,0,0.4900000000000001
0,0.7594624,1,1,0.4900000000000001
0,0.62787354,1,1,0.4900000000000001
1,0.37430158,0,0,0.4900000000000001
0,0.5876341,1,1,0.4900000000000001
0,0.20104182,0,0,0.4900000000000001
1,0.6555712,1,1,0.4900000000000001
1,0.92735404,1,1,0.4900000000000001
0,0.4387448,0,0,0.4900000000000001
0,0.4104789,0,0,0.4900000000000001
0,0.3475357,0,0,0.4900000000000001
0,0.7593628,1,1,0.4900000000000001
0,0.41277283,0,0,0.4900000000000001
1,0.8925011,1,1,0.4900000000000001
1,0.8375843,1,1,0.4900000000000001
1,0.96987927,1,1,0.4900000000000001
0,0.9102499,1,1,0.4900000000000001
1,0.8174578,1,1,0.4900000000000001
1,0.92699474,1,1,0.4900000000000001
1,0.2138735,0,0,0.4900000000000001
1,0.9364902,1,1,0.4900000000000001
1,0.8657204,1,1,0.4900000000000001
1,0.96368843,1,1,0.4900000000000001
1,0.5201815,1,1,0.4900000000000001
1,0.61635303,1,1,0.4900000000000001
1,0.9576349,1,1,0.4900000000000001
1,0.41887856,0,0,0.4900000000000001
1,0.6784584,1,1,0.4900000000000001
0,0.15930067,0,0,0.4900000000000001
0,0.6548319,1,1,0.4900000000000001
0,0.30827165,0,0,0.4900000000000001
0,0.11788402,0,0,0.4900000000000001
0,0.72372633,1,1,0.4900000000000001
1,0.87075275,1,1,0.4900000000000001
0,0.5560458,1,1,0.4900000000000001
1,0.3872657,0,0,0.4900000000000001
1,0.89730006,1,1,0.4900000000000001
1,0.93633676,1,1,0.4900000000000001
0,0.35373878,0,0,0.4900000000000001
1,0.5063632,1,1,0.4900000000000001
1,0.9365925,1,1,0.4900000000000001
1,0.8975545,1,1,0.4900000000000001
1,0.40005392,0,0,0.4900000000000001
1,0.8182025,1,1,0.4900000000000001
0,0.27846482,0,0,0.4900000000000001
1,0.7097941,1,1,0.4900000000000001
1,0.97563666,1,1,0.4900000000000001
1,0.77978593,1,1,0.4900000000000001
1,0.7009402,1,1,0.4900000000000001
1,0.7746897,1,1,0.4900000000000001
