y_true,y_prob,y_pred_05,y_pred_opt,best_threshold
0,0.22893837,0,0,0.5400000000000001
0,0.11366283,0,0,0.5400000000000001
1,0.07887249,0,0,0.5400000000000001
0,0.07680305,0,0,0.5400000000000001
0,0.08064386,0,0,0.5400000000000001
0,0.38091218,0,0,0.5400000000000001
0,0.1732614,0,0,0.5400000000000001
0,0.12907419,0,0,0.5400000000000001
0,0.119892314,0,0,0.5400000000000001
0,0.08297679,0,0,0.5400000000000001
0,0.116494805,0,0,0.5400000000000001
0,0.22637734,0,0,0.5400000000000001
0,0.16780397,0,0,0.5400000000000001
0,0.18138303,0,0,0.5400000000000001
0,0.094361976,0,0,0.5400000000000001
0,0.0758595,0,0,0.5400000000000001
0,0.12019455,0,0,0.5400000000000001
0,0.3320452,0,0,0.5400000000000001
0,0.16734558,0,0,0.5400000000000001
0,0.108195186,0,0,0.5400000000000001
0,0.43719867,0,0,0.5400000000000001
0,0.07936911,0,0,0.5400000000000001
0,0.09874397,0,0,0.5400000000000001
0,0.11015963,0,0,0.5400000000000001
0,0.30507702,0,0,0.5400000000000001
0,0.120285906,0,0,0.5400000000000001
0,0.12972894,0,0,0.5400000000000001
0,0.8783434,1,1,0.5400000000000001
0,0.14177409,0,0,0.5400000000000001
0,0.22801004,0,0,0.5400000000000001
0,0.35537642,0,0,0.5400000000000001
0,0.1731151,0,0,0.5400000000000001
0,0.18131296,0,0,0.5400000000000001
0,0.1908145,0,0,0.5400000000000001
0,0.18549177,0,0,0.5400000000000001
0,0.09984042,0,0,0.5400000000000001
0,0.6416805,1,1,0.5400000000000001
0,0.09099581,0,0,0.5400000000000001
0,0.5859362,1,1,0.5400000000000001
0,0.18401565,0,0,0.5400000000000001
1,0.8467742,1,1,0.5400000000000001
0,0.15930827,0,0,0.5400000000000001
0,0.11771941,0,0,0.5400000000000001
0,0.26321816,0,0,0.5400000000000001
0,0.08278154,0,0,0.5400000000000001
0,0.24410114,0,0,0.5400000000000001
0,0.086262986,0,0,0.5400000000000001
0,0.109085865,0,0,0.5400000000000001
0,0.1371391,0,0,0.5400000000000001
1,0.3828532,0,0,0.5400000000000001
0,0.19055422,0,0,0.5400000000000001
0,0.21176296,0,0,0.5400000000000001
0,0.2252052,0,0,0.5400000000000001
0,0.2696491,0,0,0.5400000000000001
0,0.15536267,0,0,0.5400000000000001
0,0.22513032,0,0,0.5400000000000001
0,0.16040723,0,0,0.5400000000000001
0,0.23842043,0,0,0.5400000000000001
0,0.28325197,0,0,0.5400000000000001
0,0.11658398,0,0,0.5400000000000001
0,0.22343291,0,0,0.5400000000000001
1,0.24649003,0,0,0.5400000000000001
0,0.08880125,0,0,0.5400000000000001
0,0.2218197,0,0,0.5400000000000001
0,0.12707555,0,0,0.5400000000000001
0,0.12561996,0,0,0.5400000000000001
0,0.13893147,0,0,0.5400000000000001
0,0.63687557,1,1,0.5400000000000001
1,0.8104337,1,1,0.5400000000000001
0,0.120121665,0,0,0.5400000000000001
0,0.27629393,0,0,0.5400000000000001
0,0.3688745,0,0,0.5400000000000001
0,0.33891493,0,0,0.5400000000000001
0,0.30123335,0,0,0.5400000000000001
0,0.374604,0,0,0.5400000000000001
0,0.22532131,0,0,0.5400000000000001
0,0.29332256,0,0,0.5400000000000001
0,0.13682948,0,0,0.5400000000000001
0,0.2740697,0,0,0.5400000000000001
0,0.24887964,0,0,0.5400000000000001
1,0.49077022,0,0,0.5400000000000001
0,0.18827997,0,0,0.5400000000000001
1,0.89506716,1,1,0.5400000000000001
0,0.11252077,0,0,0.5400000000000001
1,0.28079903,0,0,0.5400000000000001
0,0.13776742,0,0,0.5400000000000001
0,0.19655685,0,0,0.5400000000000001
0,0.20675415,0,0,0.5400000000000001
1,0.1463697,0,0,0.5400000000000001
0,0.17317326,0,0,0.5400000000000001
0,0.29878286,0,0,0.5400000000000001
0,0.12454533,0,0,0.5400000000000001
0,0.13212262,0,0,0.5400000000000001
1,0.17730342,0,0,0.5400000000000001
0,0.6128137,1,1,0.5400000000000001
0,0.23219022,0,0,0.5400000000000001
0,0.2502091,0,0,0.5400000000000001
1,0.68191093,1,1,0.5400000000000001
0,0.116229236,0,0,0.5400000000000001
0,0.35101634,0,0,0.5400000000000001
1,0.5211658,1,0,0.5400000000000001
0,0.14415742,0,0,0.5400000000000001
0,0.6900129,1,1,0.5400000000000001
0,0.117279924,0,0,0.5400000000000001
1,0.2828002,0,0,0.5400000000000001
1,0.88547766,1,1,0.5400000000000001
1,0.3104479,0,0,0.5400000000000001
1,0.38658813,0,0,0.5400000000000001
0,0.44618165,0,0,0.5400000000000001
0,0.50989527,1,0,0.5400000000000001
0,0.3952675,0,0,0.5400000000000001
0,0.23083442,0,0,0.5400000000000001
0,0.19611205,0,0,0.5400000000000001
0,0.10398868,0,0,0.5400000000000001
