y_true,y_prob,y_pred_05,y_pred_opt,best_threshold
0,0.016512945,0,0,0.5300000000000001
0,0.02131564,0,0,0.5300000000000001
0,0.048016682,0,0,0.5300000000000001
0,0.044073675,0,0,0.5300000000000001
0,0.024182197,0,0,0.5300000000000001
0,0.029589517,0,0,0.5300000000000001
1,0.023028802,0,0,0.5300000000000001
0,0.020517098,0,0,0.5300000000000001
0,0.028795313,0,0,0.5300000000000001
0,0.0213665,0,0,0.5300000000000001
0,0.038557485,0,0,0.5300000000000001
0,0.030993162,0,0,0.5300000000000001
1,0.0770728,0,0,0.5300000000000001
0,0.035801686,0,0,0.5300000000000001
0,0.07174011,0,0,0.5300000000000001
0,0.03768707,0,0,0.5300000000000001
0,0.04050076,0,0,0.5300000000000001
0,0.082001254,0,0,0.5300000000000001
0,0.03275846,0,0,0.5300000000000001
0,0.12993824,0,0,0.5300000000000001
0,0.07463083,0,0,0.5300000000000001
0,0.05486653,0,0,0.5300000000000001
0,0.11802727,0,0,0.5300000000000001
0,0.029817143,0,0,0.5300000000000001
0,0.051612407,0,0,0.5300000000000001
0,0.048597086,0,0,0.5300000000000001
0,0.07453086,0,0,0.5300000000000001
0,0.09694619,0,0,0.5300000000000001
0,0.033781093,0,0,0.5300000000000001
0,0.044630352,0,0,0.5300000000000001
1,0.15887105,0,0,0.5300000000000001
0,0.0579257,0,0,0.5300000000000001
0,0.16420849,0,0,0.5300000000000001
0,0.07653335,0,0,0.5300000000000001
0,0.12897745,0,0,0.5300000000000001
0,0.04269739,0,0,0.5300000000000001
0,0.034775496,0,0,0.5300000000000001
0,0.052252922,0,0,0.5300000000000001
0,0.042216036,0,0,0.5300000000000001
0,0.11053609,0,0,0.5300000000000001
1,0.12740804,0,0,0.5300000000000001
0,0.029250676,0,0,0.5300000000000001
0,0.21522655,0,0,0.5300000000000001
0,0.059588082,0,0,0.5300000000000001
0,0.050158277,0,0,0.5300000000000001
0,0.05758382,0,0,0.5300000000000001
1,0.30216947,0,0,0.5300000000000001
0,0.052412022,0,0,0.5300000000000001
1,0.1499678,0,0,0.5300000000000001
0,0.07633529,0,0,0.5300000000000001
0,0.0896695,0,0,0.5300000000000001
0,0.16776088,0,0,0.5300000000000001
0,0.06241128,0,0,0.5300000000000001
1,0.41779774,0,0,0.5300000000000001
0,0.25731668,0,0,0.5300000000000001
0,0.095077425,0,0,0.5300000000000001
0,0.08902107,0,0,0.5300000000000001
0,0.0740325,0,0,0.5300000000000001
0,0.21451093,0,0,0.5300000000000001
0,0.079269625,0,0,0.5300000000000001
0,0.06222582,0,0,0.5300000000000001
0,0.073964566,0,0,0.5300000000000001
0,0.11011488,0,0,0.5300000000000001
