y_true,y_prob,y_pred_05,y_pred_opt,best_threshold
0,0.11979917,0,0,0.4
0,0.077514045,0,0,0.4
0,0.08944917,0,0,0.4
0,0.2636228,0,0,0.4
0,0.055673342,0,0,0.4
0,0.03905275,0,0,0.4
0,0.89525247,1,1,0.4
0,0.038079817,0,0,0.4
0,0.14275587,0,0,0.4
0,0.38923135,0,0,0.4
0,0.2084504,0,0,0.4
0,0.12388488,0,0,0.4
0,0.090600446,0,0,0.4
0,0.28675428,0,0,0.4
0,0.04839711,0,0,0.4
0,0.057925712,0,0,0.4
0,0.13172102,0,0,0.4
0,0.048186544,0,0,0.4
0,0.19549213,0,0,0.4
0,0.08576184,0,0,0.4
0,0.35885206,0,0,0.4
0,0.08616597,0,0,0.4
0,0.061911326,0,0,0.4
0,0.21010055,0,0,0.4
0,0.37662637,0,0,0.4
0,0.10241428,0,0,0.4
0,0.34258014,0,0,0.4
0,0.08681274,0,0,0.4
0,0.21158297,0,0,0.4
0,0.16084932,0,0,0.4
0,0.15973589,0,0,0.4
0,0.0772309,0,0,0.4
0,0.076127835,0,0,0.4
0,0.07997928,0,0,0.4
0,0.057791848,0,0,0.4
0,0.11052249,0,0,0.4
0,0.032459676,0,0,0.4
0,0.1318307,0,0,0.4
0,0.05259187,0,0,0.4
0,0.17903206,0,0,0.4
0,0.043915465,0,0,0.4
1,0.7431203,1,1,0.4
0,0.5069773,1,1,0.4
0,0.1293922,0,0,0.4
0,0.06312091,0,0,0.4
0,0.046820264,0,0,0.4
0,0.065077566,0,0,0.4
0,0.0522324,0,0,0.4
1,0.46497723,0,1,0.4
0,0.06275428,0,0,0.4
0,0.7338537,1,1,0.4
0,0.06212978,0,0,0.4
0,0.048086148,0,0,0.4
0,0.13874958,0,0,0.4
0,0.0555077,0,0,0.4
0,0.18986496,0,0,0.4
0,0.20343637,0,0,0.4
0,0.0468696,0,0,0.4
0,0.041453425,0,0,0.4
1,0.1899186,0,0,0.4
1,0.21844931,0,0,0.4
0,0.0645531,0,0,0.4
0,0.12266291,0,0,0.4
0,0.5818186,1,1,0.4
0,0.2598526,0,0,0.4
0,0.062621534,0,0,0.4
0,0.21341982,0,0,0.4
0,0.107013606,0,0,0.4
1,0.321167,0,0,0.4
0,0.1030083,0,0,0.4
0,0.27380306,0,0,0.4
0,0.05889168,0,0,0.4
0,0.89775497,1,1,0.4
0,0.060767088,0,0,0.4
0,0.07976741,0,0,0.4
0,0.2175941,0,0,0.4
0,0.080228455,0,0,0.4
0,0.10561005,0,0,0.4
0,0.4635724,0,1,0.4
0,0.040476352,0,0,0.4
1,0.056340147,0,0,0.4
0,0.07494905,0,0,0.4
0,0.08626456,0,0,0.4
0,0.07171998,0,0,0.4
0,0.09668817,0,0,0.4
1,0.24124657,0,0,0.4
1,0.58008534,1,1,0.4
1,0.15637843,0,0,0.4
0,0.40246305,0,1,0.4
0,0.10038573,0,0,0.4
0,0.29824334,0,0,0.4
1,0.899126,1,1,0.4
