y_true,y_prob,fixed_threshold,best_threshold
0.0,0.0011535743,0.5,0.09000000000000001
0.0,0.0012148219,0.5,0.09000000000000001
0.0,0.0011189572,0.5,0.09000000000000001
0.0,0.0011484245,0.5,0.09000000000000001
0.0,0.027584175,0.5,0.09000000000000001
0.0,0.0009987121,0.5,0.09000000000000001
0.0,0.00093964837,0.5,0.09000000000000001
0.0,0.017394522,0.5,0.09000000000000001
0.0,0.0009497834,0.5,0.09000000000000001
1.0,0.58730084,0.5,0.09000000000000001
0.0,0.0006635619,0.5,0.09000000000000001
0.0,0.002088507,0.5,0.09000000000000001
0.0,0.025269113,0.5,0.09000000000000001
0.0,0.0054109814,0.5,0.09000000000000001
0.0,0.0025135058,0.5,0.09000000000000001
0.0,0.013508953,0.5,0.09000000000000001
0.0,0.000377418,0.5,0.09000000000000001
0.0,0.006823635,0.5,0.09000000000000001
0.0,0.017281808,0.5,0.09000000000000001
0.0,0.00552836,0.5,0.09000000000000001
0.0,0.005867046,0.5,0.09000000000000001
1.0,0.0067465967,0.5,0.09000000000000001
0.0,0.0017470979,0.5,0.09000000000000001
0.0,0.06834942,0.5,0.09000000000000001
0.0,0.010073264,0.5,0.09000000000000001
0.0,0.010980458,0.5,0.09000000000000001
0.0,0.36764568,0.5,0.09000000000000001
0.0,0.005258901,0.5,0.09000000000000001
0.0,0.0027474614,0.5,0.09000000000000001
0.0,0.027365642,0.5,0.09000000000000001
0.0,0.0025646286,0.5,0.09000000000000001
0.0,0.027354354,0.5,0.09000000000000001
0.0,0.0042483816,0.5,0.09000000000000001
0.0,0.58677095,0.5,0.09000000000000001
0.0,0.004497131,0.5,0.09000000000000001
0.0,0.0024213595,0.5,0.09000000000000001
0.0,0.020135228,0.5,0.09000000000000001
0.0,0.0022417745,0.5,0.09000000000000001
0.0,0.03210058,0.5,0.09000000000000001
0.0,0.028140804,0.5,0.09000000000000001
0.0,0.015162901,0.5,0.09000000000000001
0.0,0.0009715937,0.5,0.09000000000000001
0.0,0.0040965853,0.5,0.09000000000000001
0.0,0.16343209,0.5,0.09000000000000001
0.0,0.87193733,0.5,0.09000000000000001
0.0,0.08129144,0.5,0.09000000000000001
0.0,0.005132046,0.5,0.09000000000000001
0.0,0.000614231,0.5,0.09000000000000001
0.0,0.001381014,0.5,0.09000000000000001
0.0,0.06862293,0.5,0.09000000000000001
0.0,0.0060562505,0.5,0.09000000000000001
0.0,0.010011,0.5,0.09000000000000001
0.0,0.006059446,0.5,0.09000000000000001
0.0,0.0058338093,0.5,0.09000000000000001
0.0,0.010293843,0.5,0.09000000000000001
0.0,0.021565082,0.5,0.09000000000000001
0.0,0.0147389,0.5,0.09000000000000001
0.0,0.074817955,0.5,0.09000000000000001
0.0,0.80990416,0.5,0.09000000000000001
0.0,0.058767103,0.5,0.09000000000000001
0.0,0.00043415098,0.5,0.09000000000000001
0.0,0.49170256,0.5,0.09000000000000001
0.0,0.0014453682,0.5,0.09000000000000001
0.0,0.415224,0.5,0.09000000000000001
0.0,0.0066635944,0.5,0.09000000000000001
0.0,0.003798865,0.5,0.09000000000000001
0.0,0.0032325997,0.5,0.09000000000000001
0.0,0.034943424,0.5,0.09000000000000001
0.0,0.9648962,0.5,0.09000000000000001
0.0,0.03322946,0.5,0.09000000000000001
0.0,0.67269254,0.5,0.09000000000000001
1.0,0.45186326,0.5,0.09000000000000001
0.0,0.0015867711,0.5,0.09000000000000001
0.0,0.3529992,0.5,0.09000000000000001
0.0,0.010081313,0.5,0.09000000000000001
0.0,0.006913551,0.5,0.09000000000000001
0.0,0.0010768315,0.5,0.09000000000000001
0.0,0.37496623,0.5,0.09000000000000001
0.0,0.0012847345,0.5,0.09000000000000001
0.0,0.0031214743,0.5,0.09000000000000001
0.0,0.23186478,0.5,0.09000000000000001
0.0,0.042630702,0.5,0.09000000000000001
1.0,0.5590967,0.5,0.09000000000000001
0.0,0.0005526338,0.5,0.09000000000000001
0.0,0.18879262,0.5,0.09000000000000001
0.0,0.14225858,0.5,0.09000000000000001
0.0,0.710937,0.5,0.09000000000000001
0.0,0.99104416,0.5,0.09000000000000001
0.0,0.0014400088,0.5,0.09000000000000001
0.0,0.0007853725,0.5,0.09000000000000001
0.0,0.08098299,0.5,0.09000000000000001
1.0,0.09686432,0.5,0.09000000000000001
1.0,0.011650188,0.5,0.09000000000000001
0.0,0.036562838,0.5,0.09000000000000001
0.0,0.8480689,0.5,0.09000000000000001
0.0,0.03407831,0.5,0.09000000000000001
1.0,0.38093206,0.5,0.09000000000000001
0.0,0.4158816,0.5,0.09000000000000001
0.0,0.5750259,0.5,0.09000000000000001
0.0,0.3186355,0.5,0.09000000000000001
1.0,0.9977296,0.5,0.09000000000000001
0.0,0.112169646,0.5,0.09000000000000001
1.0,0.7172633,0.5,0.09000000000000001
1.0,0.9809879,0.5,0.09000000000000001
0.0,0.06904075,0.5,0.09000000000000001
0.0,0.11730636,0.5,0.09000000000000001
0.0,0.3882141,0.5,0.09000000000000001
0.0,0.7998871,0.5,0.09000000000000001
0.0,0.70752996,0.5,0.09000000000000001
1.0,0.44272065,0.5,0.09000000000000001
0.0,0.09446516,0.5,0.09000000000000001
0.0,0.2779944,0.5,0.09000000000000001
1.0,0.5595467,0.5,0.09000000000000001
1.0,0.9337222,0.5,0.09000000000000001
0.0,0.9137168,0.5,0.09000000000000001
0.0,0.6780784,0.5,0.09000000000000001
0.0,0.639243,0.5,0.09000000000000001
1.0,0.37931696,0.5,0.09000000000000001
1.0,0.9564366,0.5,0.09000000000000001
0.0,0.87590045,0.5,0.09000000000000001
0.0,0.8793786,0.5,0.09000000000000001
0.0,0.49930266,0.5,0.09000000000000001
0.0,0.865613,0.5,0.09000000000000001
1.0,0.9930977,0.5,0.09000000000000001
0.0,0.99490416,0.5,0.09000000000000001
1.0,0.9982851,0.5,0.09000000000000001
0.0,0.42203486,0.5,0.09000000000000001
0.0,0.880469,0.5,0.09000000000000001
1.0,0.97197706,0.5,0.09000000000000001
1.0,0.9983095,0.5,0.09000000000000001
1.0,0.9984609,0.5,0.09000000000000001
1.0,0.90825737,0.5,0.09000000000000001
0.0,0.5587109,0.5,0.09000000000000001
