y_true,y_prob,threshold
0.0,0.000464052427560091,0.16999999999999998
0.0,3.214100166570866e-11,0.16999999999999998
0.0,6.152257265057415e-05,0.16999999999999998
0.0,0.0001879125920822844,0.16999999999999998
0.0,0.00012890591460745782,0.16999999999999998
0.0,0.0011850122828036547,0.16999999999999998
0.0,1.056810674526787e-06,0.16999999999999998
0.0,0.00037363937008194625,0.16999999999999998
0.0,1.7976942672248697e-06,0.16999999999999998
1.0,0.4368622601032257,0.16999999999999998
0.0,4.503072581485412e-09,0.16999999999999998
0.0,8.715571311768144e-06,0.16999999999999998
0.0,0.0108498465269804,0.16999999999999998
0.0,2.3575628802063875e-05,0.16999999999999998
0.0,2.5111296508839587e-06,0.16999999999999998
0.0,3.209265386772131e-08,0.16999999999999998
0.0,9.915706868923735e-07,0.16999999999999998
0.0,4.8106258532243373e-08,0.16999999999999998
0.0,2.5172676032525487e-06,0.16999999999999998
0.0,3.5653161738029293e-13,0.16999999999999998
0.0,0.0888400599360466,0.16999999999999998
1.0,4.11294467994594e-06,0.16999999999999998
0.0,1.2313208799241693e-06,0.16999999999999998
0.0,1.8175530840380816e-06,0.16999999999999998
0.0,3.1373806450574193e-06,0.16999999999999998
0.0,4.533530528760821e-08,0.16999999999999998
0.0,6.747001316398382e-05,0.16999999999999998
0.0,0.0021747550927102566,0.16999999999999998
0.0,0.00019008082745131105,0.16999999999999998
0.0,2.3477254273984727e-07,0.16999999999999998
0.0,0.0009299101657234132,0.16999999999999998
0.0,9.6519606813672e-06,0.16999999999999998
0.0,3.105751602561213e-05,0.16999999999999998
0.0,0.0007311102817766368,0.16999999999999998
0.0,1.1352859985436226e-07,0.16999999999999998
0.0,1.618362875888124e-05,0.16999999999999998
0.0,0.0017040417296811938,0.16999999999999998
0.0,8.638909321234678e-08,0.16999999999999998
0.0,9.759073549275854e-09,0.16999999999999998
0.0,2.441248057039047e-07,0.16999999999999998
0.0,2.204078874967763e-08,0.16999999999999998
0.0,5.104190859128721e-05,0.16999999999999998
0.0,0.00024644986842758954,0.16999999999999998
0.0,0.028754768893122673,0.16999999999999998
0.0,0.004830895457416773,0.16999999999999998
0.0,2.0855628690696904e-07,0.16999999999999998
0.0,3.7626614357577637e-07,0.16999999999999998
0.0,4.226959390507545e-06,0.16999999999999998
0.0,1.528274208573155e-11,0.16999999999999998
0.0,3.0849721497361315e-06,0.16999999999999998
0.0,0.000995150301605463,0.16999999999999998
0.0,3.754147261613404e-14,0.16999999999999998
0.0,1.7412773445357743e-07,0.16999999999999998
0.0,0.002244727686047554,0.16999999999999998
0.0,2.7993155526928604e-06,0.16999999999999998
0.0,0.00022173223260324448,0.16999999999999998
0.0,2.7776512201427295e-09,0.16999999999999998
0.0,2.1838393422513036e-06,0.16999999999999998
0.0,0.3030094802379608,0.16999999999999998
0.0,0.000592587108258158,0.16999999999999998
0.0,8.098460568817245e-09,0.16999999999999998
0.0,0.11196739226579666,0.16999999999999998
0.0,1.0038897926278878e-05,0.16999999999999998
0.0,0.034480396658182144,0.16999999999999998
0.0,2.9462654538292554e-10,0.16999999999999998
0.0,3.2803218346089125e-05,0.16999999999999998
0.0,5.959130216191821e-13,0.16999999999999998
0.0,9.92876891814376e-08,0.16999999999999998
0.0,0.9606298804283142,0.16999999999999998
0.0,2.381556669206475e-06,0.16999999999999998
0.0,0.00023579901608172804,0.16999999999999998
1.0,0.2352401167154312,0.16999999999999998
0.0,1.701263796505259e-09,0.16999999999999998
0.0,2.423507066851016e-05,0.16999999999999998
0.0,1.6228069554813374e-08,0.16999999999999998
0.0,4.748327455672552e-07,0.16999999999999998
0.0,0.0074987043626606464,0.16999999999999998
0.0,0.0007024357910268009,0.16999999999999998
0.0,1.0613542144710664e-05,0.16999999999999998
0.0,1.3396547160482442e-07,0.16999999999999998
0.0,0.008388572372496128,0.16999999999999998
0.0,1.7227366697625257e-05,0.16999999999999998
1.0,0.006088691297918558,0.16999999999999998
0.0,1.9248809621785767e-06,0.16999999999999998
0.0,2.9617231120937504e-06,0.16999999999999998
0.0,2.11716678677476e-06,0.16999999999999998
0.0,3.356070692461799e-06,0.16999999999999998
0.0,0.9999771118164062,0.16999999999999998
0.0,7.756199920549989e-05,0.16999999999999998
0.0,1.9995008315731866e-08,0.16999999999999998
0.0,5.6766111811157316e-08,0.16999999999999998
1.0,0.05176152288913727,0.16999999999999998
1.0,1.7322057601631968e-06,0.16999999999999998
0.0,6.562830549228238e-06,0.16999999999999998
0.0,0.8549452424049377,0.16999999999999998
0.0,5.093705112813041e-06,0.16999999999999998
1.0,0.3409787714481354,0.16999999999999998
0.0,9.617282194085419e-05,0.16999999999999998
0.0,0.009453652426600456,0.16999999999999998
0.0,0.029242845252156258,0.16999999999999998
1.0,0.9999997615814209,0.16999999999999998
0.0,3.530449976096861e-05,0.16999999999999998
1.0,0.01908743381500244,0.16999999999999998
1.0,0.9747310876846313,0.16999999999999998
0.0,6.173950595211863e-08,0.16999999999999998
0.0,6.211111758602783e-05,0.16999999999999998
0.0,6.101402686908841e-05,0.16999999999999998
0.0,5.0912185542983934e-06,0.16999999999999998
0.0,0.0003342062409501523,0.16999999999999998
1.0,0.0015920139849185944,0.16999999999999998
0.0,0.01078714244067669,0.16999999999999998
0.0,0.07414752244949341,0.16999999999999998
1.0,0.033557817339897156,0.16999999999999998
1.0,0.0003879492578562349,0.16999999999999998
0.0,3.0684470857522683e-06,0.16999999999999998
0.0,0.015936993062496185,0.16999999999999998
0.0,0.10583271086215973,0.16999999999999998
1.0,0.0027934361714869738,0.16999999999999998
1.0,0.9731324315071106,0.16999999999999998
0.0,0.00466365460306406,0.16999999999999998
0.0,7.459086191374809e-05,0.16999999999999998
0.0,0.8229729533195496,0.16999999999999998
0.0,0.16786563396453857,0.16999999999999998
1.0,0.9999746084213257,0.16999999999999998
0.0,0.9998847246170044,0.16999999999999998
1.0,1.0,0.16999999999999998
0.0,0.05560478940606117,0.16999999999999998
0.0,0.00029437223565764725,0.16999999999999998
1.0,0.07551658153533936,0.16999999999999998
1.0,0.0008683077758178115,0.16999999999999998
1.0,1.0,0.16999999999999998
1.0,0.9661000370979309,0.16999999999999998
0.0,0.0018566753715276718,0.16999999999999998
0.0,0.6268668174743652,0.16999999999999998
0.0,6.272108521443442e-07,0.16999999999999998
0.0,5.598436473519541e-06,0.16999999999999998
1.0,3.282725083408877e-05,0.16999999999999998
0.0,0.00911019742488861,0.16999999999999998
0.0,0.9473932385444641,0.16999999999999998
1.0,0.02317550964653492,0.16999999999999998
0.0,0.0011141106951981783,0.16999999999999998
0.0,0.0016986511182039976,0.16999999999999998
1.0,0.9999240636825562,0.16999999999999998
0.0,0.7578840255737305,0.16999999999999998
1.0,1.1188255484739784e-05,0.16999999999999998
0.0,0.9418550133705139,0.16999999999999998
1.0,0.622459352016449,0.16999999999999998
1.0,0.7367795705795288,0.16999999999999998
1.0,0.9914474487304688,0.16999999999999998
1.0,0.9998134970664978,0.16999999999999998
1.0,0.007166452240198851,0.16999999999999998
1.0,0.8171736001968384,0.16999999999999998
1.0,0.9999370574951172,0.16999999999999998
1.0,0.9991661310195923,0.16999999999999998
1.0,1.0,0.16999999999999998
1.0,0.23305116593837738,0.16999999999999998
0.0,0.014247603714466095,0.16999999999999998
0.0,0.07389651238918304,0.16999999999999998
1.0,0.9999988079071045,0.16999999999999998
1.0,0.999974250793457,0.16999999999999998
1.0,0.9999985694885254,0.16999999999999998
1.0,0.9999873638153076,0.16999999999999998
1.0,0.9628481864929199,0.16999999999999998
1.0,0.9996540546417236,0.16999999999999998
1.0,0.99149489402771,0.16999999999999998
0.0,0.9745137095451355,0.16999999999999998
0.0,0.933445930480957,0.16999999999999998
0.0,0.011846236884593964,0.16999999999999998
1.0,0.997432291507721,0.16999999999999998
1.0,0.9977492690086365,0.16999999999999998
0.0,0.1096104308962822,0.16999999999999998
0.0,0.8350468277931213,0.16999999999999998
1.0,0.9621431827545166,0.16999999999999998
1.0,0.45495644211769104,0.16999999999999998
0.0,0.0037791761569678783,0.16999999999999998
1.0,0.9999861717224121,0.16999999999999998
0.0,0.25655248761177063,0.16999999999999998
1.0,0.9998200535774231,0.16999999999999998
1.0,0.9999986886978149,0.16999999999999998
0.0,0.9932859539985657,0.16999999999999998
1.0,0.9999995231628418,0.16999999999999998
1.0,0.9999629259109497,0.16999999999999998
1.0,0.9999996423721313,0.16999999999999998
