y_true,y_prob,threshold
0.0,0.049016859382390976,0.8599999999999997
0.0,4.50665938842576e-05,0.8599999999999997
0.0,1.4236199774586566e-07,0.8599999999999997
0.0,2.2672482373309322e-05,0.8599999999999997
0.0,2.363124140813966e-09,0.8599999999999997
0.0,6.990212568780407e-07,0.8599999999999997
0.0,1.293305573746295e-09,0.8599999999999997
0.0,5.668531616320749e-11,0.8599999999999997
0.0,3.521916369653155e-10,0.8599999999999997
0.0,4.779926454645533e-10,0.8599999999999997
0.0,0.001041079987771809,0.8599999999999997
0.0,9.439891073270701e-06,0.8599999999999997
0.0,2.0398222000395094e-10,0.8599999999999997
0.0,0.0005342140211723745,0.8599999999999997
0.0,5.278208425885111e-13,0.8599999999999997
0.0,4.904508049685674e-11,0.8599999999999997
0.0,2.4919037969084457e-05,0.8599999999999997
0.0,0.00037656878703273833,0.8599999999999997
0.0,0.03751155361533165,0.8599999999999997
0.0,7.2068252165991e-07,0.8599999999999997
0.0,9.428375051356852e-06,0.8599999999999997
0.0,9.024810765367874e-08,0.8599999999999997
0.0,0.032829202711582184,0.8599999999999997
0.0,1.2423623047652654e-05,0.8599999999999997
0.0,0.8415654301643372,0.8599999999999997
0.0,3.1622963092559075e-07,0.8599999999999997
0.0,0.00016334504471160471,0.8599999999999997
0.0,4.524867980304492e-11,0.8599999999999997
0.0,1.8054110114462674e-05,0.8599999999999997
0.0,4.773899604515464e-07,0.8599999999999997
0.0,2.5773180811761165e-10,0.8599999999999997
0.0,1.383530445764336e-07,0.8599999999999997
0.0,3.054992248507915e-06,0.8599999999999997
0.0,4.224053107293457e-09,0.8599999999999997
0.0,6.093959746067412e-05,0.8599999999999997
0.0,3.868474323098781e-06,0.8599999999999997
0.0,1.1965177459938303e-10,0.8599999999999997
0.0,0.0002349946298636496,0.8599999999999997
0.0,2.659780173885906e-10,0.8599999999999997
0.0,0.0322146862745285,0.8599999999999997
0.0,4.521372076737862e-08,0.8599999999999997
1.0,0.8096901774406433,0.8599999999999997
0.0,3.0961313512989364e-08,0.8599999999999997
0.0,0.4890154302120209,0.8599999999999997
0.0,4.650555052165828e-09,0.8599999999999997
0.0,2.9284970892717865e-08,0.8599999999999997
0.0,6.224818207556382e-07,0.8599999999999997
0.0,2.142011190642279e-08,0.8599999999999997
1.0,0.9213575720787048,0.8599999999999997
0.0,6.185933926552978e-13,0.8599999999999997
0.0,0.019261911511421204,0.8599999999999997
0.0,2.6627764437847645e-09,0.8599999999999997
0.0,3.0749954991159123e-13,0.8599999999999997
0.0,0.8548543453216553,0.8599999999999997
0.0,3.986363322772135e-11,0.8599999999999997
0.0,0.9996238946914673,0.8599999999999997
0.0,6.04477090604405e-09,0.8599999999999997
0.0,1.8289234503754415e-05,0.8599999999999997
0.0,1.230954804753992e-08,0.8599999999999997
1.0,3.155428930767812e-05,0.8599999999999997
1.0,2.3053477349321838e-08,0.8599999999999997
0.0,4.917498230838646e-08,0.8599999999999997
0.0,4.524910764303058e-06,0.8599999999999997
0.0,0.0007665440207347274,0.8599999999999997
0.0,0.9998282194137573,0.8599999999999997
0.0,4.252392604708888e-10,0.8599999999999997
0.0,0.022829851135611534,0.8599999999999997
0.0,1.683652044448536e-05,0.8599999999999997
1.0,0.9136572480201721,0.8599999999999997
0.0,8.087813796464616e-08,0.8599999999999997
