y_true,y_prob,threshold
0.0,3.344130448112992e-07,0.8799999999999997
0.0,0.006565841380506754,0.8799999999999997
0.0,0.39204585552215576,0.8799999999999997
0.0,0.28432756662368774,0.8799999999999997
0.0,2.833355392795056e-05,0.8799999999999997
0.0,0.5646387338638306,0.8799999999999997
1.0,0.011670350097119808,0.8799999999999997
0.0,0.011602959595620632,0.8799999999999997
0.0,0.0037099593318998814,0.8799999999999997
0.0,0.04004041105508804,0.8799999999999997
0.0,0.204619899392128,0.8799999999999997
0.0,0.01900532841682434,0.8799999999999997
1.0,0.9356852173805237,0.8799999999999997
0.0,0.09849043190479279,0.8799999999999997
0.0,0.004765609744936228,0.8799999999999997
0.0,0.0018530592788010836,0.8799999999999997
0.0,0.005088681820780039,0.8799999999999997
0.0,0.20382636785507202,0.8799999999999997
0.0,1.8228856788482517e-06,0.8799999999999997
0.0,0.00907719787210226,0.8799999999999997
0.0,0.014012939296662807,0.8799999999999997
0.0,0.7117816209793091,0.8799999999999997
0.0,0.562056303024292,0.8799999999999997
0.0,0.020934196189045906,0.8799999999999997
0.0,0.8120116591453552,0.8799999999999997
0.0,0.7282171249389648,0.8799999999999997
0.0,1.3751678125117905e-05,0.8799999999999997
0.0,0.16616737842559814,0.8799999999999997
0.0,0.009261290542781353,0.8799999999999997
0.0,0.042453426867723465,0.8799999999999997
1.0,0.37022536993026733,0.8799999999999997
0.0,0.1550784707069397,0.8799999999999997
0.0,0.8736196756362915,0.8799999999999997
0.0,0.007966885343194008,0.8799999999999997
0.0,0.000621614686679095,0.8799999999999997
0.0,0.7895178198814392,0.8799999999999997
0.0,0.02497589960694313,0.8799999999999997
0.0,0.02264000102877617,0.8799999999999997
0.0,0.12896329164505005,0.8799999999999997
0.0,0.024434726685285568,0.8799999999999997
1.0,0.9054268598556519,0.8799999999999997
0.0,0.0005247824010439217,0.8799999999999997
0.0,0.6993057727813721,0.8799999999999997
0.0,0.46970269083976746,0.8799999999999997
0.0,0.25734490156173706,0.8799999999999997
0.0,2.4166993171093054e-06,0.8799999999999997
1.0,0.9966349005699158,0.8799999999999997
0.0,0.018325665965676308,0.8799999999999997
1.0,0.6370307803153992,0.8799999999999997
0.0,0.9438800811767578,0.8799999999999997
0.0,0.052013739943504333,0.8799999999999997
0.0,0.9729273915290833,0.8799999999999997
0.0,0.11095188558101654,0.8799999999999997
1.0,0.969483494758606,0.8799999999999997
0.0,0.87169349193573,0.8799999999999997
0.0,0.9898031949996948,0.8799999999999997
0.0,0.016446417197585106,0.8799999999999997
