y_true,y_prob,threshold
0.0,2.4821891202009283e-05,0.8699999999999997
0.0,2.7385964607162805e-09,0.8699999999999997
0.0,3.187565198459197e-06,0.8699999999999997
0.0,1.8797335243903035e-08,0.8699999999999997
1.0,0.011436163447797298,0.8699999999999997
0.0,0.14792406558990479,0.8699999999999997
0.0,1.0932895975201973e-06,0.8699999999999997
0.0,4.00200542571838e-06,0.8699999999999997
0.0,1.8450018046678451e-07,0.8699999999999997
0.0,0.01625792495906353,0.8699999999999997
0.0,0.004995600786060095,0.8699999999999997
0.0,0.06312046200037003,0.8699999999999997
0.0,4.6349759941222146e-05,0.8699999999999997
0.0,0.038061898201704025,0.8699999999999997
0.0,0.08844559639692307,0.8699999999999997
0.0,5.05950652041065e-07,0.8699999999999997
0.0,1.7861209926195443e-05,0.8699999999999997
0.0,0.004818001762032509,0.8699999999999997
0.0,0.05241243541240692,0.8699999999999997
0.0,0.9966625571250916,0.8699999999999997
0.0,0.9988462924957275,0.8699999999999997
1.0,0.6084195971488953,0.8699999999999997
0.0,0.009412589482963085,0.8699999999999997
0.0,0.00017273586126975715,0.8699999999999997
0.0,1.1694184303637917e-13,0.8699999999999997
0.0,0.4862705171108246,0.8699999999999997
0.0,0.9908809661865234,0.8699999999999997
0.0,0.9430466890335083,0.8699999999999997
0.0,0.9850608706474304,0.8699999999999997
0.0,5.434687864180887e-07,0.8699999999999997
0.0,0.7793218493461609,0.8699999999999997
0.0,4.605649519362487e-05,0.8699999999999997
0.0,0.03171609342098236,0.8699999999999997
0.0,0.0003623246739152819,0.8699999999999997
0.0,0.00015307585999835283,0.8699999999999997
0.0,0.9110413193702698,0.8699999999999997
0.0,0.9764119386672974,0.8699999999999997
0.0,0.01174662634730339,0.8699999999999997
0.0,0.006025489419698715,0.8699999999999997
0.0,0.05179748311638832,0.8699999999999997
0.0,0.9611436724662781,0.8699999999999997
0.0,0.9256174564361572,0.8699999999999997
0.0,0.8624095916748047,0.8699999999999997
0.0,0.985253632068634,0.8699999999999997
0.0,0.9624090194702148,0.8699999999999997
0.0,0.01781880483031273,0.8699999999999997
0.0,0.910186767578125,0.8699999999999997
0.0,0.9447148442268372,0.8699999999999997
0.0,9.239246537617873e-06,0.8699999999999997
1.0,0.0740470215678215,0.8699999999999997
0.0,0.9679599404335022,0.8699999999999997
0.0,0.2514638304710388,0.8699999999999997
0.0,0.45060113072395325,0.8699999999999997
1.0,0.9999961853027344,0.8699999999999997
0.0,6.881744775455445e-05,0.8699999999999997
0.0,0.6325027346611023,0.8699999999999997
0.0,0.9415467381477356,0.8699999999999997
0.0,0.15921740233898163,0.8699999999999997
1.0,0.9958337545394897,0.8699999999999997
0.0,8.690692629897967e-05,0.8699999999999997
0.0,0.9726625084877014,0.8699999999999997
0.0,3.4946985749684245e-08,0.8699999999999997
0.0,0.0904940739274025,0.8699999999999997
0.0,0.9401611089706421,0.8699999999999997
0.0,0.9936933517456055,0.8699999999999997
0.0,0.0009733063052408397,0.8699999999999997
0.0,0.08411581814289093,0.8699999999999997
0.0,4.837954747927142e-06,0.8699999999999997
0.0,0.815453052520752,0.8699999999999997
0.0,0.20942924916744232,0.8699999999999997
0.0,0.1965947449207306,0.8699999999999997
0.0,0.0011299810139462352,0.8699999999999997
0.0,1.1794088095484767e-05,0.8699999999999997
0.0,0.004346267785876989,0.8699999999999997
0.0,0.9814712405204773,0.8699999999999997
0.0,0.9818535447120667,0.8699999999999997
0.0,0.06838180124759674,0.8699999999999997
1.0,0.9999357461929321,0.8699999999999997
0.0,0.706899106502533,0.8699999999999997
0.0,0.9994856119155884,0.8699999999999997
0.0,0.6613763570785522,0.8699999999999997
0.0,0.02723383530974388,0.8699999999999997
0.0,0.9999943971633911,0.8699999999999997
0.0,0.9998108744621277,0.8699999999999997
0.0,0.0002773531887214631,0.8699999999999997
0.0,0.9994328618049622,0.8699999999999997
0.0,0.0004332975950092077,0.8699999999999997
0.0,0.9784825444221497,0.8699999999999997
0.0,0.9617050886154175,0.8699999999999997
1.0,1.0,0.8699999999999997
0.0,0.9328673481941223,0.8699999999999997
1.0,0.9997851252555847,0.8699999999999997
0.0,0.13951356709003448,0.8699999999999997
0.0,0.5884753465652466,0.8699999999999997
0.0,0.004144031088799238,0.8699999999999997
0.0,6.195387868501712e-06,0.8699999999999997
0.0,0.0007364808116108179,0.8699999999999997
0.0,0.999642014503479,0.8699999999999997
0.0,0.6165896058082581,0.8699999999999997
1.0,0.9998512268066406,0.8699999999999997
0.0,0.0005579279386438429,0.8699999999999997
0.0,0.8127558827400208,0.8699999999999997
0.0,0.9757970571517944,0.8699999999999997
0.0,0.004729848355054855,0.8699999999999997
1.0,0.22004900872707367,0.8699999999999997
0.0,0.9520864486694336,0.8699999999999997
0.0,0.9993361830711365,0.8699999999999997
0.0,0.21194644272327423,0.8699999999999997
0.0,0.019303463399410248,0.8699999999999997
0.0,2.1164087229408324e-05,0.8699999999999997
1.0,0.8866904973983765,0.8699999999999997
0.0,0.9999939203262329,0.8699999999999997
0.0,0.022148292511701584,0.8699999999999997
1.0,0.45925799012184143,0.8699999999999997
0.0,0.9999939203262329,0.8699999999999997
0.0,0.9986932873725891,0.8699999999999997
1.0,0.9510741233825684,0.8699999999999997
0.0,0.9873690009117126,0.8699999999999997
0.0,0.36077049374580383,0.8699999999999997
0.0,0.5471616387367249,0.8699999999999997
0.0,0.0004576423380058259,0.8699999999999997
0.0,0.9999970197677612,0.8699999999999997
1.0,0.9999998807907104,0.8699999999999997
1.0,0.2300969809293747,0.8699999999999997
1.0,0.9999854564666748,0.8699999999999997
1.0,1.0,0.8699999999999997
1.0,0.9979332685470581,0.8699999999999997
1.0,0.9999936819076538,0.8699999999999997
0.0,0.8852847814559937,0.8699999999999997
0.0,0.9776231646537781,0.8699999999999997
1.0,0.9999687671661377,0.8699999999999997
1.0,0.9995787739753723,0.8699999999999997
1.0,0.9999765157699585,0.8699999999999997
0.0,0.9990517497062683,0.8699999999999997
0.0,0.9999860525131226,0.8699999999999997
0.0,0.999060332775116,0.8699999999999997
1.0,0.9967806339263916,0.8699999999999997
0.0,0.99950110912323,0.8699999999999997
0.0,0.824603259563446,0.8699999999999997
1.0,0.9999704360961914,0.8699999999999997
1.0,1.0,0.8699999999999997
0.0,0.9962345957756042,0.8699999999999997
0.0,0.9506176710128784,0.8699999999999997
0.0,0.9887009859085083,0.8699999999999997
0.0,0.9983235001564026,0.8699999999999997
0.0,0.23135364055633545,0.8699999999999997
1.0,1.0,0.8699999999999997
1.0,1.0,0.8699999999999997
1.0,1.0,0.8699999999999997
0.0,1.0,0.8699999999999997
1.0,0.9999997615814209,0.8699999999999997
1.0,1.0,0.8699999999999997
1.0,0.998512327671051,0.8699999999999997
1.0,0.9934515953063965,0.8699999999999997
1.0,0.9999983310699463,0.8699999999999997
1.0,1.0,0.8699999999999997
1.0,1.0,0.8699999999999997
1.0,0.9920582175254822,0.8699999999999997
1.0,1.0,0.8699999999999997
1.0,0.9999207258224487,0.8699999999999997
1.0,0.9999779462814331,0.8699999999999997
0.0,0.4451074004173279,0.8699999999999997
0.0,0.9999998807907104,0.8699999999999997
0.0,0.9992095232009888,0.8699999999999997
0.0,0.9999310970306396,0.8699999999999997
0.0,0.9997658133506775,0.8699999999999997
1.0,1.0,0.8699999999999997
0.0,0.9999971389770508,0.8699999999999997
1.0,0.998477041721344,0.8699999999999997
1.0,1.0,0.8699999999999997
1.0,0.9999997615814209,0.8699999999999997
0.0,0.9995098114013672,0.8699999999999997
1.0,0.9998395442962646,0.8699999999999997
1.0,0.9999985694885254,0.8699999999999997
