y_true,y_prob,threshold
0.0,2.603028406156227e-07,0.4
0.0,0.00039161895983852446,0.4
1.0,0.15347358584403992,0.4
0.0,0.00023635428806301206,0.4
0.0,0.0016908497782424092,0.4
0.0,0.006810968741774559,0.4
0.0,0.005778651684522629,0.4
0.0,0.03437882661819458,0.4
0.0,0.00031153668533079326,0.4
0.0,9.002901060739532e-05,0.4
0.0,0.020628217607736588,0.4
0.0,0.008296454325318336,0.4
0.0,0.12600770592689514,0.4
0.0,0.08791445195674896,0.4
0.0,0.0008763127261772752,0.4
0.0,0.005029391963034868,0.4
0.0,0.0009456645930185914,0.4
0.0,0.0966382697224617,0.4
0.0,0.15703479945659637,0.4
0.0,0.00648212805390358,0.4
0.0,0.3327750861644745,0.4
0.0,0.004112889524549246,0.4
0.0,0.2889464497566223,0.4
0.0,0.01943819783627987,0.4
0.0,0.0055976142175495625,0.4
0.0,0.014066958799958229,0.4
0.0,0.01607903465628624,0.4
0.0,0.008682841435074806,0.4
0.0,0.029986707493662834,0.4
0.0,0.4816417396068573,0.4
0.0,0.006573332007974386,0.4
0.0,0.0060613928362727165,0.4
0.0,0.013231683522462845,0.4
0.0,0.050950318574905396,0.4
0.0,0.0008613662794232368,0.4
0.0,0.022390631958842278,0.4
0.0,0.11397688835859299,0.4
0.0,0.000444604957010597,0.4
0.0,0.0676485002040863,0.4
0.0,0.0012892723316326737,0.4
1.0,0.9538782835006714,0.4
0.0,0.13637346029281616,0.4
0.0,0.030819052830338478,0.4
0.0,0.022596778348088264,0.4
0.0,0.03769538924098015,0.4
0.0,0.16213835775852203,0.4
0.0,0.08758900314569473,0.4
0.0,0.0042465925216674805,0.4
0.0,0.26981663703918457,0.4
1.0,0.3296530544757843,0.4
0.0,0.010565657168626785,0.4
0.0,0.2940351963043213,0.4
0.0,0.006330415606498718,0.4
0.0,0.1389830857515335,0.4
0.0,0.3045327961444855,0.4
0.0,0.09603217244148254,0.4
0.0,0.041912030428647995,0.4
0.0,1.8299314206160489e-06,0.4
0.0,0.929772675037384,0.4
0.0,0.002398131415247917,0.4
0.0,0.01549410168081522,0.4
1.0,0.5428997278213501,0.4
0.0,0.018081247806549072,0.4
0.0,0.40044111013412476,0.4
0.0,0.03823600336909294,0.4
0.0,0.3647560179233551,0.4
0.0,0.0008262387127615511,0.4
0.0,0.3050485849380493,0.4
1.0,0.9172139763832092,0.4
0.0,0.28805777430534363,0.4
0.0,0.5292404294013977,0.4
0.0,0.061605051159858704,0.4
0.0,0.017250342294573784,0.4
0.0,0.3381834924221039,0.4
0.0,0.5646272301673889,0.4
0.0,0.5059577822685242,0.4
0.0,0.553372323513031,0.4
0.0,0.028510719537734985,0.4
0.0,0.4042015075683594,0.4
0.0,0.11355055123567581,0.4
1.0,0.5100882649421692,0.4
0.0,0.2354513555765152,0.4
1.0,0.9941731095314026,0.4
0.0,0.030139122158288956,0.4
1.0,0.9807488918304443,0.4
0.0,0.0014387702103704214,0.4
0.0,0.08823037147521973,0.4
0.0,0.009104413911700249,0.4
1.0,0.3990553915500641,0.4
0.0,0.04674508422613144,0.4
0.0,0.5591046810150146,0.4
0.0,0.009712654165923595,0.4
0.0,0.0013735140673816204,0.4
1.0,0.030497705563902855,0.4
0.0,0.8371955156326294,0.4
0.0,0.11433827877044678,0.4
