y_true,y_prob,fixed_threshold,best_threshold
0.0,0.002475935034453869,0.5,0.05
0.0,0.0027362899854779243,0.5,0.05
0.0,0.0050765457563102245,0.5,0.05
0.0,0.00625311816111207,0.5,0.05
0.0,0.001228485838510096,0.5,0.05
0.0,0.004045381210744381,0.5,0.05
1.0,0.05964416265487671,0.5,0.05
0.0,0.0018623635405674577,0.5,0.05
0.0,0.002557786414399743,0.5,0.05
0.0,0.0030571715906262398,0.5,0.05
0.0,0.047788508236408234,0.5,0.05
0.0,0.0023197289556264877,0.5,0.05
1.0,0.008132089860737324,0.5,0.05
0.0,0.0034661630634218454,0.5,0.05
0.0,0.002279943088069558,0.5,0.05
0.0,0.0037762995343655348,0.5,0.05
0.0,0.022751668468117714,0.5,0.05
0.0,0.006127701606601477,0.5,0.05
0.0,0.0030069693457335234,0.5,0.05
0.0,0.02835860848426819,0.5,0.05
0.0,0.30823323130607605,0.5,0.05
0.0,0.00964346993714571,0.5,0.05
0.0,0.018805578351020813,0.5,0.05
0.0,0.0045628054067492485,0.5,0.05
0.0,0.016102716326713562,0.5,0.05
0.0,0.19836929440498352,0.5,0.05
0.0,0.004318772349506617,0.5,0.05
0.0,0.0836915522813797,0.5,0.05
0.0,0.003004583064466715,0.5,0.05
0.0,0.0037747391033917665,0.5,0.05
1.0,0.8115739226341248,0.5,0.05
0.0,0.08254913985729218,0.5,0.05
0.0,0.013088752515614033,0.5,0.05
0.0,0.028704937547445297,0.5,0.05
0.0,0.0060936505906283855,0.5,0.05
0.0,0.0033755952026695013,0.5,0.05
0.0,0.011680865660309792,0.5,0.05
0.0,0.014723273925483227,0.5,0.05
0.0,0.010083744302392006,0.5,0.05
0.0,0.009481306187808514,0.5,0.05
1.0,0.05469976365566254,0.5,0.05
0.0,0.02854425646364689,0.5,0.05
0.0,0.26274728775024414,0.5,0.05
0.0,0.00697349663823843,0.5,0.05
0.0,0.014502114616334438,0.5,0.05
0.0,0.004592553246766329,0.5,0.05
1.0,0.8723350763320923,0.5,0.05
0.0,0.009411007165908813,0.5,0.05
1.0,0.045578569173812866,0.5,0.05
0.0,0.18216006457805634,0.5,0.05
0.0,0.017919812351465225,0.5,0.05
0.0,0.057534314692020416,0.5,0.05
0.0,0.016606636345386505,0.5,0.05
1.0,0.992957592010498,0.5,0.05
0.0,0.7574313282966614,0.5,0.05
0.0,0.42412200570106506,0.5,0.05
0.0,0.3841962516307831,0.5,0.05
0.0,0.18964408338069916,0.5,0.05
0.0,0.007254211697727442,0.5,0.05
0.0,0.011534268967807293,0.5,0.05
0.0,0.013837778009474277,0.5,0.05
0.0,0.35495731234550476,0.5,0.05
0.0,0.04518091678619385,0.5,0.05
0.0,0.044992003589868546,0.5,0.05
0.0,0.007914959453046322,0.5,0.05
0.0,0.031071193516254425,0.5,0.05
0.0,0.1388108730316162,0.5,0.05
0.0,0.014061200432479382,0.5,0.05
0.0,0.16615340113639832,0.5,0.05
0.0,0.018622132018208504,0.5,0.05
0.0,0.007929331623017788,0.5,0.05
0.0,0.5994333624839783,0.5,0.05
0.0,0.4418477714061737,0.5,0.05
0.0,0.8638308048248291,0.5,0.05
0.0,0.8180815577507019,0.5,0.05
0.0,0.626168966293335,0.5,0.05
0.0,0.006044479086995125,0.5,0.05
0.0,0.004226089455187321,0.5,0.05
0.0,0.08165054023265839,0.5,0.05
0.0,0.08056110143661499,0.5,0.05
1.0,0.988438069820404,0.5,0.05
0.0,0.4101363718509674,0.5,0.05
0.0,0.7241769433021545,0.5,0.05
0.0,0.6548604965209961,0.5,0.05
0.0,0.9965116381645203,0.5,0.05
0.0,0.7221095561981201,0.5,0.05
0.0,0.021961160004138947,0.5,0.05
0.0,0.08981196582317352,0.5,0.05
1.0,0.9987202882766724,0.5,0.05
0.0,0.04092227295041084,0.5,0.05
0.0,0.02591932937502861,0.5,0.05
0.0,0.16805148124694824,0.5,0.05
1.0,0.972620964050293,0.5,0.05
0.0,0.15368139743804932,0.5,0.05
0.0,0.012411417439579964,0.5,0.05
0.0,0.39333128929138184,0.5,0.05
0.0,0.11226105690002441,0.5,0.05
0.0,0.06595036387443542,0.5,0.05
1.0,0.6394981741905212,0.5,0.05
0.0,0.0362926684319973,0.5,0.05
0.0,0.00990182626992464,0.5,0.05
1.0,0.06919976323843002,0.5,0.05
0.0,0.0456433929502964,0.5,0.05
1.0,0.7633141279220581,0.5,0.05
0.0,0.01668252795934677,0.5,0.05
0.0,0.5263679623603821,0.5,0.05
0.0,0.05274060368537903,0.5,0.05
1.0,0.34291872382164,0.5,0.05
0.0,0.0691855326294899,0.5,0.05
0.0,0.5681825280189514,0.5,0.05
1.0,0.9261882901191711,0.5,0.05
0.0,0.3428936004638672,0.5,0.05
0.0,0.894666314125061,0.5,0.05
1.0,0.9980073571205139,0.5,0.05
0.0,0.28904256224632263,0.5,0.05
0.0,0.051799800246953964,0.5,0.05
1.0,0.019196242094039917,0.5,0.05
0.0,0.6308414340019226,0.5,0.05
1.0,0.46659183502197266,0.5,0.05
0.0,0.32034677267074585,0.5,0.05
0.0,0.039117131382226944,0.5,0.05
1.0,0.9865033626556396,0.5,0.05
0.0,0.0792306512594223,0.5,0.05
0.0,0.83571857213974,0.5,0.05
0.0,0.31075069308280945,0.5,0.05
1.0,0.9887702465057373,0.5,0.05
0.0,0.8501433730125427,0.5,0.05
1.0,0.9862914681434631,0.5,0.05
0.0,0.7783116698265076,0.5,0.05
0.0,0.7201862931251526,0.5,0.05
1.0,0.06805206090211868,0.5,0.05
0.0,0.714712917804718,0.5,0.05
0.0,0.6717457175254822,0.5,0.05
1.0,0.1656448096036911,0.5,0.05
1.0,0.47202083468437195,0.5,0.05
0.0,0.483968585729599,0.5,0.05
1.0,0.927375853061676,0.5,0.05
0.0,0.3498883545398712,0.5,0.05
0.0,0.34424230456352234,0.5,0.05
0.0,0.46748819947242737,0.5,0.05
0.0,0.9828317761421204,0.5,0.05
1.0,0.8346336483955383,0.5,0.05
1.0,0.8846984505653381,0.5,0.05
1.0,0.988868236541748,0.5,0.05
1.0,0.32308557629585266,0.5,0.05
1.0,0.8304519653320312,0.5,0.05
0.0,0.6234079003334045,0.5,0.05
0.0,0.3642529845237732,0.5,0.05
