y_true,y_prob,fixed_threshold,best_threshold
0.0,0.018807435408234596,0.5,0.05
0.0,0.015143352560698986,0.5,0.05
0.0,0.018876180052757263,0.5,0.05
0.0,0.017021557316184044,0.5,0.05
0.0,0.021110899746418,0.5,0.05
0.0,0.021739646792411804,0.5,0.05
0.0,0.027180999517440796,0.5,0.05
0.0,0.0457225926220417,0.5,0.05
0.0,0.02245810441672802,0.5,0.05
1.0,0.29790598154067993,0.5,0.05
0.0,0.015413440763950348,0.5,0.05
0.0,0.02607371099293232,0.5,0.05
0.0,0.030273186042904854,0.5,0.05
0.0,0.026910101994872093,0.5,0.05
0.0,0.037926480174064636,0.5,0.05
0.0,0.02962866798043251,0.5,0.05
0.0,0.020446227863430977,0.5,0.05
0.0,0.019135940819978714,0.5,0.05
0.0,0.13228371739387512,0.5,0.05
0.0,0.014991866424679756,0.5,0.05
0.0,0.028851807117462158,0.5,0.05
1.0,0.14468573033809662,0.5,0.05
0.0,0.026456089690327644,0.5,0.05
0.0,0.02866492047905922,0.5,0.05
0.0,0.07440613955259323,0.5,0.05
0.0,0.03128373250365257,0.5,0.05
0.0,0.2223387211561203,0.5,0.05
0.0,0.015111356042325497,0.5,0.05
0.0,0.01503243762999773,0.5,0.05
0.0,0.031123127788305283,0.5,0.05
0.0,0.035746634006500244,0.5,0.05
0.0,0.056563373655080795,0.5,0.05
0.0,0.03503945469856262,0.5,0.05
0.0,0.05340290814638138,0.5,0.05
0.0,0.09142439067363739,0.5,0.05
0.0,0.01548305619508028,0.5,0.05
0.0,0.0681854858994484,0.5,0.05
0.0,0.0369473397731781,0.5,0.05
0.0,0.6062858700752258,0.5,0.05
0.0,0.031124087050557137,0.5,0.05
0.0,0.038669731467962265,0.5,0.05
0.0,0.015131224878132343,0.5,0.05
0.0,0.02522808499634266,0.5,0.05
0.0,0.11538200825452805,0.5,0.05
0.0,0.10257326066493988,0.5,0.05
0.0,0.08906226605176926,0.5,0.05
0.0,0.06934104859828949,0.5,0.05
0.0,0.016179826110601425,0.5,0.05
0.0,0.014913984574377537,0.5,0.05
0.0,0.04158413037657738,0.5,0.05
0.0,0.03688477724790573,0.5,0.05
0.0,0.050683919340372086,0.5,0.05
0.0,0.03281088173389435,0.5,0.05
0.0,0.016056349501013756,0.5,0.05
0.0,0.026521438732743263,0.5,0.05
0.0,0.04026142507791519,0.5,0.05
0.0,0.0824778601527214,0.5,0.05
0.0,0.06948245316743851,0.5,0.05
0.0,0.2738869786262512,0.5,0.05
0.0,0.027864748612046242,0.5,0.05
0.0,0.012145448476076126,0.5,0.05
0.0,0.3154216706752777,0.5,0.05
0.0,0.02372397482395172,0.5,0.05
0.0,0.1574791520833969,0.5,0.05
0.0,0.03027726709842682,0.5,0.05
0.0,0.020743990316987038,0.5,0.05
0.0,0.02794818766415119,0.5,0.05
0.0,0.06351674348115921,0.5,0.05
0.0,0.859204888343811,0.5,0.05
0.0,0.0692332535982132,0.5,0.05
0.0,0.09120846539735794,0.5,0.05
1.0,0.22558242082595825,0.5,0.05
0.0,0.02208232507109642,0.5,0.05
0.0,0.16503269970417023,0.5,0.05
0.0,0.06117212027311325,0.5,0.05
0.0,0.023673376068472862,0.5,0.05
0.0,0.03010096400976181,0.5,0.05
0.0,0.15505321323871613,0.5,0.05
0.0,0.025031529366970062,0.5,0.05
0.0,0.025367584079504013,0.5,0.05
0.0,0.07460501044988632,0.5,0.05
0.0,0.09729337692260742,0.5,0.05
1.0,0.254192054271698,0.5,0.05
0.0,0.02309839241206646,0.5,0.05
0.0,0.2860988676548004,0.5,0.05
0.0,0.09866396337747574,0.5,0.05
0.0,0.19894391298294067,0.5,0.05
0.0,0.9399808645248413,0.5,0.05
0.0,0.0191038865596056,0.5,0.05
0.0,0.014342200011014938,0.5,0.05
0.0,0.04340609163045883,0.5,0.05
1.0,0.0509628988802433,0.5,0.05
1.0,0.051945749670267105,0.5,0.05
0.0,0.05312877148389816,0.5,0.05
0.0,0.5170828104019165,0.5,0.05
0.0,0.3371179699897766,0.5,0.05
1.0,0.42100149393081665,0.5,0.05
0.0,0.16146798431873322,0.5,0.05
0.0,0.6975984573364258,0.5,0.05
0.0,0.3924117982387543,0.5,0.05
1.0,0.9712085723876953,0.5,0.05
0.0,0.0445428229868412,0.5,0.05
1.0,0.31343331933021545,0.5,0.05
1.0,0.9911244511604309,0.5,0.05
0.0,0.04334316402673721,0.5,0.05
0.0,0.059653930366039276,0.5,0.05
0.0,0.08374413847923279,0.5,0.05
0.0,0.2075362354516983,0.5,0.05
0.0,0.8007606863975525,0.5,0.05
1.0,0.2844012677669525,0.5,0.05
0.0,0.08737660199403763,0.5,0.05
0.0,0.5107154250144958,0.5,0.05
1.0,0.5229890942573547,0.5,0.05
1.0,0.6226567029953003,0.5,0.05
0.0,0.7031257748603821,0.5,0.05
0.0,0.14344936609268188,0.5,0.05
0.0,0.6990920305252075,0.5,0.05
1.0,0.22606879472732544,0.5,0.05
1.0,0.8922794461250305,0.5,0.05
0.0,0.9755294322967529,0.5,0.05
0.0,0.4133847653865814,0.5,0.05
0.0,0.8452949523925781,0.5,0.05
0.0,0.8473808169364929,0.5,0.05
1.0,0.9883109927177429,0.5,0.05
0.0,0.9773593544960022,0.5,0.05
