y_true,y_prob,fixed_threshold,best_threshold
0.0,0.000712147681042552,0.5,0.24000000000000005
0.0,0.00022120495850685984,0.5,0.24000000000000005
0.0,0.0002462560951244086,0.5,0.24000000000000005
0.0,0.0003719590895343572,0.5,0.24000000000000005
1.0,0.0037463651970028877,0.5,0.24000000000000005
0.0,0.0017755191074684262,0.5,0.24000000000000005
0.0,0.00021000139531679451,0.5,0.24000000000000005
0.0,0.00029029007419012487,0.5,0.24000000000000005
0.0,0.0005557582480832934,0.5,0.24000000000000005
0.0,0.00020536199735943228,0.5,0.24000000000000005
0.0,0.004488182254135609,0.5,0.24000000000000005
0.0,0.0008448946755379438,0.5,0.24000000000000005
0.0,0.0002445935388095677,0.5,0.24000000000000005
0.0,0.0003168846305925399,0.5,0.24000000000000005
0.0,0.0003794666554313153,0.5,0.24000000000000005
0.0,0.00024824784486554563,0.5,0.24000000000000005
0.0,0.005249878857284784,0.5,0.24000000000000005
0.0,0.0003904803015757352,0.5,0.24000000000000005
0.0,0.0006564394570887089,0.5,0.24000000000000005
0.0,0.5379870533943176,0.5,0.24000000000000005
0.0,0.8730697631835938,0.5,0.24000000000000005
1.0,0.7394639849662781,0.5,0.24000000000000005
0.0,0.0007409231038764119,0.5,0.24000000000000005
0.0,0.0007714325911365449,0.5,0.24000000000000005
0.0,0.0013496296014636755,0.5,0.24000000000000005
0.0,0.548934280872345,0.5,0.24000000000000005
0.0,0.007088318467140198,0.5,0.24000000000000005
0.0,0.007203548215329647,0.5,0.24000000000000005
0.0,0.0004779477312695235,0.5,0.24000000000000005
0.0,0.0002662043843884021,0.5,0.24000000000000005
0.0,0.00102314876858145,0.5,0.24000000000000005
0.0,0.0007916571339592338,0.5,0.24000000000000005
0.0,0.0002335113676963374,0.5,0.24000000000000005
0.0,0.0005782077787443995,0.5,0.24000000000000005
0.0,0.0055575803853571415,0.5,0.24000000000000005
0.0,0.0007738855201750994,0.5,0.24000000000000005
0.0,0.009271157905459404,0.5,0.24000000000000005
0.0,0.0018668044358491898,0.5,0.24000000000000005
0.0,0.0004720372671727091,0.5,0.24000000000000005
0.0,0.00024738002684898674,0.5,0.24000000000000005
0.0,0.2507266104221344,0.5,0.24000000000000005
0.0,0.00348105002194643,0.5,0.24000000000000005
0.0,0.16008517146110535,0.5,0.24000000000000005
