y_true,y_prob,fixed_threshold,best_threshold
0.0,0.08159449696540833,0.5,0.17000000000000004
0.0,0.060222357511520386,0.5,0.17000000000000004
0.0,0.07124993205070496,0.5,0.17000000000000004
0.0,0.07342301309108734,0.5,0.17000000000000004
0.0,0.07456577569246292,0.5,0.17000000000000004
0.0,0.03940640389919281,0.5,0.17000000000000004
0.0,0.1043035164475441,0.5,0.17000000000000004
0.0,0.05048239231109619,0.5,0.17000000000000004
0.0,0.09284956753253937,0.5,0.17000000000000004
0.0,0.06274356693029404,0.5,0.17000000000000004
0.0,0.10555162280797958,0.5,0.17000000000000004
0.0,0.06281346827745438,0.5,0.17000000000000004
0.0,0.0553659051656723,0.5,0.17000000000000004
0.0,0.14395266771316528,0.5,0.17000000000000004
0.0,0.05515003949403763,0.5,0.17000000000000004
0.0,0.04326676204800606,0.5,0.17000000000000004
0.0,0.1106313169002533,0.5,0.17000000000000004
0.0,0.10768132656812668,0.5,0.17000000000000004
0.0,0.20674298703670502,0.5,0.17000000000000004
0.0,0.0819423496723175,0.5,0.17000000000000004
0.0,0.0981399342417717,0.5,0.17000000000000004
0.0,0.06525175273418427,0.5,0.17000000000000004
0.0,0.11331773549318314,0.5,0.17000000000000004
0.0,0.1400521695613861,0.5,0.17000000000000004
0.0,0.13120858371257782,0.5,0.17000000000000004
0.0,0.05668278783559799,0.5,0.17000000000000004
0.0,0.07462415844202042,0.5,0.17000000000000004
0.0,0.07955101132392883,0.5,0.17000000000000004
0.0,0.08169710636138916,0.5,0.17000000000000004
0.0,0.09528782218694687,0.5,0.17000000000000004
0.0,0.05671360343694687,0.5,0.17000000000000004
0.0,0.08182240277528763,0.5,0.17000000000000004
0.0,0.06330914795398712,0.5,0.17000000000000004
0.0,0.061607781797647476,0.5,0.17000000000000004
0.0,0.08759982883930206,0.5,0.17000000000000004
0.0,0.08761122822761536,0.5,0.17000000000000004
0.0,0.06662190705537796,0.5,0.17000000000000004
0.0,0.08935882896184921,0.5,0.17000000000000004
0.0,0.05026850476861,0.5,0.17000000000000004
0.0,0.09570949524641037,0.5,0.17000000000000004
0.0,0.15790261328220367,0.5,0.17000000000000004
1.0,0.2966156303882599,0.5,0.17000000000000004
0.0,0.11362823098897934,0.5,0.17000000000000004
0.0,0.23731769621372223,0.5,0.17000000000000004
0.0,0.05506356433033943,0.5,0.17000000000000004
0.0,0.07731509208679199,0.5,0.17000000000000004
0.0,0.07491530478000641,0.5,0.17000000000000004
0.0,0.05296682193875313,0.5,0.17000000000000004
1.0,0.4133988320827484,0.5,0.17000000000000004
0.0,0.05544166639447212,0.5,0.17000000000000004
0.0,0.1095476895570755,0.5,0.17000000000000004
0.0,0.0702863335609436,0.5,0.17000000000000004
0.0,0.059140343219041824,0.5,0.17000000000000004
0.0,0.11958610266447067,0.5,0.17000000000000004
0.0,0.058876968920230865,0.5,0.17000000000000004
0.0,0.23138336837291718,0.5,0.17000000000000004
0.0,0.09252611547708511,0.5,0.17000000000000004
0.0,0.0897817611694336,0.5,0.17000000000000004
0.0,0.06191854178905487,0.5,0.17000000000000004
1.0,0.06829624623060226,0.5,0.17000000000000004
1.0,0.2854631841182709,0.5,0.17000000000000004
0.0,0.10134822875261307,0.5,0.17000000000000004
0.0,0.0606653168797493,0.5,0.17000000000000004
0.0,0.29665109515190125,0.5,0.17000000000000004
