y_true,y_prob,fixed_threshold,best_threshold
0.0,0.006476724985986948,0.5,0.05
0.0,0.01635541021823883,0.5,0.05
1.0,0.0996735617518425,0.5,0.05
0.0,0.0046367463655769825,0.5,0.05
0.0,0.006217178422957659,0.5,0.05
0.0,0.03730904310941696,0.5,0.05
0.0,0.03757329657673836,0.5,0.05
0.0,0.03725681081414223,0.5,0.05
0.0,0.01872454397380352,0.5,0.05
0.0,0.004989974666386843,0.5,0.05
0.0,0.03832836449146271,0.5,0.05
0.0,0.013881579972803593,0.5,0.05
0.0,0.02070232667028904,0.5,0.05
0.0,0.03160722181200981,0.5,0.05
0.0,0.010798545554280281,0.5,0.05
0.0,0.009055521339178085,0.5,0.05
0.0,0.009407536126673222,0.5,0.05
0.0,0.10604207217693329,0.5,0.05
0.0,0.1116991713643074,0.5,0.05
0.0,0.018377037718892097,0.5,0.05
0.0,0.12254860997200012,0.5,0.05
0.0,0.008875376544892788,0.5,0.05
0.0,0.11742774397134781,0.5,0.05
0.0,0.021643774583935738,0.5,0.05
0.0,0.010882015340030193,0.5,0.05
0.0,0.02811443619430065,0.5,0.05
0.0,0.014778477139770985,0.5,0.05
0.0,0.537007212638855,0.5,0.05
0.0,0.03544363006949425,0.5,0.05
0.0,0.18057003617286682,0.5,0.05
0.0,0.005958495195955038,0.5,0.05
0.0,0.006677202880382538,0.5,0.05
0.0,0.030005769804120064,0.5,0.05
0.0,0.15014547109603882,0.5,0.05
0.0,0.031242994591593742,0.5,0.05
0.0,0.010206014849245548,0.5,0.05
0.0,0.057612255215644836,0.5,0.05
0.0,0.009398412890732288,0.5,0.05
0.0,0.029045345261693,0.5,0.05
0.0,0.02832970768213272,0.5,0.05
1.0,0.9804787039756775,0.5,0.05
0.0,0.10147682577371597,0.5,0.05
0.0,0.02958591654896736,0.5,0.05
0.0,0.36291080713272095,0.5,0.05
0.0,0.052169542759656906,0.5,0.05
0.0,0.012133090756833553,0.5,0.05
0.0,0.027530163526535034,0.5,0.05
0.0,0.04311143979430199,0.5,0.05
0.0,0.2031216323375702,0.5,0.05
1.0,0.07794012129306793,0.5,0.05
0.0,0.025612883269786835,0.5,0.05
0.0,0.07132399827241898,0.5,0.05
0.0,0.016121303662657738,0.5,0.05
0.0,0.022341443225741386,0.5,0.05
0.0,0.07069291174411774,0.5,0.05
0.0,0.07017522305250168,0.5,0.05
0.0,0.04726531729102135,0.5,0.05
0.0,0.009578320197761059,0.5,0.05
0.0,0.3446415960788727,0.5,0.05
0.0,0.00982558261603117,0.5,0.05
0.0,0.06295830011367798,0.5,0.05
1.0,0.486673504114151,0.5,0.05
0.0,0.06477276980876923,0.5,0.05
0.0,0.37300655245780945,0.5,0.05
0.0,0.3152705729007721,0.5,0.05
0.0,0.07546146214008331,0.5,0.05
0.0,0.013057547621428967,0.5,0.05
0.0,0.4111875593662262,0.5,0.05
1.0,0.7774255871772766,0.5,0.05
0.0,0.04929851368069649,0.5,0.05
0.0,0.0751558169722557,0.5,0.05
0.0,0.11858223378658295,0.5,0.05
0.0,0.15370352566242218,0.5,0.05
0.0,0.25633546710014343,0.5,0.05
0.0,0.2850085496902466,0.5,0.05
0.0,0.15660452842712402,0.5,0.05
0.0,0.11958121508359909,0.5,0.05
0.0,0.026483159512281418,0.5,0.05
0.0,0.09671176970005035,0.5,0.05
0.0,0.16619174182415009,0.5,0.05
1.0,0.1610156148672104,0.5,0.05
0.0,0.16945455968379974,0.5,0.05
1.0,0.9595977663993835,0.5,0.05
0.0,0.015020010061562061,0.5,0.05
1.0,0.9627890586853027,0.5,0.05
0.0,0.00823176745325327,0.5,0.05
0.0,0.09271565079689026,0.5,0.05
0.0,0.013800646178424358,0.5,0.05
1.0,0.36246445775032043,0.5,0.05
0.0,0.0682418942451477,0.5,0.05
0.0,0.32601553201675415,0.5,0.05
0.0,0.11502321064472198,0.5,0.05
0.0,0.013975941576063633,0.5,0.05
1.0,0.07869698852300644,0.5,0.05
0.0,0.8195984959602356,0.5,0.05
0.0,0.06544306129217148,0.5,0.05
0.0,0.11752888560295105,0.5,0.05
1.0,0.7713862061500549,0.5,0.05
0.0,0.022282050922513008,0.5,0.05
0.0,0.5287803411483765,0.5,0.05
1.0,0.957717776298523,0.5,0.05
0.0,0.027966078370809555,0.5,0.05
0.0,0.5623192191123962,0.5,0.05
0.0,0.7372965216636658,0.5,0.05
1.0,0.0540991872549057,0.5,0.05
1.0,0.9360285401344299,0.5,0.05
1.0,0.2685491740703583,0.5,0.05
1.0,0.3285951316356659,0.5,0.05
0.0,0.57225102186203,0.5,0.05
0.0,0.8214064240455627,0.5,0.05
0.0,0.3302677869796753,0.5,0.05
0.0,0.04609181731939316,0.5,0.05
0.0,0.04654226079583168,0.5,0.05
0.0,0.140420064330101,0.5,0.05
0.0,0.01034355629235506,0.5,0.05
0.0,0.2707127630710602,0.5,0.05
0.0,0.14542482793331146,0.5,0.05
1.0,0.6492913365364075,0.5,0.05
0.0,0.22425834834575653,0.5,0.05
0.0,0.03620348125696182,0.5,0.05
0.0,0.6761868596076965,0.5,0.05
0.0,0.20829173922538757,0.5,0.05
1.0,0.5500293374061584,0.5,0.05
0.0,0.3318197727203369,0.5,0.05
0.0,0.8872805237770081,0.5,0.05
0.0,0.18898603320121765,0.5,0.05
0.0,0.011193262413144112,0.5,0.05
0.0,0.49440428614616394,0.5,0.05
1.0,0.561578631401062,0.5,0.05
0.0,0.42126229405403137,0.5,0.05
0.0,0.310420960187912,0.5,0.05
0.0,0.043773356825113297,0.5,0.05
0.0,0.352488249540329,0.5,0.05
0.0,0.5572307109832764,0.5,0.05
1.0,0.976031482219696,0.5,0.05
1.0,0.977029025554657,0.5,0.05
1.0,0.9494956731796265,0.5,0.05
0.0,0.21804776787757874,0.5,0.05
1.0,0.19712011516094208,0.5,0.05
1.0,0.5450047850608826,0.5,0.05
1.0,0.9343835711479187,0.5,0.05
0.0,0.5538897514343262,0.5,0.05
1.0,0.6587103605270386,0.5,0.05
1.0,0.9816521406173706,0.5,0.05
1.0,0.5037454962730408,0.5,0.05
1.0,0.4509449601173401,0.5,0.05
0.0,0.5086032748222351,0.5,0.05
0.0,0.6226615309715271,0.5,0.05
1.0,0.7150567770004272,0.5,0.05
0.0,0.03969673067331314,0.5,0.05
1.0,0.6784794926643372,0.5,0.05
0.0,0.0931525006890297,0.5,0.05
0.0,0.8899757862091064,0.5,0.05
1.0,0.5109328031539917,0.5,0.05
1.0,0.9790209531784058,0.5,0.05
0.0,0.49059343338012695,0.5,0.05
0.0,0.23988451063632965,0.5,0.05
1.0,0.30181097984313965,0.5,0.05
1.0,0.7220888733863831,0.5,0.05
0.0,0.9628208875656128,0.5,0.05
1.0,0.997327446937561,0.5,0.05
1.0,0.9724506139755249,0.5,0.05
0.0,0.08844614773988724,0.5,0.05
1.0,0.9948703050613403,0.5,0.05
1.0,0.9930610060691833,0.5,0.05
0.0,0.5557966232299805,0.5,0.05
1.0,0.9746617674827576,0.5,0.05
1.0,0.9965344667434692,0.5,0.05
0.0,0.9362462162971497,0.5,0.05
0.0,0.530369758605957,0.5,0.05
1.0,0.7765564322471619,0.5,0.05
1.0,0.5799628496170044,0.5,0.05
1.0,0.9933502078056335,0.5,0.05
1.0,0.31180647015571594,0.5,0.05
1.0,0.557064950466156,0.5,0.05
1.0,0.9883345365524292,0.5,0.05
0.0,0.9891656041145325,0.5,0.05
1.0,0.6967395544052124,0.5,0.05
1.0,0.9731411337852478,0.5,0.05
1.0,0.9828068017959595,0.5,0.05
1.0,0.9603062272071838,0.5,0.05
1.0,0.9224091172218323,0.5,0.05
1.0,0.9610158205032349,0.5,0.05
