y_true,y_prob,threshold
0.0,0.014510315842926502,0.5
0.0,0.027754953131079674,0.5
0.0,0.021856889128684998,0.5
0.0,0.018069548532366753,0.5
0.0,0.015147407539188862,0.5
0.0,0.025493156164884567,0.5
1.0,0.07332001626491547,0.5
0.0,0.014869486913084984,0.5
0.0,0.017909500747919083,0.5
0.0,0.016579613089561462,0.5
0.0,0.039129167795181274,0.5
0.0,0.019626623019576073,0.5
1.0,0.01874019391834736,0.5
0.0,0.01600271835923195,0.5
0.0,0.015043843537569046,0.5
0.0,0.04024249315261841,0.5
0.0,0.06184052675962448,0.5
0.0,0.014993635006248951,0.5
0.0,0.029492782428860664,0.5
0.0,0.16625411808490753,0.5
0.0,0.21481259167194366,0.5
0.0,0.038122840225696564,0.5
0.0,0.26388001441955566,0.5
0.0,0.027636324986815453,0.5
0.0,0.046197082847356796,0.5
0.0,0.03424122557044029,0.5
0.0,0.04401320219039917,0.5
0.0,0.21773271262645721,0.5
0.0,0.01882312260568142,0.5
0.0,0.006570100784301758,0.5
1.0,0.4883764684200287,0.5
0.0,0.22513318061828613,0.5
0.0,0.10162951052188873,0.5
0.0,0.1368759125471115,0.5
0.0,0.012870155274868011,0.5
0.0,0.014459991827607155,0.5
0.0,0.028522105887532234,0.5
0.0,0.3106423616409302,0.5
0.0,0.02049368992447853,0.5
0.0,0.040669459849596024,0.5
1.0,0.3417814075946808,0.5
0.0,0.07860887050628662,0.5
0.0,0.5938788056373596,0.5
0.0,0.13052056729793549,0.5
0.0,0.04932580888271332,0.5
0.0,0.02533620409667492,0.5
1.0,0.9319896697998047,0.5
0.0,0.10151877254247665,0.5
1.0,0.05025699734687805,0.5
0.0,0.2615077495574951,0.5
0.0,0.06480134278535843,0.5
0.0,0.2822747826576233,0.5
0.0,0.10156740248203278,0.5
1.0,0.9340481758117676,0.5
0.0,0.9521471858024597,0.5
0.0,0.7184002995491028,0.5
0.0,0.11717922985553741,0.5
0.0,0.1129908412694931,0.5
0.0,0.07020147889852524,0.5
0.0,0.05007890239357948,0.5
0.0,0.0382518470287323,0.5
0.0,0.13887350261211395,0.5
0.0,0.0678277537226677,0.5
0.0,0.03545035421848297,0.5
0.0,0.033849120140075684,0.5
0.0,0.1693459153175354,0.5
0.0,0.20293942093849182,0.5
0.0,0.021296100690960884,0.5
0.0,0.28205275535583496,0.5
0.0,0.05384821072220802,0.5
0.0,0.08713334798812866,0.5
0.0,0.44056832790374756,0.5
0.0,0.46315234899520874,0.5
0.0,0.6171949505805969,0.5
0.0,0.7247769236564636,0.5
0.0,0.38842371106147766,0.5
0.0,0.024771494790911674,0.5
0.0,0.017391351982951164,0.5
0.0,0.46190378069877625,0.5
0.0,0.204225093126297,0.5
1.0,0.9793195128440857,0.5
0.0,0.07803470641374588,0.5
0.0,0.8369750380516052,0.5
0.0,0.030602656304836273,0.5
0.0,0.9414783716201782,0.5
0.0,0.7935397028923035,0.5
0.0,0.0778503343462944,0.5
0.0,0.3005651831626892,0.5
1.0,0.9884982705116272,0.5
0.0,0.05274320766329765,0.5
0.0,0.7307721972465515,0.5
0.0,0.17470893263816833,0.5
1.0,0.8763599991798401,0.5
0.0,0.19248749315738678,0.5
0.0,0.09161388874053955,0.5
0.0,0.3938622772693634,0.5
0.0,0.10692906379699707,0.5
0.0,0.17064408957958221,0.5
1.0,0.05742722004652023,0.5
0.0,0.4178054630756378,0.5
0.0,0.05132262408733368,0.5
1.0,0.19428938627243042,0.5
0.0,0.053280651569366455,0.5
1.0,0.8269952535629272,0.5
0.0,0.05777117237448692,0.5
0.0,0.2250359207391739,0.5
0.0,0.24550016224384308,0.5
1.0,0.09498566389083862,0.5
0.0,0.39643773436546326,0.5
0.0,0.8026992082595825,0.5
1.0,0.8322371244430542,0.5
0.0,0.6244593262672424,0.5
0.0,0.8610453009605408,0.5
1.0,0.9893452525138855,0.5
0.0,0.30502429604530334,0.5
0.0,0.22656551003456116,0.5
1.0,0.07233042269945145,0.5
0.0,0.5456732511520386,0.5
1.0,0.8447595834732056,0.5
0.0,0.42198649048805237,0.5
0.0,0.15443752706050873,0.5
1.0,0.979842483997345,0.5
0.0,0.23697695136070251,0.5
0.0,0.8297557830810547,0.5
0.0,0.5790120363235474,0.5
1.0,0.9581173658370972,0.5
0.0,0.694427490234375,0.5
1.0,0.9699462056159973,0.5
0.0,0.6308204531669617,0.5
0.0,0.8934077024459839,0.5
1.0,0.2139595001935959,0.5
0.0,0.32936426997184753,0.5
0.0,0.7735735774040222,0.5
1.0,0.15179304778575897,0.5
1.0,0.7320079803466797,0.5
0.0,0.6534410119056702,0.5
1.0,0.9014148712158203,0.5
0.0,0.4795819818973541,0.5
0.0,0.8991338014602661,0.5
0.0,0.877228856086731,0.5
0.0,0.9830432534217834,0.5
1.0,0.8193011283874512,0.5
1.0,0.9047514200210571,0.5
1.0,0.9851933121681213,0.5
1.0,0.6618805527687073,0.5
1.0,0.6756130456924438,0.5
0.0,0.6592987775802612,0.5
0.0,0.36943289637565613,0.5
0.0,0.7444534301757812,0.5
1.0,0.6175763010978699,0.5
1.0,0.9288581609725952,0.5
1.0,0.9869416356086731,0.5
0.0,0.5047755837440491,0.5
1.0,0.9477217197418213,0.5
1.0,0.9902338981628418,0.5
0.0,0.6947607398033142,0.5
1.0,0.981221616268158,0.5
1.0,0.9586837291717529,0.5
1.0,0.8618984818458557,0.5
0.0,0.5402576923370361,0.5
1.0,0.9405797123908997,0.5
0.0,0.6507251858711243,0.5
1.0,0.9397491812705994,0.5
0.0,0.6603891253471375,0.5
1.0,0.9774882793426514,0.5
1.0,0.9913122057914734,0.5
0.0,0.9462525248527527,0.5
0.0,0.6081334948539734,0.5
0.0,0.5506121516227722,0.5
1.0,0.8854225277900696,0.5
0.0,0.7502361536026001,0.5
0.0,0.9490295648574829,0.5
1.0,0.9395294189453125,0.5
1.0,0.9751321077346802,0.5
1.0,0.9469168782234192,0.5
1.0,0.9857478737831116,0.5
1.0,0.9394850134849548,0.5
0.0,0.9837872385978699,0.5
1.0,0.9924116730690002,0.5
1.0,0.9853997826576233,0.5
1.0,0.9879555702209473,0.5
1.0,0.8890572190284729,0.5
1.0,0.9252906441688538,0.5
