y_true,y_prob,threshold
0.0,0.010575756430625916,0.5
0.0,0.0008781884680502117,0.5
0.0,0.0028111019637435675,0.5
0.0,0.001630093203857541,0.5
1.0,0.020023735240101814,0.5
0.0,0.0032311175018548965,0.5
0.0,0.0014757252065464854,0.5
0.0,0.007340244483202696,0.5
0.0,0.0027770213782787323,0.5
0.0,0.001517717377282679,0.5
0.0,0.007343900855630636,0.5
0.0,0.009364278055727482,0.5
0.0,0.001018185168504715,0.5
0.0,0.0036393238697201014,0.5
0.0,0.005910317879170179,0.5
0.0,0.005015152972191572,0.5
0.0,0.005213540513068438,0.5
0.0,0.002494965912774205,0.5
0.0,0.05270443856716156,0.5
0.0,0.07337240874767303,0.5
0.0,0.01035415381193161,0.5
1.0,0.8253582715988159,0.5
0.0,0.015149562619626522,0.5
0.0,0.010407272726297379,0.5
0.0,0.0018882998265326023,0.5
0.0,0.08587346225976944,0.5
0.0,0.013169842772185802,0.5
0.0,0.010081632062792778,0.5
0.0,0.00507414061576128,0.5
0.0,0.001808122848160565,0.5
0.0,0.0032421613577753305,0.5
0.0,0.016694650053977966,0.5
0.0,0.0014926042640581727,0.5
0.0,0.006799575872719288,0.5
0.0,0.015526211820542812,0.5
0.0,0.0026901415549218655,0.5
0.0,0.04851115494966507,0.5
0.0,0.08237174153327942,0.5
0.0,0.02034112811088562,0.5
0.0,0.005292659159749746,0.5
0.0,0.008366184309124947,0.5
0.0,0.023522641509771347,0.5
0.0,0.03392471373081207,0.5
0.0,0.08512002229690552,0.5
0.0,0.08845692127943039,0.5
0.0,0.011174921877682209,0.5
0.0,0.05698384344577789,0.5
0.0,0.28462836146354675,0.5
0.0,0.014168083667755127,0.5
1.0,0.3184477686882019,0.5
0.0,0.22917897999286652,0.5
0.0,0.018750431016087532,0.5
0.0,0.04049139469861984,0.5
1.0,0.5557032227516174,0.5
0.0,0.004547924734652042,0.5
0.0,0.0756736472249031,0.5
0.0,0.010543080046772957,0.5
0.0,0.02793222665786743,0.5
1.0,0.013961302116513252,0.5
0.0,0.007861522026360035,0.5
0.0,0.021130966022610664,0.5
0.0,0.0015080393059179187,0.5
0.0,0.01317584328353405,0.5
0.0,0.3610781729221344,0.5
0.0,0.02886315993964672,0.5
0.0,0.002675966825336218,0.5
0.0,0.023149529471993446,0.5
0.0,0.01638234220445156,0.5
0.0,0.04750209301710129,0.5
0.0,0.013302208855748177,0.5
0.0,0.04821932688355446,0.5
0.0,0.01746717281639576,0.5
0.0,0.07257526367902756,0.5
0.0,0.002798166126012802,0.5
0.0,0.006971809547394514,0.5
0.0,0.14493413269519806,0.5
0.0,0.17122782766819,0.5
1.0,0.6871417164802551,0.5
0.0,0.2946494221687317,0.5
0.0,0.06856176257133484,0.5
0.0,0.030822230502963066,0.5
0.0,0.014808055013418198,0.5
0.0,0.7935266494750977,0.5
0.0,0.06877820193767548,0.5
0.0,0.02559898979961872,0.5
0.0,0.026823442429304123,0.5
0.0,0.04492729529738426,0.5
0.0,0.008695426397025585,0.5
0.0,0.12937869131565094,0.5
1.0,0.9652661681175232,0.5
0.0,0.02889023721218109,0.5
1.0,0.6403487920761108,0.5
0.0,0.3575296103954315,0.5
0.0,0.29995766282081604,0.5
0.0,0.0032465439289808273,0.5
0.0,0.2364536076784134,0.5
