y_true,y_prob,fixed_threshold,best_threshold
0.0,0.0013219619868323207,0.5,0.18000000000000002
0.0,0.0015950934030115604,0.5,0.18000000000000002
0.0,0.0015288739232346416,0.5,0.18000000000000002
0.0,0.003939764574170113,0.5,0.18000000000000002
0.0,0.004420012701302767,0.5,0.18000000000000002
0.0,0.001618427922949195,0.5,0.18000000000000002
0.0,0.0025682905688881874,0.5,0.18000000000000002
0.0,0.020073875784873962,0.5,0.18000000000000002
0.0,0.0038341751787811518,0.5,0.18000000000000002
1.0,0.33640000224113464,0.5,0.18000000000000002
0.0,0.0012926857452839613,0.5,0.18000000000000002
0.0,0.00495231244713068,0.5,0.18000000000000002
0.0,0.001790117472410202,0.5,0.18000000000000002
0.0,0.002035558922216296,0.5,0.18000000000000002
0.0,0.003384178737178445,0.5,0.18000000000000002
0.0,0.005385936703532934,0.5,0.18000000000000002
0.0,0.0032719811424613,0.5,0.18000000000000002
0.0,0.0027148835361003876,0.5,0.18000000000000002
0.0,0.06932307779788971,0.5,0.18000000000000002
0.0,0.00333675486035645,0.5,0.18000000000000002
0.0,0.03345537930727005,0.5,0.18000000000000002
1.0,0.004090081434696913,0.5,0.18000000000000002
0.0,0.0019046992529183626,0.5,0.18000000000000002
0.0,0.0028950460255146027,0.5,0.18000000000000002
0.0,0.021307604387402534,0.5,0.18000000000000002
0.0,0.031791284680366516,0.5,0.18000000000000002
0.0,0.01626475341618061,0.5,0.18000000000000002
0.0,0.003180566243827343,0.5,0.18000000000000002
0.0,0.0018831859342753887,0.5,0.18000000000000002
0.0,0.0036511144135147333,0.5,0.18000000000000002
0.0,0.001214900054037571,0.5,0.18000000000000002
0.0,0.015181703492999077,0.5,0.18000000000000002
0.0,0.0033207356464117765,0.5,0.18000000000000002
0.0,0.02908932976424694,0.5,0.18000000000000002
0.0,0.0055277287028729916,0.5,0.18000000000000002
0.0,0.0019978873897343874,0.5,0.18000000000000002
0.0,0.01390419714152813,0.5,0.18000000000000002
0.0,0.029726345092058182,0.5,0.18000000000000002
0.0,0.1458592712879181,0.5,0.18000000000000002
0.0,0.0025210140738636255,0.5,0.18000000000000002
0.0,0.005527131259441376,0.5,0.18000000000000002
0.0,0.0021452917717397213,0.5,0.18000000000000002
0.0,0.003596540307626128,0.5,0.18000000000000002
0.0,0.033289775252342224,0.5,0.18000000000000002
0.0,0.8261362910270691,0.5,0.18000000000000002
0.0,0.011772871017456055,0.5,0.18000000000000002
0.0,0.0022985644172877073,0.5,0.18000000000000002
0.0,0.0018397524254396558,0.5,0.18000000000000002
0.0,0.0015606945380568504,0.5,0.18000000000000002
0.0,0.07512229681015015,0.5,0.18000000000000002
0.0,0.01508229412138462,0.5,0.18000000000000002
0.0,0.007389581762254238,0.5,0.18000000000000002
0.0,0.004635263234376907,0.5,0.18000000000000002
0.0,0.007370896637439728,0.5,0.18000000000000002
0.0,0.14543673396110535,0.5,0.18000000000000002
0.0,0.003263294929638505,0.5,0.18000000000000002
0.0,0.015304241329431534,0.5,0.18000000000000002
0.0,0.009151963517069817,0.5,0.18000000000000002
0.0,0.6479978561401367,0.5,0.18000000000000002
0.0,0.012927176430821419,0.5,0.18000000000000002
0.0,0.0025655522476881742,0.5,0.18000000000000002
0.0,0.32817980647087097,0.5,0.18000000000000002
0.0,0.002678920980542898,0.5,0.18000000000000002
0.0,0.1726660579442978,0.5,0.18000000000000002
0.0,0.0050804028287529945,0.5,0.18000000000000002
0.0,0.0034455275163054466,0.5,0.18000000000000002
0.0,0.004316064994782209,0.5,0.18000000000000002
0.0,0.01805778220295906,0.5,0.18000000000000002
0.0,0.863989531993866,0.5,0.18000000000000002
0.0,0.021075941622257233,0.5,0.18000000000000002
0.0,0.1601581871509552,0.5,0.18000000000000002
1.0,0.04114609584212303,0.5,0.18000000000000002
0.0,0.08287405222654343,0.5,0.18000000000000002
0.0,0.3538283109664917,0.5,0.18000000000000002
0.0,0.005689703859388828,0.5,0.18000000000000002
0.0,0.0035269628278911114,0.5,0.18000000000000002
0.0,0.006177833303809166,0.5,0.18000000000000002
0.0,0.04942401126027107,0.5,0.18000000000000002
0.0,0.013472838327288628,0.5,0.18000000000000002
0.0,0.0023152704816311598,0.5,0.18000000000000002
0.0,0.3118540644645691,0.5,0.18000000000000002
0.0,0.00668332539498806,0.5,0.18000000000000002
1.0,0.27996015548706055,0.5,0.18000000000000002
0.0,0.0018778819357976317,0.5,0.18000000000000002
0.0,0.021457716822624207,0.5,0.18000000000000002
0.0,0.0606461763381958,0.5,0.18000000000000002
0.0,0.15956850349903107,0.5,0.18000000000000002
0.0,0.7960150241851807,0.5,0.18000000000000002
0.0,0.0018659578636288643,0.5,0.18000000000000002
0.0,0.001939320471137762,0.5,0.18000000000000002
0.0,0.010834085755050182,0.5,0.18000000000000002
1.0,0.01643838919699192,0.5,0.18000000000000002
1.0,0.3781490623950958,0.5,0.18000000000000002
0.0,0.03190959617495537,0.5,0.18000000000000002
0.0,0.5891082286834717,0.5,0.18000000000000002
0.0,0.21567273139953613,0.5,0.18000000000000002
1.0,0.5168793201446533,0.5,0.18000000000000002
0.0,0.2933838665485382,0.5,0.18000000000000002
0.0,0.20393483340740204,0.5,0.18000000000000002
0.0,0.7648310661315918,0.5,0.18000000000000002
1.0,0.9883478283882141,0.5,0.18000000000000002
0.0,0.012335403822362423,0.5,0.18000000000000002
1.0,0.25055357813835144,0.5,0.18000000000000002
1.0,0.9727146029472351,0.5,0.18000000000000002
0.0,0.02335936762392521,0.5,0.18000000000000002
0.0,0.01063578948378563,0.5,0.18000000000000002
0.0,0.06687042117118835,0.5,0.18000000000000002
0.0,0.0378563217818737,0.5,0.18000000000000002
0.0,0.45895853638648987,0.5,0.18000000000000002
1.0,0.03913874179124832,0.5,0.18000000000000002
0.0,0.6344086527824402,0.5,0.18000000000000002
0.0,0.11642123013734818,0.5,0.18000000000000002
1.0,0.4293075501918793,0.5,0.18000000000000002
1.0,0.34844377636909485,0.5,0.18000000000000002
0.0,0.16283996403217316,0.5,0.18000000000000002
0.0,0.4229657053947449,0.5,0.18000000000000002
0.0,0.670699417591095,0.5,0.18000000000000002
1.0,0.6475988030433655,0.5,0.18000000000000002
1.0,0.7045437693595886,0.5,0.18000000000000002
0.0,0.8247678875923157,0.5,0.18000000000000002
0.0,0.376758873462677,0.5,0.18000000000000002
0.0,0.7467794418334961,0.5,0.18000000000000002
0.0,0.7877852320671082,0.5,0.18000000000000002
1.0,0.9709222316741943,0.5,0.18000000000000002
0.0,0.9620384573936462,0.5,0.18000000000000002
1.0,0.9962475895881653,0.5,0.18000000000000002
0.0,0.2960700988769531,0.5,0.18000000000000002
0.0,0.5912106037139893,0.5,0.18000000000000002
1.0,0.713407039642334,0.5,0.18000000000000002
1.0,0.9922305941581726,0.5,0.18000000000000002
1.0,0.9965459704399109,0.5,0.18000000000000002
1.0,0.7696220874786377,0.5,0.18000000000000002
0.0,0.592947781085968,0.5,0.18000000000000002
0.0,0.829037606716156,0.5,0.18000000000000002
0.0,0.0654965192079544,0.5,0.18000000000000002
0.0,0.1231054738163948,0.5,0.18000000000000002
1.0,0.2087489366531372,0.5,0.18000000000000002
0.0,0.11170932650566101,0.5,0.18000000000000002
0.0,0.8026263117790222,0.5,0.18000000000000002
1.0,0.7781932950019836,0.5,0.18000000000000002
0.0,0.3609854280948639,0.5,0.18000000000000002
0.0,0.6438677906990051,0.5,0.18000000000000002
1.0,0.9127866625785828,0.5,0.18000000000000002
0.0,0.8732069730758667,0.5,0.18000000000000002
1.0,0.018571170046925545,0.5,0.18000000000000002
0.0,0.6889975666999817,0.5,0.18000000000000002
1.0,0.9889281988143921,0.5,0.18000000000000002
1.0,0.7859405279159546,0.5,0.18000000000000002
1.0,0.9721912741661072,0.5,0.18000000000000002
1.0,0.9754346013069153,0.5,0.18000000000000002
1.0,0.7026366591453552,0.5,0.18000000000000002
1.0,0.8083370327949524,0.5,0.18000000000000002
1.0,0.9946874380111694,0.5,0.18000000000000002
1.0,0.8776860237121582,0.5,0.18000000000000002
1.0,0.9896021485328674,0.5,0.18000000000000002
1.0,0.8849091529846191,0.5,0.18000000000000002
0.0,0.16893593966960907,0.5,0.18000000000000002
0.0,0.4385324716567993,0.5,0.18000000000000002
1.0,0.9880593419075012,0.5,0.18000000000000002
1.0,0.9890929460525513,0.5,0.18000000000000002
1.0,0.9985226988792419,0.5,0.18000000000000002
1.0,0.9436464905738831,0.5,0.18000000000000002
1.0,0.9787362217903137,0.5,0.18000000000000002
1.0,0.9939188957214355,0.5,0.18000000000000002
1.0,0.7414764165878296,0.5,0.18000000000000002
0.0,0.7021113634109497,0.5,0.18000000000000002
0.0,0.92539381980896,0.5,0.18000000000000002
0.0,0.7739826440811157,0.5,0.18000000000000002
1.0,0.9218165278434753,0.5,0.18000000000000002
1.0,0.9832578301429749,0.5,0.18000000000000002
0.0,0.9279734492301941,0.5,0.18000000000000002
0.0,0.96340012550354,0.5,0.18000000000000002
1.0,0.9697558283805847,0.5,0.18000000000000002
1.0,0.8528990149497986,0.5,0.18000000000000002
0.0,0.8770613670349121,0.5,0.18000000000000002
1.0,0.9953221678733826,0.5,0.18000000000000002
0.0,0.6939697861671448,0.5,0.18000000000000002
1.0,0.9869334697723389,0.5,0.18000000000000002
1.0,0.9928267002105713,0.5,0.18000000000000002
0.0,0.9705994725227356,0.5,0.18000000000000002
1.0,0.9959815740585327,0.5,0.18000000000000002
1.0,0.9970995187759399,0.5,0.18000000000000002
1.0,0.9987645149230957,0.5,0.18000000000000002
