y_true,y_prob,fixed_threshold,best_threshold
0.0,0.061371225863695145,0.5,0.26000000000000006
0.0,0.06635528802871704,0.5,0.26000000000000006
0.0,0.3267093598842621,0.5,0.26000000000000006
0.0,0.2318590134382248,0.5,0.26000000000000006
0.0,0.058285120874643326,0.5,0.26000000000000006
0.0,0.12730923295021057,0.5,0.26000000000000006
1.0,0.12679950892925262,0.5,0.26000000000000006
0.0,0.04003792628645897,0.5,0.26000000000000006
0.0,0.06926719844341278,0.5,0.26000000000000006
0.0,0.08799020946025848,0.5,0.26000000000000006
0.0,0.16976594924926758,0.5,0.26000000000000006
0.0,0.09912268817424774,0.5,0.26000000000000006
1.0,0.32142847776412964,0.5,0.26000000000000006
0.0,0.13562063872814178,0.5,0.26000000000000006
0.0,0.08805972337722778,0.5,0.26000000000000006
0.0,0.1140047013759613,0.5,0.26000000000000006
0.0,0.5038583874702454,0.5,0.26000000000000006
0.0,0.15887446701526642,0.5,0.26000000000000006
0.0,0.08197426050901413,0.5,0.26000000000000006
0.0,0.30809658765792847,0.5,0.26000000000000006
0.0,0.30254316329956055,0.5,0.26000000000000006
0.0,0.2890624403953552,0.5,0.26000000000000006
0.0,0.2820703387260437,0.5,0.26000000000000006
0.0,0.2258111536502838,0.5,0.26000000000000006
0.0,0.16710306704044342,0.5,0.26000000000000006
0.0,0.35713496804237366,0.5,0.26000000000000006
0.0,0.15262384712696075,0.5,0.26000000000000006
0.0,0.4921046197414398,0.5,0.26000000000000006
0.0,0.1306147277355194,0.5,0.26000000000000006
0.0,0.07134389132261276,0.5,0.26000000000000006
1.0,0.32293030619621277,0.5,0.26000000000000006
0.0,0.37086495757102966,0.5,0.26000000000000006
0.0,0.26230064034461975,0.5,0.26000000000000006
0.0,0.13577410578727722,0.5,0.26000000000000006
0.0,0.1526610255241394,0.5,0.26000000000000006
0.0,0.18269860744476318,0.5,0.26000000000000006
0.0,0.27718621492385864,0.5,0.26000000000000006
0.0,0.28083741664886475,0.5,0.26000000000000006
0.0,0.21689195930957794,0.5,0.26000000000000006
0.0,0.21758413314819336,0.5,0.26000000000000006
1.0,0.5643935203552246,0.5,0.26000000000000006
0.0,0.15562522411346436,0.5,0.26000000000000006
0.0,0.37116527557373047,0.5,0.26000000000000006
0.0,0.17113570868968964,0.5,0.26000000000000006
0.0,0.26541274785995483,0.5,0.26000000000000006
0.0,0.20303945243358612,0.5,0.26000000000000006
1.0,0.856519341468811,0.5,0.26000000000000006
0.0,0.11435369402170181,0.5,0.26000000000000006
1.0,0.30621597170829773,0.5,0.26000000000000006
0.0,0.3288440704345703,0.5,0.26000000000000006
0.0,0.3411708176136017,0.5,0.26000000000000006
0.0,0.340481698513031,0.5,0.26000000000000006
0.0,0.188696950674057,0.5,0.26000000000000006
1.0,0.5705565214157104,0.5,0.26000000000000006
0.0,0.5051116943359375,0.5,0.26000000000000006
0.0,0.5411161780357361,0.5,0.26000000000000006
0.0,0.6106641292572021,0.5,0.26000000000000006
0.0,0.3171904981136322,0.5,0.26000000000000006
0.0,0.45675158500671387,0.5,0.26000000000000006
0.0,0.2918166518211365,0.5,0.26000000000000006
0.0,0.38928380608558655,0.5,0.26000000000000006
0.0,0.6614882946014404,0.5,0.26000000000000006
0.0,0.2541232705116272,0.5,0.26000000000000006
0.0,0.18018752336502075,0.5,0.26000000000000006
0.0,0.18044306337833405,0.5,0.26000000000000006
0.0,0.28670021891593933,0.5,0.26000000000000006
0.0,0.5187851190567017,0.5,0.26000000000000006
0.0,0.16132719814777374,0.5,0.26000000000000006
0.0,0.1766260862350464,0.5,0.26000000000000006
0.0,0.3155326545238495,0.5,0.26000000000000006
0.0,0.6073678135871887,0.5,0.26000000000000006
0.0,0.34416258335113525,0.5,0.26000000000000006
0.0,0.4987003207206726,0.5,0.26000000000000006
0.0,0.668799638748169,0.5,0.26000000000000006
0.0,0.7967842817306519,0.5,0.26000000000000006
0.0,0.36324626207351685,0.5,0.26000000000000006
0.0,0.11152688413858414,0.5,0.26000000000000006
0.0,0.1174558699131012,0.5,0.26000000000000006
0.0,0.5126696228981018,0.5,0.26000000000000006
0.0,0.36904868483543396,0.5,0.26000000000000006
1.0,0.828149676322937,0.5,0.26000000000000006
0.0,0.4330844283103943,0.5,0.26000000000000006
0.0,0.6264697313308716,0.5,0.26000000000000006
0.0,0.4371543824672699,0.5,0.26000000000000006
0.0,0.9270061254501343,0.5,0.26000000000000006
0.0,0.6799090504646301,0.5,0.26000000000000006
0.0,0.4002620577812195,0.5,0.26000000000000006
0.0,0.5336830615997314,0.5,0.26000000000000006
1.0,0.9075191617012024,0.5,0.26000000000000006
0.0,0.15070614218711853,0.5,0.26000000000000006
0.0,0.28694239258766174,0.5,0.26000000000000006
0.0,0.3898445963859558,0.5,0.26000000000000006
1.0,0.9040766358375549,0.5,0.26000000000000006
0.0,0.36185380816459656,0.5,0.26000000000000006
0.0,0.26035282015800476,0.5,0.26000000000000006
0.0,0.5335769057273865,0.5,0.26000000000000006
0.0,0.24441085755825043,0.5,0.26000000000000006
0.0,0.21897181868553162,0.5,0.26000000000000006
1.0,0.34655290842056274,0.5,0.26000000000000006
0.0,0.4200494587421417,0.5,0.26000000000000006
0.0,0.11399906128644943,0.5,0.26000000000000006
1.0,0.43994513154029846,0.5,0.26000000000000006
0.0,0.43768346309661865,0.5,0.26000000000000006
1.0,0.7616519331932068,0.5,0.26000000000000006
0.0,0.1476035863161087,0.5,0.26000000000000006
0.0,0.6630461812019348,0.5,0.26000000000000006
0.0,0.4540563225746155,0.5,0.26000000000000006
1.0,0.26994961500167847,0.5,0.26000000000000006
0.0,0.4604695737361908,0.5,0.26000000000000006
0.0,0.6485556364059448,0.5,0.26000000000000006
1.0,0.5989968180656433,0.5,0.26000000000000006
0.0,0.637111485004425,0.5,0.26000000000000006
0.0,0.7974897623062134,0.5,0.26000000000000006
1.0,0.9432751536369324,0.5,0.26000000000000006
0.0,0.3737965226173401,0.5,0.26000000000000006
0.0,0.23479528725147247,0.5,0.26000000000000006
1.0,0.3045526146888733,0.5,0.26000000000000006
0.0,0.5120711326599121,0.5,0.26000000000000006
1.0,0.735458254814148,0.5,0.26000000000000006
0.0,0.4222516417503357,0.5,0.26000000000000006
0.0,0.22378627955913544,0.5,0.26000000000000006
1.0,0.9028894901275635,0.5,0.26000000000000006
0.0,0.21854354441165924,0.5,0.26000000000000006
0.0,0.7076513171195984,0.5,0.26000000000000006
0.0,0.5886817574501038,0.5,0.26000000000000006
1.0,0.9039778709411621,0.5,0.26000000000000006
0.0,0.7112526893615723,0.5,0.26000000000000006
1.0,0.7433357238769531,0.5,0.26000000000000006
0.0,0.767709493637085,0.5,0.26000000000000006
0.0,0.5746832489967346,0.5,0.26000000000000006
1.0,0.522573709487915,0.5,0.26000000000000006
0.0,0.7419695258140564,0.5,0.26000000000000006
0.0,0.7178457975387573,0.5,0.26000000000000006
1.0,0.40461626648902893,0.5,0.26000000000000006
1.0,0.6153450608253479,0.5,0.26000000000000006
0.0,0.4611293077468872,0.5,0.26000000000000006
1.0,0.7828726172447205,0.5,0.26000000000000006
0.0,0.5674888491630554,0.5,0.26000000000000006
0.0,0.7223197221755981,0.5,0.26000000000000006
0.0,0.7279893159866333,0.5,0.26000000000000006
0.0,0.895046055316925,0.5,0.26000000000000006
1.0,0.7289094924926758,0.5,0.26000000000000006
1.0,0.8453096747398376,0.5,0.26000000000000006
1.0,0.8520698547363281,0.5,0.26000000000000006
1.0,0.6956732869148254,0.5,0.26000000000000006
1.0,0.7038895487785339,0.5,0.26000000000000006
0.0,0.8277842402458191,0.5,0.26000000000000006
0.0,0.5479310154914856,0.5,0.26000000000000006
0.0,0.5465052127838135,0.5,0.26000000000000006
1.0,0.5504125952720642,0.5,0.26000000000000006
1.0,0.7507306933403015,0.5,0.26000000000000006
1.0,0.8397179841995239,0.5,0.26000000000000006
0.0,0.6241170167922974,0.5,0.26000000000000006
1.0,0.8076741099357605,0.5,0.26000000000000006
1.0,0.9536119699478149,0.5,0.26000000000000006
0.0,0.6071613430976868,0.5,0.26000000000000006
1.0,0.9551340341567993,0.5,0.26000000000000006
1.0,0.9103707671165466,0.5,0.26000000000000006
1.0,0.824975311756134,0.5,0.26000000000000006
0.0,0.5825313925743103,0.5,0.26000000000000006
1.0,0.9209507703781128,0.5,0.26000000000000006
0.0,0.49842604994773865,0.5,0.26000000000000006
1.0,0.7723413705825806,0.5,0.26000000000000006
0.0,0.8403840065002441,0.5,0.26000000000000006
1.0,0.898754894733429,0.5,0.26000000000000006
1.0,0.9506324529647827,0.5,0.26000000000000006
0.0,0.75592440366745,0.5,0.26000000000000006
0.0,0.5213998556137085,0.5,0.26000000000000006
0.0,0.5095337629318237,0.5,0.26000000000000006
1.0,0.6144025921821594,0.5,0.26000000000000006
0.0,0.6085360050201416,0.5,0.26000000000000006
0.0,0.6919611692428589,0.5,0.26000000000000006
1.0,0.8431026935577393,0.5,0.26000000000000006
1.0,0.7865209579467773,0.5,0.26000000000000006
1.0,0.889928936958313,0.5,0.26000000000000006
1.0,0.9137659668922424,0.5,0.26000000000000006
1.0,0.9007052779197693,0.5,0.26000000000000006
0.0,0.8827521204948425,0.5,0.26000000000000006
1.0,0.9081357717514038,0.5,0.26000000000000006
1.0,0.8746646046638489,0.5,0.26000000000000006
1.0,0.8908054232597351,0.5,0.26000000000000006
1.0,0.6108239889144897,0.5,0.26000000000000006
1.0,0.8174244165420532,0.5,0.26000000000000006
