y_true,y_prob,fixed_threshold,best_threshold
0.0,0.009354409761726856,0.5,0.05
0.0,0.001287453225813806,0.5,0.05
0.0,0.0006579778273589909,0.5,0.05
0.0,0.0004976971540600061,0.5,0.05
1.0,0.08180705457925797,0.5,0.05
0.0,0.00025955092860385776,0.5,0.05
0.0,0.00019306033209431916,0.5,0.05
0.0,0.0006769403116777539,0.5,0.05
0.0,0.0012275418266654015,0.5,0.05
0.0,0.00024294221657328308,0.5,0.05
0.0,0.017659934237599373,0.5,0.05
0.0,0.000812025333289057,0.5,0.05
0.0,0.0005089844926260412,0.5,0.05
0.0,0.00031421741005033255,0.5,0.05
0.0,0.000583954039029777,0.5,0.05
0.0,0.005317281931638718,0.5,0.05
0.0,0.0024798621889203787,0.5,0.05
0.0,0.01840357296168804,0.5,0.05
0.0,0.0022193030454218388,0.5,0.05
0.0,0.08590582758188248,0.5,0.05
0.0,0.0042292955331504345,0.5,0.05
1.0,0.010434681549668312,0.5,0.05
0.0,0.0022696489468216896,0.5,0.05
0.0,0.016700051724910736,0.5,0.05
0.0,0.0018222687067463994,0.5,0.05
0.0,0.2669145166873932,0.5,0.05
0.0,0.0019264175789430737,0.5,0.05
0.0,0.007873785682022572,0.5,0.05
0.0,0.00030127857462503016,0.5,0.05
0.0,0.001013864646665752,0.5,0.05
0.0,0.0012409555492922664,0.5,0.05
0.0,0.006769587751477957,0.5,0.05
0.0,0.00021765852579846978,0.5,0.05
0.0,0.001019207644276321,0.5,0.05
0.0,0.0009147156379185617,0.5,0.05
0.0,0.0008914248319342732,0.5,0.05
0.0,0.0029617189429700375,0.5,0.05
0.0,0.05154779180884361,0.5,0.05
0.0,0.0028468514792621136,0.5,0.05
0.0,0.00046656400081701577,0.5,0.05
0.0,0.02986302599310875,0.5,0.05
0.0,0.19139301776885986,0.5,0.05
0.0,0.16748322546482086,0.5,0.05
0.0,0.04709671810269356,0.5,0.05
0.0,0.0035022601950913668,0.5,0.05
0.0,0.012429174967110157,0.5,0.05
0.0,0.10632258653640747,0.5,0.05
0.0,0.7404810786247253,0.5,0.05
0.0,0.0006155536975711584,0.5,0.05
1.0,0.6011322140693665,0.5,0.05
0.0,0.6848337650299072,0.5,0.05
0.0,0.025568386539816856,0.5,0.05
0.0,0.23219342529773712,0.5,0.05
1.0,0.8874520063400269,0.5,0.05
0.0,0.002867907052859664,0.5,0.05
0.0,0.23684179782867432,0.5,0.05
0.0,0.0021363534033298492,0.5,0.05
0.0,0.018214507028460503,0.5,0.05
1.0,0.004707159474492073,0.5,0.05
0.0,0.021641431376338005,0.5,0.05
0.0,0.01034625619649887,0.5,0.05
0.0,0.0003112576378043741,0.5,0.05
0.0,0.000773523875977844,0.5,0.05
0.0,0.7684385776519775,0.5,0.05
0.0,0.006703107617795467,0.5,0.05
0.0,0.0013661894481629133,0.5,0.05
0.0,0.0007721389993093908,0.5,0.05
0.0,0.006293104030191898,0.5,0.05
0.0,0.007888068445026875,0.5,0.05
0.0,0.035893771797418594,0.5,0.05
0.0,0.02058611810207367,0.5,0.05
0.0,0.005811500828713179,0.5,0.05
0.0,0.05790917947888374,0.5,0.05
0.0,0.0003592616121750325,0.5,0.05
0.0,0.0009911615634337068,0.5,0.05
0.0,0.1681840419769287,0.5,0.05
0.0,0.03981109708547592,0.5,0.05
1.0,0.8819204568862915,0.5,0.05
0.0,0.5862685441970825,0.5,0.05
0.0,0.012609260156750679,0.5,0.05
0.0,0.08632973581552505,0.5,0.05
0.0,0.0008733538561500609,0.5,0.05
0.0,0.08366972953081131,0.5,0.05
0.0,0.13506300747394562,0.5,0.05
0.0,0.006039467174559832,0.5,0.05
0.0,0.009184307418763638,0.5,0.05
0.0,0.08214074373245239,0.5,0.05
