y_true,y_prob,fixed_threshold,best_threshold
0.0,0.0030022840946912766,0.5,0.16000000000000003
0.0,0.005743359215557575,0.5,0.16000000000000003
1.0,0.17773790657520294,0.5,0.16000000000000003
0.0,0.0014851790620014071,0.5,0.16000000000000003
0.0,0.0019000581232830882,0.5,0.16000000000000003
0.0,0.13243915140628815,0.5,0.16000000000000003
0.0,0.011351499706506729,0.5,0.16000000000000003
0.0,0.010073098354041576,0.5,0.16000000000000003
0.0,0.004941034596413374,0.5,0.16000000000000003
0.0,0.0029455043841153383,0.5,0.16000000000000003
0.0,0.01553987618535757,0.5,0.16000000000000003
0.0,0.01643153838813305,0.5,0.16000000000000003
0.0,0.020113008096814156,0.5,0.16000000000000003
0.0,0.15812444686889648,0.5,0.16000000000000003
0.0,0.002349632093682885,0.5,0.16000000000000003
0.0,0.0021536056883633137,0.5,0.16000000000000003
0.0,0.0021591472905129194,0.5,0.16000000000000003
0.0,0.017408741638064384,0.5,0.16000000000000003
0.0,0.06636073440313339,0.5,0.16000000000000003
0.0,0.0026836618781089783,0.5,0.16000000000000003
0.0,0.21975448727607727,0.5,0.16000000000000003
0.0,0.0024512901436537504,0.5,0.16000000000000003
0.0,0.040537040680646896,0.5,0.16000000000000003
0.0,0.005913134198635817,0.5,0.16000000000000003
0.0,0.0035609588958323,0.5,0.16000000000000003
0.0,0.0033988598734140396,0.5,0.16000000000000003
0.0,0.005589877255260944,0.5,0.16000000000000003
0.0,0.00975498091429472,0.5,0.16000000000000003
0.0,0.004800157621502876,0.5,0.16000000000000003
0.0,0.7028734683990479,0.5,0.16000000000000003
0.0,0.0020675500854849815,0.5,0.16000000000000003
0.0,0.0029599620029330254,0.5,0.16000000000000003
0.0,0.003015125636011362,0.5,0.16000000000000003
0.0,0.13572359085083008,0.5,0.16000000000000003
0.0,0.0099490312859416,0.5,0.16000000000000003
0.0,0.0027872873470187187,0.5,0.16000000000000003
0.0,0.017475849017500877,0.5,0.16000000000000003
0.0,0.0025832669343799353,0.5,0.16000000000000003
0.0,0.023640340194106102,0.5,0.16000000000000003
0.0,0.003139406442642212,0.5,0.16000000000000003
1.0,0.9964194297790527,0.5,0.16000000000000003
0.0,0.2718188464641571,0.5,0.16000000000000003
0.0,0.013481694273650646,0.5,0.16000000000000003
0.0,0.11089618504047394,0.5,0.16000000000000003
0.0,0.018220635131001472,0.5,0.16000000000000003
0.0,0.007908937521278858,0.5,0.16000000000000003
0.0,0.016248982399702072,0.5,0.16000000000000003
0.0,0.002646439941599965,0.5,0.16000000000000003
0.0,0.008490411564707756,0.5,0.16000000000000003
1.0,0.16540303826332092,0.5,0.16000000000000003
0.0,0.023251503705978394,0.5,0.16000000000000003
0.0,0.031020503491163254,0.5,0.16000000000000003
0.0,0.06957916170358658,0.5,0.16000000000000003
0.0,0.01634085550904274,0.5,0.16000000000000003
0.0,0.20420518517494202,0.5,0.16000000000000003
0.0,0.05792219936847687,0.5,0.16000000000000003
0.0,0.010951904579997063,0.5,0.16000000000000003
0.0,0.002688076114282012,0.5,0.16000000000000003
0.0,0.11464853584766388,0.5,0.16000000000000003
0.0,0.00328974612057209,0.5,0.16000000000000003
0.0,0.07330667972564697,0.5,0.16000000000000003
1.0,0.16441252827644348,0.5,0.16000000000000003
0.0,0.0029141977429389954,0.5,0.16000000000000003
0.0,0.1917058676481247,0.5,0.16000000000000003
0.0,0.7818337082862854,0.5,0.16000000000000003
0.0,0.043498579412698746,0.5,0.16000000000000003
0.0,0.0020590757485479116,0.5,0.16000000000000003
0.0,0.09945263713598251,0.5,0.16000000000000003
1.0,0.7691299915313721,0.5,0.16000000000000003
0.0,0.01719401590526104,0.5,0.16000000000000003
0.0,0.33949005603790283,0.5,0.16000000000000003
0.0,0.0482926070690155,0.5,0.16000000000000003
0.0,0.10483614355325699,0.5,0.16000000000000003
0.0,0.13217981159687042,0.5,0.16000000000000003
0.0,0.5093092918395996,0.5,0.16000000000000003
0.0,0.524919867515564,0.5,0.16000000000000003
0.0,0.3551696538925171,0.5,0.16000000000000003
0.0,0.018623143434524536,0.5,0.16000000000000003
0.0,0.06397761404514313,0.5,0.16000000000000003
0.0,0.06970977783203125,0.5,0.16000000000000003
1.0,0.08690182119607925,0.5,0.16000000000000003
0.0,0.05534534528851509,0.5,0.16000000000000003
1.0,0.9930728077888489,0.5,0.16000000000000003
0.0,0.00476762093603611,0.5,0.16000000000000003
1.0,0.9417614340782166,0.5,0.16000000000000003
0.0,0.0013602651888504624,0.5,0.16000000000000003
0.0,0.11076773703098297,0.5,0.16000000000000003
0.0,0.00559623958542943,0.5,0.16000000000000003
