y_true,y_prob
0.0,0.00764616671949625
0.0,0.009658724069595337
0.0,0.008976499550044537
0.0,0.019772931933403015
0.0,0.006460526492446661
0.0,0.009981195442378521
1.0,0.02004469744861126
0.0,0.006742510944604874
0.0,0.006439273711293936
0.0,0.007776492275297642
0.0,0.014330375008285046
0.0,0.006464681122452021
1.0,0.007546873297542334
0.0,0.007601547986268997
0.0,0.01157184224575758
0.0,0.008611110039055347
0.0,0.015224038623273373
0.0,0.009372420608997345
0.0,0.007780344691127539
0.0,0.017197417095303535
0.0,0.07912755757570267
0.0,0.010590440593659878
0.0,0.019270682707428932
0.0,0.011195110157132149
0.0,0.008694665506482124
0.0,0.023832017555832863
0.0,0.012637724168598652
0.0,0.020305084064602852
0.0,0.007192119024693966
0.0,0.00920010730624199
1.0,0.8921376466751099
0.0,0.03236662968993187
0.0,0.02250787988305092
0.0,0.016671698540449142
0.0,0.01971989870071411
0.0,0.00671128137037158
0.0,0.011476941406726837
0.0,0.014248743653297424
0.0,0.007931613363325596
0.0,0.017876913771033287
1.0,0.04055315628647804
0.0,0.022424908354878426
0.0,0.25199776887893677
0.0,0.01570015586912632
0.0,0.01717769168317318
0.0,0.015359311364591122
1.0,0.27138617634773254
0.0,0.013209344819188118
1.0,0.03004429303109646
0.0,0.07501767575740814
0.0,0.010229157283902168
0.0,0.03495772182941437
0.0,0.01520349271595478
1.0,0.8295277953147888
0.0,0.6734811663627625
0.0,0.3359072506427765
0.0,0.030857140198349953
0.0,0.02895990014076233
0.0,0.011429518461227417
0.0,0.01048057246953249
0.0,0.014914571307599545
0.0,0.02399134263396263
0.0,0.012770971283316612
0.0,0.014786629937589169
0.0,0.01150162611156702
0.0,0.0528031587600708
0.0,0.05319173261523247
0.0,0.009350641630589962
0.0,0.20038163661956787
0.0,0.01797790825366974
0.0,0.0792653039097786
0.0,0.0981932058930397
0.0,0.34969019889831543
0.0,0.13432011008262634
0.0,0.67268306016922
0.0,0.1079394742846489
0.0,0.007908765226602554
0.0,0.011339160613715649
0.0,0.01871532015502453
0.0,0.03273686021566391
1.0,0.9663147330284119
0.0,0.25151708722114563
0.0,0.7817942500114441
0.0,0.06030406430363655
0.0,0.9979671835899353
0.0,0.36272457242012024
0.0,0.034615904092788696
0.0,0.03286873549222946
1.0,0.9988319277763367
0.0,0.08195388317108154
0.0,0.01860775053501129
0.0,0.2090669721364975
1.0,0.6838645935058594
0.0,0.04910169541835785
0.0,0.01114205364137888
0.0,0.23894909024238586
0.0,0.029925178736448288
0.0,0.034295834600925446
1.0,0.09718534350395203
0.0,0.049176909029483795
0.0,0.03262796625494957
1.0,0.1762954443693161
0.0,0.03335043415427208
1.0,0.6094024777412415
0.0,0.018335837870836258
0.0,0.17928184568881989
0.0,0.03263983130455017
1.0,0.020113347098231316
0.0,0.26071155071258545
0.0,0.5187543034553528
1.0,0.39164993166923523
0.0,0.3663322329521179
0.0,0.6541089415550232
1.0,0.9990363121032715
0.0,0.022273758426308632
0.0,0.0783470869064331
1.0,0.011274761520326138
0.0,0.43619412183761597
1.0,0.8121532201766968
0.0,0.33360689878463745
0.0,0.016426097601652145
1.0,0.9270136952400208
0.0,0.042904943227767944
0.0,0.7123633623123169
0.0,0.41640058159828186
1.0,0.9934110045433044
0.0,0.30484846234321594
1.0,0.9931703805923462
0.0,0.5856014490127563
0.0,0.8438853025436401
1.0,0.17962701618671417
0.0,0.4114626348018646
0.0,0.7525739669799805
1.0,0.05941317602992058
1.0,0.522667407989502
0.0,0.4516593813896179
1.0,0.8659166097640991
0.0,0.1602233648300171
0.0,0.19286058843135834
0.0,0.541326105594635
0.0,0.9904156923294067
1.0,0.6216224431991577
1.0,0.7820594310760498
1.0,0.9931255578994751
1.0,0.7084861397743225
1.0,0.8497212529182434
0.0,0.5458115339279175
0.0,0.38979795575141907
0.0,0.2279473841190338
1.0,0.5524976253509521
1.0,0.9946165680885315
1.0,0.9993365406990051
0.0,0.6574163436889648
1.0,0.946466863155365
1.0,0.9996107220649719
0.0,0.5146761536598206
1.0,0.9991642236709595
1.0,0.9956660270690918
1.0,0.9891212582588196
0.0,0.33781862258911133
1.0,0.9849421977996826
0.0,0.7714451551437378
1.0,0.9916087985038757
0.0,0.9801695942878723
1.0,0.9855420589447021
1.0,0.9995174407958984
0.0,0.8456969261169434
0.0,0.08553426712751389
0.0,0.34325942397117615
1.0,0.3690195381641388
0.0,0.4682311415672302
0.0,0.8411076664924622
1.0,0.732355535030365
1.0,0.9974449872970581
1.0,0.9742902517318726
1.0,0.9987755417823792
1.0,0.9686393141746521
0.0,0.9844604134559631
1.0,0.9993470311164856
1.0,0.9965311884880066
1.0,0.9949665665626526
1.0,0.9043423533439636
1.0,0.9262307286262512
