y_true,y_prob
0.0,0.013530303724110126
0.0,0.0046615926548838615
0.0,0.006088188849389553
0.0,0.0049956077709794044
1.0,0.10096216946840286
0.0,0.009532938711345196
0.0,0.00793918501585722
0.0,0.010521269403398037
0.0,0.007253590505570173
0.0,0.011054114438593388
0.0,0.12664157152175903
0.0,0.026500007137656212
0.0,0.005544440355151892
0.0,0.01498942356556654
0.0,0.01744169183075428
0.0,0.009234125725924969
0.0,0.029617950320243835
0.0,0.014664625748991966
0.0,0.08538757264614105
0.0,0.1289418339729309
0.0,0.44449347257614136
1.0,0.6715919971466064
0.0,0.03470589965581894
0.0,0.007480077911168337
0.0,0.006336873862892389
0.0,0.28066128492355347
0.0,0.06649951636791229
0.0,0.0848371610045433
0.0,0.03466065600514412
0.0,0.019586294889450073
0.0,0.009676999412477016
0.0,0.0077550411224365234
0.0,0.00632854737341404
0.0,0.01507712434977293
0.0,0.010344654321670532
0.0,0.0929577425122261
0.0,0.41961780190467834
0.0,0.5780689120292664
0.0,0.02816041186451912
0.0,0.014001104980707169
0.0,0.010996438562870026
0.0,0.2883969843387604
0.0,0.15402956306934357
0.0,0.17019857466220856
0.0,0.05624201521277428
0.0,0.06365815550088882
0.0,0.061147112399339676
0.0,0.7491104006767273
0.0,0.004082660656422377
1.0,0.3595571517944336
0.0,0.5429285764694214
0.0,0.07234101742506027
0.0,0.3972245156764984
1.0,0.9519373178482056
0.0,0.013010450638830662
0.0,0.14255213737487793
0.0,0.016377918422222137
0.0,0.06575474888086319
1.0,0.3383408188819885
0.0,0.024792082607746124
0.0,0.053120121359825134
0.0,0.0046304259449243546
0.0,0.020379789173603058
0.0,0.2831718325614929
0.0,0.020403478294610977
0.0,0.03796769306063652
0.0,0.03291447460651398
0.0,0.010716618970036507
0.0,0.12994052469730377
0.0,0.162196546792984
0.0,0.10409963130950928
0.0,0.008679935708642006
0.0,0.009143595583736897
0.0,0.006053260527551174
0.0,0.03423164784908295
0.0,0.5045296549797058
0.0,0.04899422451853752
1.0,0.9758169054985046
0.0,0.5294390320777893
0.0,0.4299338459968567
0.0,0.12294963747262955
0.0,0.008413741365075111
0.0,0.1906137764453888
0.0,0.06889475882053375
0.0,0.046018220484256744
0.0,0.1897917091846466
0.0,0.014698571525514126
0.0,0.01211725827306509
0.0,0.40530115365982056
1.0,0.9819033145904541
0.0,0.0630183070898056
1.0,0.5295245051383972
0.0,0.8675335645675659
0.0,0.4317375123500824
0.0,0.025685278698801994
0.0,0.1129467561841011
0.0,0.009361319243907928
0.0,0.5710592269897461
0.0,0.2305515557527542
1.0,0.6859296560287476
0.0,0.03493611887097359
0.0,0.18273356556892395
0.0,0.21260061860084534
0.0,0.03932581841945648
1.0,0.17373982071876526
0.0,0.5915679931640625
0.0,0.2520342469215393
0.0,0.023064512759447098
0.0,0.0336596854031086
0.0,0.007197429426014423
1.0,0.27958256006240845
0.0,0.8200063109397888
0.0,0.1361842006444931
1.0,0.6648430228233337
0.0,0.9270049929618835
0.0,0.39175888895988464
1.0,0.688495934009552
0.0,0.05579494684934616
0.0,0.06602056324481964
0.0,0.2543291449546814
0.0,0.03296029940247536
0.0,0.7718508839607239
1.0,0.9378165602684021
1.0,0.5331550240516663
1.0,0.6930323839187622
1.0,0.995086133480072
1.0,0.7621133327484131
1.0,0.8716575503349304
0.0,0.08823433518409729
0.0,0.7591071724891663
1.0,0.9482861757278442
1.0,0.8696699142456055
1.0,0.9474303722381592
0.0,0.7316496968269348
0.0,0.7981667518615723
0.0,0.7825092077255249
1.0,0.6406804919242859
0.0,0.8031647801399231
0.0,0.07248867303133011
1.0,0.8274893760681152
1.0,0.8898981213569641
0.0,0.5879011750221252
0.0,0.4538368582725525
0.0,0.6574253439903259
0.0,0.6802725791931152
0.0,0.7417953610420227
1.0,0.772104799747467
1.0,0.9942717552185059
1.0,0.9830641150474548
0.0,0.869152307510376
1.0,0.6063866019248962
1.0,0.918427050113678
1.0,0.9077595472335815
1.0,0.5707756280899048
1.0,0.9933314919471741
1.0,0.9954614043235779
1.0,0.7823451161384583
1.0,0.6307189464569092
1.0,0.9889551997184753
1.0,0.7591822147369385
1.0,0.8863741755485535
0.0,0.6299747824668884
0.0,0.899124026298523
0.0,0.30685561895370483
0.0,0.6415292620658875
0.0,0.9223540425300598
1.0,0.9739415049552917
0.0,0.8098269104957581
1.0,0.6119756102561951
1.0,0.9684485197067261
1.0,0.993415117263794
0.0,0.5728538036346436
1.0,0.8009711503982544
1.0,0.8361861705780029
1.0,0.9443151950836182
1.0,0.9010173678398132
1.0,0.9904873967170715
0.0,0.7891470789909363
1.0,0.945780336856842
1.0,0.9964003562927246
1.0,0.9767395853996277
1.0,0.883210301399231
1.0,0.9485592842102051
