y_true,y_prob
0.0,0.006054184399545193
0.0,0.014368046075105667
1.0,0.01055515930056572
0.0,0.005418361164629459
0.0,0.00458020344376564
0.0,0.024074839428067207
0.0,0.01612233929336071
0.0,0.007630971726030111
0.0,0.011200821958482265
0.0,0.007846042513847351
0.0,0.02843625470995903
0.0,0.01445324532687664
0.0,0.018115676939487457
0.0,0.07507283240556717
0.0,0.0047008320689201355
0.0,0.008966680616140366
0.0,0.007594731170684099
0.0,0.03684888035058975
0.0,0.061378754675388336
0.0,0.011673716828227043
0.0,0.20347996056079865
0.0,0.005513520911335945
0.0,0.006194727495312691
0.0,0.010122247971594334
0.0,0.016487888991832733
0.0,0.008619727566838264
0.0,0.014162668958306313
0.0,0.02015116438269615
0.0,0.014439678750932217
0.0,0.13696210086345673
0.0,0.012016030959784985
0.0,0.007721397094428539
0.0,0.01170762162655592
0.0,0.11312307417392731
0.0,0.01804269105195999
0.0,0.009577710181474686
0.0,0.013201921246945858
0.0,0.004031547345221043
0.0,0.03775257244706154
0.0,0.011235784739255905
1.0,0.9455844759941101
0.0,0.27828800678253174
0.0,0.012402232736349106
0.0,0.11994504183530807
0.0,0.008096781559288502
0.0,0.010701832361519337
0.0,0.0321974903345108
0.0,0.01013166457414627
0.0,0.012935131788253784
1.0,0.31052127480506897
0.0,0.028780193999409676
0.0,0.023189520463347435
0.0,0.06830310076475143
0.0,0.07894347608089447
0.0,0.07444901764392853
0.0,0.11837255209684372
0.0,0.014555126428604126
0.0,0.06307217478752136
0.0,0.01672644540667534
0.0,0.008621292188763618
0.0,0.03824307769536972
1.0,0.32838842272758484
0.0,0.006103561259806156
0.0,0.10384941101074219
0.0,0.1019100770354271
0.0,0.022128282114863396
0.0,0.010990154929459095
0.0,0.17666660249233246
1.0,0.6667168736457825
0.0,0.041293613612651825
0.0,0.1489228904247284
0.0,0.03530564159154892
0.0,0.026556503027677536
0.0,0.062008924782276154
0.0,0.173832967877388
0.0,0.13858447968959808
0.0,0.19174711406230927
0.0,0.01367388665676117
0.0,0.1994098424911499
0.0,0.09302018582820892
1.0,0.04893646016716957
0.0,0.02061929926276207
1.0,0.7414583563804626
0.0,0.009524518623948097
1.0,0.2741018831729889
0.0,0.005488582421094179
0.0,0.14549757540225983
0.0,0.010627614334225655
1.0,0.0552167184650898
0.0,0.2641693651676178
0.0,0.46153315901756287
0.0,0.017780689522624016
0.0,0.015235909260809422
1.0,0.029049823060631752
0.0,0.8924109935760498
0.0,0.017490815371274948
0.0,0.016764499247074127
1.0,0.49156662821769714
0.0,0.025542842224240303
0.0,0.5425015687942505
1.0,0.16594310104846954
0.0,0.009280307218432426
0.0,0.6472929120063782
0.0,0.6664201617240906
1.0,0.047943733632564545
1.0,0.8628376126289368
1.0,0.35303249955177307
1.0,0.32207855582237244
0.0,0.4229073226451874
0.0,0.8492475152015686
0.0,0.4996548891067505
0.0,0.030484741553664207
0.0,0.025841958820819855
0.0,0.037377048283815384
0.0,0.012477784417569637
0.0,0.11000840365886688
0.0,0.07589920610189438
1.0,0.8799747824668884
0.0,0.3993940055370331
0.0,0.05059649050235748
0.0,0.3097110390663147
0.0,0.2305452823638916
1.0,0.4244895577430725
0.0,0.273624449968338
0.0,0.4852987229824066
0.0,0.5327076315879822
0.0,0.013628385029733181
0.0,0.23360896110534668
1.0,0.49152663350105286
0.0,0.22045473754405975
0.0,0.26688727736473083
0.0,0.12023387849330902
0.0,0.4884050190448761
0.0,0.31408506631851196
1.0,0.9557111859321594
1.0,0.9009507298469543
1.0,0.96200031042099
0.0,0.08131405711174011
1.0,0.20012818276882172
1.0,0.5228056311607361
1.0,0.9918539524078369
0.0,0.18771278858184814
1.0,0.35261908173561096
1.0,0.9392468333244324
1.0,0.5049178600311279
1.0,0.3245842158794403
0.0,0.48085203766822815
0.0,0.8931963443756104
1.0,0.5320724844932556
0.0,0.021356893703341484
1.0,0.6849310398101807
0.0,0.06123526394367218
0.0,0.6019235253334045
1.0,0.49210086464881897
1.0,0.9707567691802979
0.0,0.5570788979530334
0.0,0.11411544680595398
1.0,0.25073015689849854
1.0,0.7792465686798096
0.0,0.9617855548858643
1.0,0.9983886480331421
1.0,0.9745893478393555
0.0,0.05429181084036827
1.0,0.9978933930397034
1.0,0.8684617280960083
0.0,0.3451274633407593
1.0,0.955122709274292
1.0,0.998119056224823
0.0,0.9196889400482178
0.0,0.28808873891830444
1.0,0.6495143175125122
1.0,0.1714106649160385
1.0,0.9925664663314819
1.0,0.25646764039993286
1.0,0.2400107979774475
1.0,0.989813506603241
0.0,0.5129663944244385
1.0,0.6874523162841797
1.0,0.9836001396179199
1.0,0.6932892203330994
1.0,0.9783526659011841
1.0,0.7051662802696228
1.0,0.5603739619255066
