y_true,y_prob
0.0,0.01441418007016182
0.0,0.02240986004471779
0.0,0.019981499761343002
0.0,0.023582423105835915
0.0,0.058879125863313675
0.0,0.016074100509285927
0.0,0.019512636587023735
0.0,0.02689526416361332
0.0,0.0253156591206789
1.0,0.11064846813678741
0.0,0.02543981932103634
0.0,0.04410065338015556
0.0,0.03949876129627228
0.0,0.0687107965350151
0.0,0.06501340121030807
0.0,0.07967933267354965
0.0,0.016847899183630943
0.0,0.04447070509195328
0.0,0.13000886142253876
0.0,0.07728379219770432
0.0,0.03662409633398056
1.0,0.035199668258428574
0.0,0.021160300821065903
0.0,0.04581877961754799
0.0,0.22024354338645935
0.0,0.04833913967013359
0.0,0.4326489567756653
0.0,0.026419201865792274
0.0,0.019668325781822205
0.0,0.03233437240123749
0.0,0.02485121786594391
0.0,0.08359231054782867
0.0,0.060787174850702286
0.0,0.1339091807603836
0.0,0.041406262665987015
0.0,0.01804126426577568
0.0,0.07727457582950592
0.0,0.05124270170927048
0.0,0.3276691138744354
0.0,0.039620961993932724
0.0,0.06662526726722717
0.0,0.025474941357970238
0.0,0.03269442170858383
0.0,0.2306804060935974
0.0,0.8277997970581055
0.0,0.04614107683300972
0.0,0.08896685391664505
0.0,0.020156411454081535
0.0,0.04341471567749977
0.0,0.4218502938747406
0.0,0.07881318032741547
0.0,0.13178938627243042
0.0,0.030260896310210228
0.0,0.033228952437639236
0.0,0.23254796862602234
0.0,0.17380626499652863
0.0,0.08815305680036545
0.0,0.13406604528427124
0.0,0.42899930477142334
0.0,0.08586165308952332
0.0,0.026483748108148575
0.0,0.37770745158195496
0.0,0.06327502429485321
0.0,0.28256741166114807
0.0,0.1633147895336151
0.0,0.027228405699133873
0.0,0.04468877986073494
0.0,0.04045203700661659
0.0,0.8758026957511902
0.0,0.11911528557538986
0.0,0.3748258650302887
1.0,0.37945249676704407
0.0,0.09459640085697174
0.0,0.42902982234954834
0.0,0.18221236765384674
0.0,0.1341065615415573
0.0,0.08958783745765686
0.0,0.18390171229839325
0.0,0.0333467498421669
0.0,0.13107293844223022
0.0,0.6673173308372498
0.0,0.19458691775798798
1.0,0.26530715823173523
0.0,0.01946679875254631
0.0,0.12672337889671326
0.0,0.43257051706314087
0.0,0.5950739979743958
0.0,0.9668810963630676
0.0,0.033861611038446426
0.0,0.023609085008502007
0.0,0.23477141559123993
1.0,0.3387334942817688
1.0,0.05923136696219444
0.0,0.07512678951025009
0.0,0.8826209902763367
0.0,0.11810111999511719
1.0,0.42273831367492676
0.0,0.3993554413318634
0.0,0.3591510057449341
0.0,0.7583166360855103
1.0,0.9931578040122986
0.0,0.15164150297641754
1.0,0.5369004011154175
1.0,0.9774172306060791
0.0,0.31627482175827026
0.0,0.3248504400253296
0.0,0.3460456132888794
0.0,0.3532220423221588
0.0,0.8207496404647827
1.0,0.39887282252311707
0.0,0.5540478825569153
0.0,0.3554407060146332
1.0,0.6543102264404297
1.0,0.8631975054740906
0.0,0.6926368474960327
0.0,0.7679386734962463
0.0,0.7437377572059631
1.0,0.732703447341919
1.0,0.9229581356048584
0.0,0.930127739906311
0.0,0.4759538173675537
0.0,0.6844791769981384
0.0,0.8558480143547058
1.0,0.9901400208473206
0.0,0.9935725927352905
1.0,0.9970455765724182
0.0,0.4795559346675873
0.0,0.7986177802085876
1.0,0.8852559924125671
1.0,0.992497980594635
1.0,0.9953370094299316
1.0,0.971950888633728
0.0,0.6331048607826233
0.0,0.9579709768295288
0.0,0.3263505697250366
0.0,0.3793827295303345
1.0,0.5268198251724243
0.0,0.6431034803390503
0.0,0.956180214881897
1.0,0.823881208896637
0.0,0.3929835557937622
0.0,0.6606196761131287
1.0,0.9525662660598755
0.0,0.9487711787223816
1.0,0.3575381338596344
0.0,0.871256947517395
1.0,0.991117000579834
1.0,0.861453652381897
1.0,0.98377925157547
1.0,0.993429958820343
1.0,0.9683344960212708
1.0,0.852095365524292
1.0,0.997475802898407
1.0,0.9483159780502319
1.0,0.9953386783599854
1.0,0.9789080619812012
0.0,0.8872756361961365
0.0,0.759544849395752
1.0,0.9972368478775024
1.0,0.9914946556091309
1.0,0.9960079193115234
1.0,0.9899103045463562
1.0,0.9820379018783569
1.0,0.9923290610313416
1.0,0.9475125074386597
0.0,0.7647950053215027
0.0,0.9906098246574402
0.0,0.6463838219642639
1.0,0.9860355854034424
1.0,0.9925028085708618
0.0,0.9660873413085938
0.0,0.9931568503379822
1.0,0.9855614304542542
1.0,0.9733046293258667
0.0,0.927381694316864
1.0,0.9973517656326294
0.0,0.9565800428390503
1.0,0.9962839484214783
1.0,0.9976340532302856
0.0,0.9911940693855286
1.0,0.9969708919525146
1.0,0.9954319000244141
1.0,0.9946913123130798
