y_true,y_prob
0.0,0.11669734120368958
0.0,0.09097370505332947
0.0,0.08389434963464737
0.0,0.09179142117500305
0.0,0.10436737537384033
0.0,0.08255822956562042
0.0,0.0966261774301529
0.0,0.10033997148275375
0.0,0.10095720738172531
0.0,0.06114976480603218
0.0,0.1461651772260666
0.0,0.10031048208475113
0.0,0.0894269123673439
0.0,0.10123313218355179
0.0,0.0826898068189621
0.0,0.08816169947385788
0.0,0.112678162753582
0.0,0.06521833688020706
0.0,0.17939402163028717
0.0,0.12350822985172272
0.0,0.10806506872177124
0.0,0.08997751772403717
0.0,0.10388913750648499
0.0,0.12966124713420868
0.0,0.09656538814306259
0.0,0.0774388536810875
0.0,0.1418791115283966
0.0,0.12833614647388458
0.0,0.0971127450466156
0.0,0.1548580676317215
0.0,0.07122775167226791
0.0,0.09855891019105911
0.0,0.12097306549549103
0.0,0.09570101648569107
0.0,0.08501028269529343
0.0,0.09748341143131256
0.0,0.12232936173677444
0.0,0.212558776140213
0.0,0.07701407372951508
0.0,0.16350771486759186
0.0,0.09887735545635223
1.0,0.7767848372459412
0.0,0.1320098340511322
0.0,0.13887976109981537
0.0,0.08910162001848221
0.0,0.09636161476373672
0.0,0.09841694682836533
0.0,0.09074906259775162
1.0,0.4181332588195801
0.0,0.08086127787828445
0.0,0.16701063513755798
0.0,0.10254083573818207
0.0,0.10466351360082626
0.0,0.41460058093070984
0.0,0.0748714730143547
0.0,0.1306130290031433
0.0,0.09393157809972763
0.0,0.1250399500131607
0.0,0.17363251745700836
1.0,0.153102308511734
1.0,0.3014777898788452
0.0,0.1063304916024208
0.0,0.14307203888893127
0.0,0.28091439604759216
0.0,0.8225459456443787
0.0,0.13466978073120117
0.0,0.1911749392747879
0.0,0.10294601321220398
1.0,0.11981211602687836
0.0,0.11828161776065826
0.0,0.08182263374328613
0.0,0.08709872514009476
0.0,0.1317080557346344
0.0,0.8878708481788635
0.0,0.1422201544046402
0.0,0.14272505044937134
0.0,0.28522688150405884
0.0,0.1485377699136734
0.0,0.7516775131225586
0.0,0.1060526892542839
1.0,0.30182909965515137
0.0,0.18675167858600616
0.0,0.1313115656375885
0.0,0.13651609420776367
0.0,0.1307825744152069
1.0,0.16322921216487885
1.0,0.7137014269828796
1.0,0.9348064064979553
0.0,0.08862833678722382
0.0,0.156072735786438
0.0,0.4317629337310791
1.0,0.9577653408050537
0.0,0.26121097803115845
0.0,0.593738317489624
0.0,0.14983521401882172
0.0,0.13734444975852966
1.0,0.1882912963628769
0.0,0.1378176510334015
0.0,0.20476900041103363
0.0,0.1240304484963417
0.0,0.13392850756645203
0.0,0.23114491999149323
0.0,0.3769228160381317
0.0,0.3811604678630829
0.0,0.08436407893896103
0.0,0.16799798607826233
1.0,0.8900401592254639
0.0,0.20772352814674377
0.0,0.15318632125854492
0.0,0.22929713129997253
0.0,0.46477383375167847
0.0,0.9635793566703796
0.0,0.27075493335723877
0.0,0.26735660433769226
0.0,0.8212050795555115
0.0,0.14424879848957062
1.0,0.1995484083890915
0.0,0.17718763649463654
0.0,0.28447040915489197
0.0,0.13050764799118042
0.0,0.667846143245697
0.0,0.8803648352622986
0.0,0.46635007858276367
1.0,0.2014409303665161
0.0,0.1328093409538269
1.0,0.8720526099205017
0.0,0.39128684997558594
0.0,0.12293444573879242
0.0,0.7183092832565308
0.0,0.266772985458374
1.0,0.9395346641540527
0.0,0.25253450870513916
1.0,0.9267773032188416
0.0,0.786363959312439
0.0,0.929553210735321
1.0,0.9056636095046997
0.0,0.3761325180530548
1.0,0.5930970311164856
0.0,0.4898717999458313
0.0,0.8773151636123657
1.0,0.9532764554023743
1.0,0.944637656211853
1.0,0.9353796243667603
0.0,0.17182764410972595
1.0,0.6541697978973389
1.0,0.9681181311607361
0.0,0.7570134997367859
1.0,0.9480772018432617
1.0,0.9146707057952881
0.0,0.14197954535484314
1.0,0.9739157557487488
1.0,0.9551084637641907
1.0,0.9672197699546814
1.0,0.9554644227027893
1.0,0.9108986854553223
0.0,0.8554282188415527
1.0,0.9654787182807922
1.0,0.9723255038261414
0.0,0.8513265252113342
1.0,0.9748982191085815
1.0,0.6612286567687988
0.0,0.9151396155357361
1.0,0.9411599040031433
1.0,0.945698618888855
1.0,0.9655175805091858
1.0,0.976559042930603
1.0,0.9683272242546082
1.0,0.9587629437446594
1.0,0.9702202677726746
1.0,0.9367058277130127
1.0,0.9095091223716736
0.0,0.1101207435131073
0.0,0.4068959653377533
1.0,0.46785831451416016
1.0,0.9598491191864014
1.0,0.9838465452194214
1.0,0.9375531673431396
1.0,0.9720472097396851
0.0,0.9317455887794495
1.0,0.9666448831558228
1.0,0.9190601706504822
1.0,0.22090661525726318
1.0,0.9635438323020935
