y_true,y_prob,threshold
0.0,0.12103714048862457,0.5
0.0,0.1064818724989891,0.5
0.0,0.12603111565113068,0.5
0.0,0.08642962574958801,0.5
0.0,0.1209915280342102,0.5
0.0,0.11471050977706909,0.5
0.0,0.11502745002508163,0.5
0.0,0.12045416235923767,0.5
0.0,0.1009717509150505,0.5
1.0,0.13895146548748016,0.5
0.0,0.08190429955720901,0.5
0.0,0.12704385817050934,0.5
0.0,0.11625504493713379,0.5
0.0,0.21248868107795715,0.5
0.0,0.15061815083026886,0.5
0.0,0.1283280849456787,0.5
0.0,0.14080815017223358,0.5
0.0,0.1456286460161209,0.5
0.0,0.3029463589191437,0.5
0.0,0.12830156087875366,0.5
0.0,0.16083328425884247,0.5
1.0,0.17193415760993958,0.5
0.0,0.1438012272119522,0.5
0.0,0.1176326721906662,0.5
0.0,0.25090670585632324,0.5
0.0,0.1067347526550293,0.5
0.0,0.6370745897293091,0.5
0.0,0.1337994635105133,0.5
0.0,0.10438525676727295,0.5
0.0,0.12263040989637375,0.5
0.0,0.10778044164180756,0.5
0.0,0.15732832252979279,0.5
0.0,0.1164027750492096,0.5
0.0,0.14598703384399414,0.5
0.0,0.13295197486877441,0.5
0.0,0.08487717062234879,0.5
0.0,0.2044004201889038,0.5
0.0,0.12313518673181534,0.5
0.0,0.5312416553497314,0.5
0.0,0.12306579947471619,0.5
0.0,0.09261448681354523,0.5
0.0,0.10625310987234116,0.5
0.0,0.08387582004070282,0.5
0.0,0.20511721074581146,0.5
0.0,0.769756019115448,0.5
0.0,0.16668470203876495,0.5
0.0,0.40320852398872375,0.5
0.0,0.10422422736883163,0.5
0.0,0.14981932938098907,0.5
0.0,0.2828797996044159,0.5
0.0,0.24095967411994934,0.5
0.0,0.10370086133480072,0.5
0.0,0.2223617285490036,0.5
0.0,0.11636784672737122,0.5
0.0,0.15906214714050293,0.5
0.0,0.17834614217281342,0.5
0.0,0.1238802820444107,0.5
0.0,0.6781612038612366,0.5
0.0,0.38543251156806946,0.5
0.0,0.185104638338089,0.5
0.0,0.1429993063211441,0.5
0.0,0.2155100554227829,0.5
