y_true,y_prob,threshold
0.0,0.002186883706599474,0.5
0.0,0.0012553278356790543,0.5
1.0,0.2809772789478302,0.5
0.0,0.0009082062169909477,0.5
0.0,0.000609337817877531,0.5
0.0,0.003907580394297838,0.5
0.0,0.01108071580529213,0.5
0.0,0.006248517893254757,0.5
0.0,0.005189373157918453,0.5
0.0,0.0007469954434782267,0.5
0.0,0.0009126702207140625,0.5
0.0,0.004929192829877138,0.5
0.0,0.005154837854206562,0.5
0.0,0.016130775213241577,0.5
0.0,0.0005204621702432632,0.5
0.0,0.0008935852674767375,0.5
0.0,0.0005600978620350361,0.5
0.0,0.17114798724651337,0.5
0.0,0.20307184755802155,0.5
0.0,0.0007601775578223169,0.5
0.0,0.29289117455482483,0.5
0.0,0.0006732017500326037,0.5
0.0,0.057557616382837296,0.5
0.0,0.0012023081071674824,0.5
0.0,0.0024655754677951336,0.5
0.0,0.0014076821971684694,0.5
0.0,0.002813090104609728,0.5
0.0,0.03845619410276413,0.5
0.0,0.0019301514839753509,0.5
0.0,0.30739954113960266,0.5
0.0,0.0009785089641809464,0.5
0.0,0.0011889481684193015,0.5
0.0,0.001684232847765088,0.5
0.0,0.09083504974842072,0.5
0.0,0.0010502757504582405,0.5
0.0,0.0014907426666468382,0.5
0.0,0.004642394836992025,0.5
0.0,0.0005895411013625562,0.5
0.0,0.05499621480703354,0.5
0.0,0.018154887482523918,0.5
1.0,0.9868844747543335,0.5
0.0,0.002764103701338172,0.5
0.0,0.005060355644673109,0.5
0.0,0.5680122971534729,0.5
0.0,0.46525153517723083,0.5
0.0,0.003919580951333046,0.5
0.0,0.007367983926087618,0.5
0.0,0.006748647894710302,0.5
0.0,0.032393231987953186,0.5
1.0,0.35463663935661316,0.5
0.0,0.0057379319332540035,0.5
0.0,0.005358551628887653,0.5
0.0,0.0042122965678572655,0.5
0.0,0.013293975032866001,0.5
0.0,0.19603267312049866,0.5
0.0,0.21500660479068756,0.5
0.0,0.0252054575830698,0.5
0.0,0.002190631814301014,0.5
0.0,0.4651815593242645,0.5
0.0,0.0006235071923583746,0.5
0.0,0.006728357169777155,0.5
1.0,0.6645880937576294,0.5
0.0,0.005499785766005516,0.5
0.0,0.4575806260108948,0.5
0.0,0.016588712111115456,0.5
0.0,0.008712170645594597,0.5
0.0,0.0005935984081588686,0.5
0.0,0.23421061038970947,0.5
1.0,0.9429523944854736,0.5
0.0,0.02612212859094143,0.5
0.0,0.15771393477916718,0.5
0.0,0.08255058526992798,0.5
0.0,0.006177335511893034,0.5
0.0,0.4076962471008301,0.5
0.0,0.6429592370986938,0.5
0.0,0.05586676299571991,0.5
0.0,0.7728047966957092,0.5
0.0,0.002300549065694213,0.5
0.0,0.09453257918357849,0.5
0.0,0.05394279584288597,0.5
1.0,0.07327365130186081,0.5
0.0,0.07816686481237411,0.5
1.0,0.9339255690574646,0.5
0.0,0.002849461045116186,0.5
1.0,0.8094141483306885,0.5
0.0,0.0008941865526139736,0.5
0.0,0.0068222167901694775,0.5
0.0,0.007367025129497051,0.5
1.0,0.8383620381355286,0.5
0.0,0.00769423833116889,0.5
0.0,0.21400947868824005,0.5
0.0,0.00232233596034348,0.5
0.0,0.0010148725705221295,0.5
1.0,0.001729875453747809,0.5
0.0,0.923442006111145,0.5
0.0,0.0017331293784081936,0.5
0.0,0.045600127428770065,0.5
1.0,0.9187959432601929,0.5
0.0,0.0008325834642164409,0.5
0.0,0.9364787936210632,0.5
1.0,0.3898559510707855,0.5
