y_true,y_prob,threshold
0.0,0.04228101670742035,0.5
0.0,0.0599219836294651,0.5
0.0,0.029224034398794174,0.5
0.0,0.038415879011154175,0.5
0.0,0.030124150216579437,0.5
0.0,0.04375038295984268,0.5
0.0,0.06070657819509506,0.5
0.0,0.03820386528968811,0.5
0.0,0.04229104146361351,0.5
0.0,0.040256280452013016,0.5
0.0,0.049477674067020416,0.5
0.0,0.044902194291353226,0.5
0.0,0.03898929804563522,0.5
0.0,0.15222781896591187,0.5
0.0,0.02785085141658783,0.5
0.0,0.06763087213039398,0.5
0.0,0.07074253261089325,0.5
0.0,0.11194489896297455,0.5
0.0,0.1571786254644394,0.5
0.0,0.06493663042783737,0.5
0.0,0.07727715373039246,0.5
0.0,0.05373785272240639,0.5
0.0,0.05696422979235649,0.5
0.0,0.09915575385093689,0.5
0.0,0.10687781870365143,0.5
0.0,0.03761263191699982,0.5
0.0,0.06854409724473953,0.5
0.0,0.05715057626366615,0.5
0.0,0.05833149701356888,0.5
0.0,0.06499046087265015,0.5
0.0,0.04933851957321167,0.5
0.0,0.0752110555768013,0.5
0.0,0.055781424045562744,0.5
0.0,0.05160878971219063,0.5
0.0,0.07780232280492783,0.5
0.0,0.09218648821115494,0.5
0.0,0.03998047485947609,0.5
0.0,0.07674741744995117,0.5
0.0,0.07451191544532776,0.5
0.0,0.06394335627555847,0.5
0.0,0.030207820236682892,0.5
1.0,0.6821300983428955,0.5
0.0,0.1509310007095337,0.5
0.0,0.1596587598323822,0.5
0.0,0.033626239746809006,0.5
0.0,0.04238113388419151,0.5
0.0,0.03918636962771416,0.5
0.0,0.03366370499134064,0.5
1.0,0.7134031653404236,0.5
0.0,0.04619603231549263,0.5
0.0,0.2354637235403061,0.5
0.0,0.05318848043680191,0.5
0.0,0.047390345484018326,0.5
0.0,0.311774343252182,0.5
0.0,0.044133249670267105,0.5
0.0,0.0704021081328392,0.5
0.0,0.040500491857528687,0.5
0.0,0.037799522280693054,0.5
0.0,0.03160947561264038,0.5
1.0,0.10327830165624619,0.5
1.0,0.3263799548149109,0.5
0.0,0.16218207776546478,0.5
0.0,0.08495490998029709,0.5
0.0,0.40837690234184265,0.5
0.0,0.1968649923801422,0.5
0.0,0.03349890932440758,0.5
0.0,0.34509819746017456,0.5
0.0,0.05542813241481781,0.5
1.0,0.11785086989402771,0.5
0.0,0.07137146592140198,0.5
0.0,0.0602814182639122,0.5
0.0,0.05976436287164688,0.5
0.0,0.43567878007888794,0.5
0.0,0.23863659799098969,0.5
0.0,0.042222898453474045,0.5
0.0,0.14491188526153564,0.5
0.0,0.052662789821624756,0.5
0.0,0.07474050670862198,0.5
0.0,0.44649970531463623,0.5
0.0,0.04870573803782463,0.5
1.0,0.16441009938716888,0.5
0.0,0.08348795771598816,0.5
0.0,0.08464796841144562,0.5
0.0,0.06376833468675613,0.5
0.0,0.19188880920410156,0.5
1.0,0.24868111312389374,0.5
1.0,0.7481716275215149,0.5
1.0,0.905282735824585,0.5
0.0,0.306405246257782,0.5
0.0,0.08027826994657516,0.5
0.0,0.12425222992897034,0.5
1.0,0.9318310618400574,0.5
0.0,0.13877950608730316,0.5
0.0,0.6126527190208435,0.5
0.0,0.036228444427251816,0.5
0.0,0.09075997769832611,0.5
1.0,0.05859644338488579,0.5
0.0,0.03831193223595619,0.5
0.0,0.1311730146408081,0.5
0.0,0.07488177716732025,0.5
0.0,0.08832264691591263,0.5
0.0,0.16628418862819672,0.5
0.0,0.2244434654712677,0.5
0.0,0.5303817987442017,0.5
0.0,0.15715304017066956,0.5
0.0,0.09586924314498901,0.5
1.0,0.9184094667434692,0.5
0.0,0.30067166686058044,0.5
0.0,0.10283893346786499,0.5
0.0,0.13539338111877441,0.5
0.0,0.8282836079597473,0.5
0.0,0.9741013050079346,0.5
0.0,0.13778354227542877,0.5
0.0,0.058909691870212555,0.5
0.0,0.43924951553344727,0.5
0.0,0.08965381979942322,0.5
1.0,0.4831713140010834,0.5
0.0,0.45435744524002075,0.5
0.0,0.7346069812774658,0.5
0.0,0.08055848628282547,0.5
0.0,0.6331756711006165,0.5
0.0,0.9120706915855408,0.5
0.0,0.5769573450088501,0.5
1.0,0.4808388650417328,0.5
0.0,0.11489715427160263,0.5
1.0,0.5437177419662476,0.5
0.0,0.4668269753456116,0.5
0.0,0.43488040566444397,0.5
0.0,0.8069159388542175,0.5
0.0,0.5954625010490417,0.5
1.0,0.9647546410560608,0.5
0.0,0.7424227595329285,0.5
1.0,0.9285901784896851,0.5
0.0,0.9142295122146606,0.5
0.0,0.9273043870925903,0.5
1.0,0.9408643245697021,0.5
0.0,0.43002328276634216,0.5
1.0,0.5347048044204712,0.5
0.0,0.8118540048599243,0.5
0.0,0.8198890686035156,0.5
1.0,0.9286670684814453,0.5
1.0,0.9597986936569214,0.5
1.0,0.9496794939041138,0.5
0.0,0.7003149390220642,0.5
1.0,0.21202369034290314,0.5
1.0,0.9744836688041687,0.5
0.0,0.9379211068153381,0.5
1.0,0.9589333534240723,0.5
1.0,0.8687988519668579,0.5
0.0,0.4224255383014679,0.5
1.0,0.9676497578620911,0.5
1.0,0.9348126649856567,0.5
1.0,0.9522709250450134,0.5
1.0,0.9701815843582153,0.5
1.0,0.8984106183052063,0.5
0.0,0.8969097137451172,0.5
1.0,0.980361819267273,0.5
1.0,0.971319317817688,0.5
0.0,0.9180585145950317,0.5
1.0,0.9784325361251831,0.5
1.0,0.8870620727539062,0.5
0.0,0.9495621919631958,0.5
1.0,0.9728319048881531,0.5
1.0,0.9768820405006409,0.5
1.0,0.9546645879745483,0.5
1.0,0.9746082425117493,0.5
1.0,0.9748175144195557,0.5
1.0,0.9698758125305176,0.5
1.0,0.9500609636306763,0.5
1.0,0.9309399724006653,0.5
1.0,0.8027426600456238,0.5
0.0,0.33723732829093933,0.5
0.0,0.5379191637039185,0.5
1.0,0.8528015613555908,0.5
1.0,0.9399836659431458,0.5
1.0,0.9706568717956543,0.5
1.0,0.890670120716095,0.5
1.0,0.9720557928085327,0.5
0.0,0.9371304512023926,0.5
1.0,0.9773368239402771,0.5
1.0,0.95530766248703,0.5
1.0,0.5173094272613525,0.5
1.0,0.961452841758728,0.5
