y_true,y_prob,threshold
0.0,0.014927510172128677,0.5
0.0,0.0077636209316551685,0.5
0.0,0.006667298264801502,0.5
0.0,0.008837901055812836,0.5
1.0,0.014176949858665466,0.5
0.0,0.018484575673937798,0.5
0.0,0.008135702461004257,0.5
0.0,0.006694391835480928,0.5
0.0,0.014505952596664429,0.5
0.0,0.015401988290250301,0.5
0.0,0.01831258460879326,0.5
0.0,0.010289184749126434,0.5
0.0,0.00986350979655981,0.5
0.0,0.011028544045984745,0.5
0.0,0.03865322843194008,0.5
0.0,0.01135608647018671,0.5
0.0,0.01100060436874628,0.5
0.0,0.015260497108101845,0.5
0.0,0.02557925134897232,0.5
0.0,0.02783399075269699,0.5
0.0,0.03533049672842026,0.5
1.0,0.1634969413280487,0.5
0.0,0.012889930978417397,0.5
0.0,0.012755163945257664,0.5
0.0,0.016010062769055367,0.5
0.0,0.020397331565618515,0.5
0.0,0.04820006340742111,0.5
0.0,0.684673011302948,0.5
0.0,0.03046530671417713,0.5
0.0,0.009700548835098743,0.5
0.0,0.023066295310854912,0.5
0.0,0.013555598445236683,0.5
0.0,0.009263277053833008,0.5
0.0,0.015592888928949833,0.5
0.0,0.017985519021749496,0.5
0.0,0.01794682815670967,0.5
0.0,0.1754145622253418,0.5
0.0,0.013637938536703587,0.5
0.0,0.012005597352981567,0.5
0.0,0.02942660264670849,0.5
0.0,0.011374881491065025,0.5
0.0,0.023822512477636337,0.5
0.0,0.17594696581363678,0.5
0.0,0.03499383106827736,0.5
0.0,0.5228330492973328,0.5
0.0,0.03476017341017723,0.5
0.0,0.41682034730911255,0.5
0.0,0.6417251229286194,0.5
0.0,0.01051313616335392,0.5
1.0,0.05374710261821747,0.5
0.0,0.8120689988136292,0.5
0.0,0.014695587567985058,0.5
0.0,0.1342170536518097,0.5
1.0,0.7971788644790649,0.5
0.0,0.014508903957903385,0.5
0.0,0.030722107738256454,0.5
0.0,0.02085132896900177,0.5
0.0,0.03127873316407204,0.5
1.0,0.35414838790893555,0.5
0.0,0.011110344901680946,0.5
0.0,0.3546043932437897,0.5
0.0,0.016840729862451553,0.5
0.0,0.02957625314593315,0.5
0.0,0.05611664429306984,0.5
0.0,0.04500381648540497,0.5
0.0,0.7079846858978271,0.5
0.0,0.028477000072598457,0.5
0.0,0.012918720953166485,0.5
0.0,0.06188369542360306,0.5
0.0,0.021274903789162636,0.5
0.0,0.06081637740135193,0.5
0.0,0.05858287215232849,0.5
0.0,0.06180335581302643,0.5
0.0,0.011252627708017826,0.5
0.0,0.2014128416776657,0.5
0.0,0.0674901008605957,0.5
0.0,0.021688589826226234,0.5
1.0,0.8790029287338257,0.5
0.0,0.0981580838561058,0.5
0.0,0.8031417727470398,0.5
0.0,0.0457899384200573,0.5
0.0,0.03714941442012787,0.5
0.0,0.2198820561170578,0.5
0.0,0.1761350780725479,0.5
0.0,0.0166590865701437,0.5
0.0,0.2742908000946045,0.5
0.0,0.17280331254005432,0.5
0.0,0.1280318945646286,0.5
0.0,0.5731988549232483,0.5
1.0,0.9907379746437073,0.5
0.0,0.07012191414833069,0.5
1.0,0.5992546081542969,0.5
0.0,0.4886080026626587,0.5
0.0,0.7908560037612915,0.5
0.0,0.022541310638189316,0.5
0.0,0.586857259273529,0.5
0.0,0.015033320523798466,0.5
0.0,0.06371261924505234,0.5
0.0,0.054700687527656555,0.5
1.0,0.7561057806015015,0.5
0.0,0.08272698521614075,0.5
0.0,0.35241708159446716,0.5
0.0,0.6995781064033508,0.5
0.0,0.03535746783018112,0.5
1.0,0.11760734021663666,0.5
