fold,sample_id,y_true,y_prob
3,3,0,0.4643814780083416
3,7,0,0.4170665499295604
3,9,1,0.7657615322744551
3,11,0,0.26433815594994714
3,15,0,0.3097527670297327
3,23,0,0.5975132024254517
3,33,0,0.309581211115021
3,35,0,0.4498760545666978
3,40,0,0.35389822241021723
3,45,0,0.39156068743911454
3,51,0,0.3625541537639654
3,54,0,0.4323678106846658
3,55,0,0.5632020443620436
3,57,0,0.3312199418406877
3,58,1,0.9006338521347471
3,64,0,0.3437839739259116
3,65,1,0.6186608398562545
3,67,0,0.3580578704528827
3,69,0,0.7396137020069283
3,74,0,0.2645857339237471
3,80,0,0.32041413694785525
3,81,0,0.3033196893880582
3,83,0,0.47870034411175294
3,84,0,0.4552086745500346
3,88,0,0.6115890579024534
3,92,1,0.8408658385229171
3,95,0,0.36225702829745177
3,101,0,0.4116672399483413
3,108,1,0.6825738706338207
3,113,1,0.7156258182681222
3,116,0,0.453516123289198
3,124,1,0.6259091047905164
3,126,0,0.6577207490348849
3,127,0,0.7847266646489113
3,130,1,0.48317609649838184
3,139,1,0.6223226732252359
3,140,1,0.7723383032070336
3,142,0,0.6658903127230236
3,149,0,0.5009545090600499
3,151,1,0.6228372232474477
3,158,0,0.36539473110148546
3,160,0,0.5044161070487883
3,165,0,0.07985647217783104
3,166,0,0.16177665347206527
3,167,0,0.35649501497704694
3,173,0,0.1700319140454724
3,176,0,0.3151124037081741
3,189,0,0.4243790262398957
3,195,1,0.6280053532298681
3,209,1,0.6897723496741716
3,210,1,0.8450359896122137
3,216,1,0.6462947520253824
3,223,0,0.6195306936890177
3,225,1,0.7065319080205259
3,227,0,0.39785434634017813
3,231,0,0.17932167186815864
3,237,1,0.7533560569771216
3,251,0,0.3710264310921476
3,252,0,0.5946719312395778
3,260,0,0.3175710330713824
3,262,0,0.5800743072289654
3,266,0,0.20539885472192787
3,267,1,0.5338621658000713
3,269,0,0.28058824183378134
3,274,1,0.8413364196519865
3,295,1,0.6341275884737544
3,302,1,0.5023399705178327
3,303,0,0.4218955141289883
3,308,0,0.15324094765356916
3,313,0,0.36862578100462207
3,314,0,0.2644881812943911
3,321,1,0.7183927839940778
3,335,0,0.39334578937336717
3,343,0,0.44705793719648723
3,345,0,0.6810281309447204
3,349,1,0.9066943614740515
3,358,0,0.539673182412713
3,363,1,0.9046166956485093
3,364,1,0.6923865537690671
3,365,0,0.16938749214199955
3,367,0,0.38264332758603825
3,371,0,0.5106175289973991
3,375,0,0.6647494463355008
3,382,1,0.5654166211809287
3,383,1,0.56946591648586
3,384,0,0.21693138690701963
3,392,0,0.36741266966813113
3,397,0,0.22031845032469244
3,398,0,0.6190100687910387
3,399,0,0.8349500944735461
3,404,0,0.11836197422528638
3,417,0,0.2099884804929944
3,420,1,0.7194344539289546
3,423,0,0.6007748775234757
3,425,0,0.477778468084572
3,435,0,0.47506273432544555
3,437,0,0.25625838034234716
3,442,0,0.685994380487269
3,445,0,0.43418611012345915
3,450,0,0.38970488493751354
3,471,0,0.2451750802588281
3,472,1,0.6551986538850947
3,474,0,0.6558466220629695
3,477,0,0.34160165485222327
3,492,0,0.48954945217688933
3,495,1,1.0
3,498,0,0.6722442878415972
3,502,0,0.570083514890735
3,504,1,0.7392873387007867
3,523,1,0.9003837236550333
3,526,1,0.8867980773510871
3,530,0,0.4522295399324894
3,533,0,0.5667573470784862
3,547,0,0.49918113292310007
3,555,1,0.9789489832353218
3,569,0,0.5447118918132642
3,577,0,0.41970405392924537
3,583,0,0.9210453604896711
3,594,0,0.650375108959667
3,598,0,0.33730073184355547
3,623,0,0.5711278861531977
3,627,1,0.8561750062316424
3,630,0,0.21677058072802383
3,635,0,0.38838595952995175
3,640,0,0.6313928541517109
3,642,0,0.637902222082181
3,646,0,0.580204313231584
3,650,0,0.5015709966477483
3,651,1,0.38743841909653587
3,657,1,0.6946999894912744
3,663,1,0.6846205959722922
3,666,0,0.4239423151945572
3,674,0,0.5496165036077914
3,675,0,0.27606759918209206
3,679,0,0.7424766325206873
3,682,0,0.3575777564777716
3,685,0,0.4014555245181462
3,700,0,0.5237276298673852
3,716,0,0.7762205139938207
3,717,0,0.5281518786203911
3,725,1,0.9933556606083396
3,726,1,0.6341555165095649
3,730,0,0.48166777453116166
3,733,0,0.2395135189699938
3,739,1,0.7072764018560542
3,743,1,0.7538590820781668
3,744,1,0.5528316947563418
3,748,1,0.4304064581424469
3,749,0,0.09832299000623418
3,751,0,0.46328930232835486
3,759,0,0.3266896132219729
3,765,0,0.332959908989523
3,769,0,0.45659898942770005
3,772,0,0.22799066372666374
3,773,0,0.0
3,774,0,0.644483825971874
3,778,0,0.6064394606161553
3,793,1,0.6274023622708812
3,799,0,0.2939248950616552
3,804,0,0.2546106166515346
3,805,0,0.6231321371044631
3,806,0,0.5882132744870141
3,814,0,0.6964237071824851
3,820,1,0.8484863563398395
3,821,0,0.3373829820572908
3,825,0,0.4441742798711653
3,830,1,0.7137128651799535
3,832,1,0.707947247774469
3,838,1,0.6011813177085276
3,840,0,0.36271840135114897
3,841,1,0.9068021391108284
3,846,0,0.4618961476269016
3,853,0,0.19147450765830465
3,859,0,0.45053800908351194
3,863,1,0.9515931951626933
3,864,0,0.8063845455312777
3,866,0,0.4907607369703284
3,888,0,0.38964051961835244
3,894,1,0.5042971080534999
3,900,1,0.5406542484395096
3,903,0,0.41604396314654574
3,904,0,0.19341659598722405
3,914,0,0.4441423399314729
