y_true,y_prob,threshold
0.0,0.4290083646774292,0.5
0.0,0.437825471162796,0.5
1.0,0.47604867815971375,0.5
0.0,0.45057883858680725,0.5
0.0,0.4501067101955414,0.5
0.0,0.41809016466140747,0.5
0.0,0.4586370885372162,0.5
0.0,0.43211737275123596,0.5
0.0,0.4496333599090576,0.5
0.0,0.4292324483394623,0.5
0.0,0.4128551185131073,0.5
0.0,0.4480856657028198,0.5
0.0,0.4442712962627411,0.5
0.0,0.454399049282074,0.5
0.0,0.4495047330856323,0.5
0.0,0.40470263361930847,0.5
0.0,0.4340897500514984,0.5
0.0,0.452463299036026,0.5
0.0,0.4433680772781372,0.5
0.0,0.40635740756988525,0.5
0.0,0.4173859655857086,0.5
0.0,0.43798452615737915,0.5
0.0,0.46799635887145996,0.5
0.0,0.44504061341285706,0.5
0.0,0.45964133739471436,0.5
0.0,0.4398164749145508,0.5
0.0,0.4356611669063568,0.5
0.0,0.457387775182724,0.5
0.0,0.4316409230232239,0.5
0.0,0.4817318618297577,0.5
0.0,0.43777912855148315,0.5
0.0,0.47980234026908875,0.5
0.0,0.4016505479812622,0.5
0.0,0.4817334711551666,0.5
0.0,0.4350363612174988,0.5
0.0,0.4234657883644104,0.5
0.0,0.44846001267433167,0.5
0.0,0.4229350984096527,0.5
0.0,0.4243723750114441,0.5
0.0,0.44844919443130493,0.5
1.0,0.4527312219142914,0.5
0.0,0.44245219230651855,0.5
0.0,0.4500240087509155,0.5
0.0,0.4626711905002594,0.5
0.0,0.43575799465179443,0.5
0.0,0.4452855587005615,0.5
0.0,0.43441951274871826,0.5
0.0,0.44980159401893616,0.5
0.0,0.46108439564704895,0.5
1.0,0.4556179344654083,0.5
0.0,0.4540551006793976,0.5
0.0,0.45951610803604126,0.5
0.0,0.4483773708343506,0.5
0.0,0.42571550607681274,0.5
0.0,0.46012184023857117,0.5
0.0,0.43510714173316956,0.5
0.0,0.4390115439891815,0.5
0.0,0.43795520067214966,0.5
0.0,0.46607640385627747,0.5
0.0,0.4358150064945221,0.5
0.0,0.46381744742393494,0.5
1.0,0.4589015245437622,0.5
0.0,0.4300684332847595,0.5
0.0,0.4542556405067444,0.5
0.0,0.4817335903644562,0.5
0.0,0.42985445261001587,0.5
0.0,0.4503189027309418,0.5
0.0,0.45531564950942993,0.5
1.0,0.45724108815193176,0.5
0.0,0.46059364080429077,0.5
0.0,0.4454832971096039,0.5
0.0,0.442033976316452,0.5
0.0,0.4214109480381012,0.5
0.0,0.45361873507499695,0.5
0.0,0.4220168888568878,0.5
0.0,0.43955564498901367,0.5
0.0,0.4438779652118683,0.5
0.0,0.425155371427536,0.5
0.0,0.4254499673843384,0.5
0.0,0.43424686789512634,0.5
1.0,0.4643115997314453,0.5
0.0,0.44495025277137756,0.5
1.0,0.4817337393760681,0.5
0.0,0.4398326873779297,0.5
1.0,0.48173296451568604,0.5
0.0,0.43714237213134766,0.5
0.0,0.41959235072135925,0.5
0.0,0.4253216087818146,0.5
1.0,0.4231015741825104,0.5
0.0,0.41937750577926636,0.5
0.0,0.45189663767814636,0.5
0.0,0.4405951499938965,0.5
0.0,0.43182381987571716,0.5
1.0,0.4613510072231293,0.5
0.0,0.4616563618183136,0.5
0.0,0.4447915554046631,0.5
0.0,0.44148921966552734,0.5
1.0,0.4493408501148224,0.5
0.0,0.44661611318588257,0.5
0.0,0.42926016449928284,0.5
1.0,0.4505784511566162,0.5
0.0,0.4682973325252533,0.5
0.0,0.4403808116912842,0.5
0.0,0.4397680461406708,0.5
1.0,0.46615177392959595,0.5
1.0,0.461647093296051,0.5
1.0,0.4590037167072296,0.5
1.0,0.45932456851005554,0.5
0.0,0.4591442048549652,0.5
0.0,0.4467807114124298,0.5
0.0,0.45687437057495117,0.5
0.0,0.4074814021587372,0.5
0.0,0.45548585057258606,0.5
0.0,0.4370079040527344,0.5
0.0,0.4049849212169647,0.5
0.0,0.4817363917827606,0.5
0.0,0.4817332625389099,0.5
1.0,0.42975369095802307,0.5
0.0,0.468423455953598,0.5
0.0,0.4467198848724365,0.5
0.0,0.4473220109939575,0.5
0.0,0.45540958642959595,0.5
1.0,0.45569297671318054,0.5
0.0,0.45830321311950684,0.5
0.0,0.457427442073822,0.5
0.0,0.4462607502937317,0.5
0.0,0.42967769503593445,0.5
0.0,0.44961434602737427,0.5
1.0,0.42886048555374146,0.5
0.0,0.4476166367530823,0.5
0.0,0.46117132902145386,0.5
0.0,0.4284660518169403,0.5
0.0,0.4702739715576172,0.5
0.0,0.44537946581840515,0.5
1.0,0.4700644314289093,0.5
1.0,0.4543478488922119,0.5
1.0,0.45082029700279236,0.5
0.0,0.4548477530479431,0.5
1.0,0.44732725620269775,0.5
1.0,0.4479644000530243,0.5
1.0,0.4817334711551666,0.5
0.0,0.4817348122596741,0.5
1.0,0.455898255109787,0.5
1.0,0.4512045979499817,0.5
1.0,0.43536028265953064,0.5
1.0,0.45705777406692505,0.5
0.0,0.45329514145851135,0.5
0.0,0.4594697058200836,0.5
1.0,0.4492800235748291,0.5
0.0,0.4599287807941437,0.5
1.0,0.4542995095252991,0.5
0.0,0.4590676724910736,0.5
0.0,0.45653679966926575,0.5
1.0,0.4534223973751068,0.5
1.0,0.44631147384643555,0.5
0.0,0.4658159911632538,0.5
0.0,0.4575534462928772,0.5
1.0,0.45678743720054626,0.5
1.0,0.4506499767303467,0.5
0.0,0.44863900542259216,0.5
1.0,0.4483298361301422,0.5
1.0,0.43936648964881897,0.5
0.0,0.44919976592063904,0.5
1.0,0.48173418641090393,0.5
1.0,0.4258110225200653,0.5
0.0,0.42791548371315,0.5
1.0,0.4523889124393463,0.5
1.0,0.4817330241203308,0.5
0.0,0.44615182280540466,0.5
0.0,0.41683104634284973,0.5
1.0,0.46016982197761536,0.5
1.0,0.45480602979660034,0.5
1.0,0.44811418652534485,0.5
1.0,0.43669694662094116,0.5
1.0,0.44498151540756226,0.5
1.0,0.4817342460155487,0.5
0.0,0.4409601092338562,0.5
1.0,0.42908015847206116,0.5
1.0,0.46104881167411804,0.5
1.0,0.44979482889175415,0.5
1.0,0.4743301272392273,0.5
1.0,0.46990758180618286,0.5
1.0,0.46713632345199585,0.5
