y_true,y_prob,threshold
0.0,0.13801167905330658,0.5
0.0,0.12343589961528778,0.5
0.0,0.113628089427948,0.5
0.0,0.22510528564453125,0.5
0.0,0.2466854602098465,0.5
0.0,0.12268668413162231,0.5
0.0,0.18863500654697418,0.5
0.0,0.15938755869865417,0.5
0.0,0.1580018848180771,0.5
1.0,0.1926063746213913,0.5
0.0,0.28260713815689087,0.5
0.0,0.14524221420288086,0.5
0.0,0.1821907013654709,0.5
0.0,0.5230327844619751,0.5
0.0,0.319463849067688,0.5
0.0,0.3837248980998993,0.5
0.0,0.19317585229873657,0.5
0.0,0.5229388475418091,0.5
0.0,0.3156113922595978,0.5
0.0,0.1966656595468521,0.5
0.0,0.21700343489646912,0.5
1.0,0.14082558453083038,0.5
0.0,0.16514186561107635,0.5
0.0,0.18572315573692322,0.5
0.0,0.24641741812229156,0.5
0.0,0.16774283349514008,0.5
0.0,0.5226901769638062,0.5
0.0,0.2744927406311035,0.5
0.0,0.17121140658855438,0.5
0.0,0.17204035818576813,0.5
0.0,0.1858244687318802,0.5
0.0,0.18116243183612823,0.5
0.0,0.256696492433548,0.5
0.0,0.35622018575668335,0.5
0.0,0.23083102703094482,0.5
0.0,0.22508668899536133,0.5
0.0,0.20048584043979645,0.5
0.0,0.31374886631965637,0.5
0.0,0.5227013230323792,0.5
0.0,0.16066399216651917,0.5
0.0,0.17945575714111328,0.5
0.0,0.17768938839435577,0.5
0.0,0.29006874561309814,0.5
0.0,0.42285454273223877,0.5
0.0,0.45897364616394043,0.5
0.0,0.3289382755756378,0.5
0.0,0.3179636299610138,0.5
0.0,0.20163162052631378,0.5
0.0,0.37915530800819397,0.5
0.0,0.4698777496814728,0.5
0.0,0.24913856387138367,0.5
0.0,0.3260921835899353,0.5
0.0,0.3408294916152954,0.5
0.0,0.21980610489845276,0.5
0.0,0.3581216335296631,0.5
0.0,0.3826030194759369,0.5
0.0,0.32740703225135803,0.5
0.0,0.43660596013069153,0.5
0.0,0.4533243775367737,0.5
0.0,0.2673848867416382,0.5
0.0,0.2805425524711609,0.5
0.0,0.26167404651641846,0.5
0.0,0.3824881613254547,0.5
0.0,0.5252870917320251,0.5
0.0,0.5225921869277954,0.5
0.0,0.31968197226524353,0.5
0.0,0.25725772976875305,0.5
0.0,0.4948086738586426,0.5
0.0,0.4815066158771515,0.5
0.0,0.522576093673706,0.5
0.0,0.47943055629730225,0.5
1.0,0.4135798215866089,0.5
0.0,0.30394497513771057,0.5
0.0,0.5286053419113159,0.5
0.0,0.5226655006408691,0.5
0.0,0.5085650086402893,0.5
0.0,0.31342050433158875,0.5
0.0,0.4716469943523407,0.5
0.0,0.394231379032135,0.5
0.0,0.4537878632545471,0.5
0.0,0.29460540413856506,0.5
0.0,0.4647141993045807,0.5
1.0,0.5218114256858826,0.5
0.0,0.27190491557121277,0.5
0.0,0.49660804867744446,0.5
0.0,0.4131082594394684,0.5
0.0,0.42718514800071716,0.5
0.0,0.5217208862304688,0.5
0.0,0.2603028416633606,0.5
0.0,0.40740931034088135,0.5
0.0,0.522635817527771,0.5
1.0,0.2959718406200409,0.5
1.0,0.5058894157409668,0.5
0.0,0.3970746099948883,0.5
0.0,0.44513848423957825,0.5
0.0,0.42820510268211365,0.5
1.0,0.36766061186790466,0.5
0.0,0.4031161963939667,0.5
0.0,0.23166590929031372,0.5
0.0,0.4027431011199951,0.5
1.0,0.4576600193977356,0.5
0.0,0.38060110807418823,0.5
1.0,0.391074001789093,0.5
1.0,0.5381121635437012,0.5
0.0,0.522509753704071,0.5
0.0,0.502092182636261,0.5
0.0,0.5192233920097351,0.5
0.0,0.5227150917053223,0.5
0.0,0.5406520366668701,0.5
1.0,0.32928743958473206,0.5
0.0,0.3778134286403656,0.5
0.0,0.36088281869888306,0.5
1.0,0.4184234142303467,0.5
1.0,0.5376824140548706,0.5
0.0,0.43608206510543823,0.5
0.0,0.42805057764053345,0.5
0.0,0.5150501132011414,0.5
1.0,0.5283602476119995,0.5
1.0,0.34135517477989197,0.5
0.0,0.3968130052089691,0.5
0.0,0.34948620200157166,0.5
0.0,0.38972336053848267,0.5
0.0,0.33695003390312195,0.5
1.0,0.4964434802532196,0.5
0.0,0.5180050730705261,0.5
1.0,0.5787015557289124,0.5
0.0,0.37596771121025085,0.5
0.0,0.4129025340080261,0.5
1.0,0.5330007672309875,0.5
1.0,0.5346998572349548,0.5
1.0,0.5469266176223755,0.5
1.0,0.40214788913726807,0.5
0.0,0.5533281564712524,0.5
0.0,0.3229343891143799,0.5
0.0,0.5225440859794617,0.5
0.0,0.4434192478656769,0.5
1.0,0.523056149482727,0.5
0.0,0.41714203357696533,0.5
0.0,0.4978865683078766,0.5
1.0,0.42607858777046204,0.5
0.0,0.4774189889431,0.5
0.0,0.36102351546287537,0.5
1.0,0.48589062690734863,0.5
0.0,0.5379478335380554,0.5
1.0,0.4949460029602051,0.5
0.0,0.43508440256118774,0.5
1.0,0.5202029347419739,0.5
1.0,0.47951266169548035,0.5
1.0,0.5341067314147949,0.5
1.0,0.563357949256897,0.5
1.0,0.5198081135749817,0.5
1.0,0.4619792401790619,0.5
1.0,0.5227681994438171,0.5
1.0,0.5220351219177246,0.5
1.0,0.5388045907020569,0.5
1.0,0.5157049298286438,0.5
0.0,0.42593592405319214,0.5
0.0,0.5073060393333435,0.5
1.0,0.5447778701782227,0.5
1.0,0.5592030882835388,0.5
1.0,0.5227117538452148,0.5
1.0,0.579571008682251,0.5
1.0,0.40534088015556335,0.5
1.0,0.5199003219604492,0.5
1.0,0.46752581000328064,0.5
0.0,0.399556040763855,0.5
0.0,0.5069866180419922,0.5
0.0,0.5367008447647095,0.5
1.0,0.5522047877311707,0.5
1.0,0.5304328799247742,0.5
0.0,0.5085240006446838,0.5
0.0,0.5181253552436829,0.5
1.0,0.5226240754127502,0.5
1.0,0.40232521295547485,0.5
0.0,0.5118702054023743,0.5
1.0,0.5761233568191528,0.5
0.0,0.4609416127204895,0.5
1.0,0.5722241401672363,0.5
1.0,0.5445610284805298,0.5
0.0,0.5308455228805542,0.5
1.0,0.5733436942100525,0.5
1.0,0.5432578325271606,0.5
1.0,0.5227211713790894,0.5
