y_true,y_prob,threshold
0.0,0.37343207001686096,0.5
0.0,0.4359331429004669,0.5
0.0,0.29290029406547546,0.5
0.0,0.411129355430603,0.5
1.0,0.37564384937286377,0.5
0.0,0.410847544670105,0.5
0.0,0.3357250988483429,0.5
0.0,0.42518648505210876,0.5
0.0,0.32931622862815857,0.5
0.0,0.3174518048763275,0.5
0.0,0.4229353368282318,0.5
0.0,0.3459697961807251,0.5
0.0,0.31342533230781555,0.5
0.0,0.43374380469322205,0.5
0.0,0.4451794922351837,0.5
0.0,0.29099607467651367,0.5
0.0,0.4075462222099304,0.5
0.0,0.325784832239151,0.5
0.0,0.38714471459388733,0.5
0.0,0.37809938192367554,0.5
0.0,0.42830950021743774,0.5
1.0,0.44904884696006775,0.5
0.0,0.3922007381916046,0.5
0.0,0.42901352047920227,0.5
0.0,0.35100990533828735,0.5
0.0,0.412148654460907,0.5
0.0,0.4128122329711914,0.5
0.0,0.40330684185028076,0.5
0.0,0.3430286645889282,0.5
0.0,0.44276949763298035,0.5
0.0,0.3990248143672943,0.5
0.0,0.5315213799476624,0.5
0.0,0.4032983183860779,0.5
0.0,0.49541977047920227,0.5
0.0,0.3863108158111572,0.5
0.0,0.4013116657733917,0.5
0.0,0.46002161502838135,0.5
0.0,0.33700674772262573,0.5
0.0,0.3925090730190277,0.5
0.0,0.36377716064453125,0.5
0.0,0.5315305590629578,0.5
0.0,0.3615769147872925,0.5
0.0,0.46324923634529114,0.5
0.0,0.35389140248298645,0.5
0.0,0.31481343507766724,0.5
0.0,0.3831729590892792,0.5
0.0,0.4144729673862457,0.5
0.0,0.42009785771369934,0.5
0.0,0.3592722713947296,0.5
1.0,0.2839958667755127,0.5
0.0,0.35136279463768005,0.5
0.0,0.3930734097957611,0.5
0.0,0.38702088594436646,0.5
1.0,0.44411465525627136,0.5
0.0,0.364185631275177,0.5
0.0,0.3606235384941101,0.5
0.0,0.37267443537712097,0.5
0.0,0.26477938890457153,0.5
1.0,0.47222763299942017,0.5
0.0,0.44322025775909424,0.5
0.0,0.4058586359024048,0.5
0.0,0.28690606355667114,0.5
0.0,0.3034568727016449,0.5
0.0,0.41772088408470154,0.5
0.0,0.44340217113494873,0.5
0.0,0.35487568378448486,0.5
0.0,0.4186122715473175,0.5
0.0,0.3753753900527954,0.5
0.0,0.4671633839607239,0.5
0.0,0.3502517640590668,0.5
0.0,0.4181559085845947,0.5
0.0,0.27121230959892273,0.5
0.0,0.3050214350223541,0.5
0.0,0.43989959359169006,0.5
0.0,0.3706432282924652,0.5
0.0,0.5315226912498474,0.5
0.0,0.4384857714176178,0.5
1.0,0.4734925627708435,0.5
0.0,0.4020034670829773,0.5
0.0,0.41515302658081055,0.5
0.0,0.4772554934024811,0.5
0.0,0.4397846460342407,0.5
0.0,0.5315278768539429,0.5
0.0,0.35180574655532837,0.5
0.0,0.3045887351036072,0.5
0.0,0.3452611267566681,0.5
0.0,0.2718037962913513,0.5
0.0,0.3726244568824768,0.5
0.0,0.3439684808254242,0.5
1.0,0.44179800152778625,0.5
0.0,0.34704524278640747,0.5
1.0,0.41598042845726013,0.5
0.0,0.4519752264022827,0.5
0.0,0.2977989614009857,0.5
0.0,0.36201146245002747,0.5
0.0,0.41663429141044617,0.5
0.0,0.3471568524837494,0.5
0.0,0.3465460240840912,0.5
0.0,0.4141559600830078,0.5
1.0,0.46568524837493896,0.5
0.0,0.45765963196754456,0.5
0.0,0.36290353536605835,0.5
0.0,0.4646551012992859,0.5
0.0,0.3873016834259033,0.5
1.0,0.49823179841041565,0.5
0.0,0.36747127771377563,0.5
0.0,0.3088078498840332,0.5
0.0,0.46308818459510803,0.5
0.0,0.4476618468761444,0.5
0.0,0.3849957585334778,0.5
1.0,0.4063165485858917,0.5
0.0,0.43601128458976746,0.5
0.0,0.3689204752445221,0.5
1.0,0.4738018214702606,0.5
0.0,0.3620890974998474,0.5
0.0,0.4734190106391907,0.5
1.0,0.4438810646533966,0.5
0.0,0.49215587973594666,0.5
0.0,0.537752091884613,0.5
0.0,0.3696115016937256,0.5
0.0,0.3517574667930603,0.5
0.0,0.517212986946106,0.5
1.0,0.45699700713157654,0.5
1.0,0.4711369276046753,0.5
1.0,0.3846707046031952,0.5
1.0,0.5052235126495361,0.5
1.0,0.5029690265655518,0.5
1.0,0.5111216902732849,0.5
0.0,0.4843285381793976,0.5
0.0,0.42493242025375366,0.5
1.0,0.45590776205062866,0.5
1.0,0.5179916620254517,0.5
1.0,0.5315390825271606,0.5
