y_true,y_prob,y_pred
0,0.1856967,0
1,0.64239854,1
1,0.94765514,1
1,0.2871546,0
1,0.8701023,1
0,0.095246546,0
0,0.798257,1
0,0.5856403,1
0,0.11839428,0
0,0.11200193,0
0,0.79729646,1
0,0.21311802,0
0,0.7523661,1
1,0.6882395,1
0,0.23933573,0
0,0.39524117,0
0,0.32717916,0
0,0.6971403,1
0,0.062903635,0
1,0.8550535,1
0,0.31135643,0
0,0.81663334,1
1,0.8423125,1
0,0.21532921,0
0,0.12865822,0
0,0.32469213,0
1,0.9037598,1
0,0.28547847,0
1,0.93125033,1
0,0.8880239,1
0,0.22075939,0
0,0.067370504,0
1,0.9504915,1
0,0.124672554,0
0,0.23504628,0
0,0.18471088,0
0,0.66657203,1
0,0.6616994,1
0,0.14445725,0
0,0.77494234,1
0,0.19820264,0
1,0.7435893,1
0,0.3023453,0
0,0.08953546,0
0,0.6251178,1
0,0.17248854,0
0,0.21622813,0
0,0.34337085,0
0,0.22734681,0
1,0.7643401,1
0,0.14839292,0
0,0.5214506,1
1,0.8668367,1
0,0.37394428,0
0,0.8946674,1
0,0.51239353,1
0,0.19244806,0
0,0.16679789,0
1,0.93667704,1
1,0.9591269,1
1,0.9327718,1
0,0.60069907,1
0,0.2262277,0
1,0.90100276,1
0,0.8215117,1
0,0.4849246,0
1,0.9250156,1
1,0.7976846,1
0,0.31029376,0
0,0.27541763,0
0,0.09572196,0
0,0.13010214,0
0,0.054891422,0
0,0.22782929,0
0,0.7548305,1
0,0.9149695,1
1,0.57232285,1
0,0.59328276,1
1,0.9139555,1
1,0.12592542,0
0,0.15537857,0
0,0.46076563,0
1,0.71735704,1
0,0.5469232,1
0,0.18044357,0
0,0.24543837,0
1,0.36472887,0
1,0.9357686,1
0,0.25516784,0
0,0.2525173,0
0,0.23666634,0
0,0.08479709,0
0,0.32814154,0
1,0.84931433,1
0,0.31962425,0
0,0.90007305,1
0,0.20005682,0
0,0.08195453,0
0,0.22653343,0
1,0.7893405,1
1,0.8795378,1
0,0.13885014,0
1,0.665022,1
0,0.13783775,0
1,0.7651367,1
0,0.43170583,0
1,0.71685976,1
0,0.14130358,0
0,0.93713754,1
0,0.79604197,1
0,0.7415647,1
0,0.1574013,0
0,0.53644836,1
0,0.8263523,1
0,0.8142717,1
0,0.4349241,0
1,0.94925606,1
0,0.07180056,0
0,0.13121179,0
0,0.7408284,1
0,0.053486947,0
0,0.13888864,0
1,0.27119923,0
1,0.29108232,0
0,0.15372758,0
0,0.55373347,1
0,0.18466371,0
0,0.2613246,0
1,0.8548102,1
1,0.90908486,1
1,0.89230335,1
1,0.73561174,1
0,0.15618384,0
1,0.920105,1
1,0.9389195,1
0,0.05543853,0
0,0.0825683,0
0,0.72354007,1
0,0.07916551,0
0,0.25841108,0
1,0.8832437,1
1,0.5521582,1
0,0.16461523,0
0,0.16289778,0
0,0.47879025,0
0,0.64392537,1
0,0.17728452,0
1,0.084149785,0
0,0.77605146,1
1,0.88094383,1
0,0.37530854,0
1,0.10412965,0
1,0.46620566,0
0,0.8483359,1
1,0.9416237,1
0,0.15766582,0
0,0.0859662,0
0,0.1999344,0
0,0.37968504,0
0,0.35324293,0
0,0.8468312,1
0,0.06901919,0
0,0.66212505,1
0,0.24781531,0
0,0.16461137,0
0,0.2938486,0
0,0.12708716,0
0,0.77727354,1
1,0.91133845,1
1,0.94303197,1
0,0.45948166,0
0,0.6681812,1
0,0.24025613,0
1,0.90009683,1
0,0.7640302,1
0,0.19047615,0
0,0.09238432,0
1,0.93808067,1
0,0.051061336,0
0,0.15119559,0
1,0.95008516,1
1,0.898938,1
0,0.18948482,0
