y_true,y_prob,y_pred
0,0.36397403,0
1,0.19859634,0
1,0.8030999,1
1,0.2920904,0
1,0.63175315,1
0,0.41715395,0
0,0.5503561,1
0,0.74521315,1
0,0.7554698,1
0,0.29778904,0
0,0.858513,1
0,0.6664393,1
0,0.8268424,1
1,0.76615655,1
0,0.4214173,0
0,0.6973029,1
0,0.3632564,0
0,0.38627717,0
0,0.1958105,0
1,0.7356139,1
0,0.31073177,0
0,0.6996295,1
1,0.6149556,1
0,0.38698146,0
0,0.36235765,0
0,0.32147098,0
1,0.7304036,1
0,0.75276524,1
1,0.81393665,1
0,0.7978972,1
0,0.37287056,0
0,0.25701538,0
1,0.9287609,1
0,0.2988024,0
0,0.22517169,0
0,0.83989733,1
0,0.7583374,1
0,0.7361391,1
0,0.29525894,0
0,0.7525583,1
0,0.4053489,0
1,0.88012236,1
0,0.7807268,1
0,0.4478864,0
0,0.5500104,1
0,0.20747873,0
0,0.24923043,0
0,0.36742228,0
0,0.40540063,0
1,0.34916982,0
0,0.5371134,1
0,0.53082794,1
1,0.8131127,1
0,0.27461898,0
0,0.7934927,1
0,0.5538929,1
0,0.3262766,0
0,0.48866892,0
1,0.8400279,1
1,0.95280665,1
1,0.9173432,1
0,0.16931076,0
0,0.50701934,1
1,0.7357239,1
0,0.45893753,0
0,0.16207327,0
1,0.84336716,1
1,0.47750765,0
0,0.50726295,1
0,0.2818102,0
0,0.3936121,0
0,0.5475247,1
0,0.103080004,0
0,0.34494305,0
0,0.6079524,1
0,0.85985786,1
1,0.43828893,0
0,0.73938406,1
1,0.90625775,1
1,0.17143422,0
0,0.39801875,0
0,0.59015334,1
1,0.5344582,1
0,0.29231858,0
0,0.4383275,0
0,0.32674277,0
1,0.37295187,0
1,0.9197392,1
0,0.3561726,0
0,0.19904546,0
0,0.37352893,0
0,0.15776652,0
0,0.5607128,1
1,0.38907048,0
0,0.42228734,0
0,0.8208869,1
0,0.2769744,0
0,0.18095301,0
0,0.32873544,0
1,0.41899925,0
1,0.85180086,1
0,0.605163,1
1,0.2024036,0
0,0.2910689,0
1,0.5208927,1
0,0.28016773,0
1,0.73844546,1
0,0.2143978,0
0,0.8229447,1
0,0.3680302,0
0,0.6519937,1
0,0.26779407,0
0,0.5287373,1
0,0.6731254,1
0,0.50932235,1
0,0.5852421,1
1,0.9168551,1
0,0.32346502,0
0,0.23052701,0
0,0.65699023,1
0,0.13556056,0
0,0.47640643,0
1,0.49302447,0
1,0.5164056,1
0,0.47898188,0
0,0.8951989,1
0,0.24881652,0
0,0.38441673,0
1,0.5295232,1
1,0.8065083,1
1,0.7117213,1
1,0.37550014,0
0,0.33990785,0
1,0.80401963,1
1,0.8588611,1
0,0.35775733,0
0,0.19267431,0
0,0.5019126,1
0,0.4711878,0
0,0.4511162,0
1,0.58535546,1
1,0.42687562,0
0,0.3205288,0
0,0.49844214,0
0,0.67673934,1
0,0.6833476,1
0,0.4079562,0
1,0.14457184,0
0,0.44626626,0
1,0.7275581,1
0,0.36897436,0
1,0.4772316,0
1,0.46756458,0
0,0.8302603,1
1,0.776598,1
0,0.4340808,0
0,0.2859822,0
0,0.61164826,1
0,0.4151534,0
0,0.3392911,0
0,0.55539435,1
0,0.11079794,0
0,0.61794156,1
0,0.2621848,0
0,0.3812091,0
0,0.39766237,0
0,0.5568827,1
0,0.7351349,1
1,0.8885693,1
1,0.8950722,1
0,0.25627366,0
0,0.43393314,0
0,0.55362576,1
1,0.6142975,1
0,0.53198725,1
0,0.32444537,0
0,0.3346787,0
1,0.8570452,1
0,0.09995778,0
0,0.37349275,0
1,0.9135332,1
1,0.80827993,1
0,0.31187922,0
