y_true,y_prob,y_pred
0,0.13341631,0
1,0.409633,0
1,0.9184813,1
1,0.19497608,0
1,0.8022463,1
0,0.09630734,0
0,0.7580363,1
0,0.22022858,0
0,0.1221753,0
0,0.11478324,0
0,0.55825657,1
0,0.16092876,0
0,0.75385886,1
1,0.27828726,0
0,0.15399773,0
0,0.35733104,0
0,0.118962795,0
0,0.3599546,0
0,0.074129246,0
1,0.7574616,1
0,0.20865448,0
0,0.80561954,1
1,0.7688151,1
0,0.18422663,0
0,0.14049223,0
0,0.3195221,0
1,0.84317183,1
0,0.17824009,0
1,0.9080864,1
0,0.8773576,1
0,0.19244707,0
0,0.10523999,0
1,0.93978095,1
0,0.09646707,0
0,0.18202932,0
0,0.1218811,0
0,0.56253594,1
0,0.39330998,0
0,0.097543776,0
0,0.92625666,1
0,0.112798475,0
1,0.44977024,0
0,0.32144743,0
0,0.09715999,0
0,0.57238996,1
0,0.13362639,0
0,0.11032315,0
0,0.2320891,0
0,0.15437903,0
1,0.64211106,1
0,0.12186385,0
0,0.2714561,0
1,0.80725497,1
0,0.22170648,0
0,0.7806612,1
0,0.281733,0
0,0.09848253,0
0,0.13876253,0
1,0.89718884,1
1,0.9375016,1
1,0.92908335,1
0,0.5015402,1
0,0.20711806,0
1,0.8549802,1
0,0.6628033,1
0,0.39449772,0
1,0.88088953,1
1,0.75529796,1
0,0.15605466,0
0,0.20330389,0
0,0.099530496,0
0,0.108277895,0
0,0.07982097,0
0,0.16911711,0
0,0.48399454,0
0,0.8159338,1
1,0.32109243,0
0,0.32067585,0
1,0.74113494,1
1,0.13132316,0
0,0.09504731,0
0,0.23378526,0
1,0.71995527,1
0,0.30952758,0
0,0.14357693,0
0,0.16349055,0
1,0.259625,0
1,0.905797,1
0,0.19806704,0
0,0.1970721,0
0,0.1574927,0
0,0.09605736,0
0,0.28979647,0
1,0.7972797,1
0,0.18769465,0
0,0.84977007,1
0,0.15627192,0
0,0.11308369,0
0,0.14859816,0
1,0.6880646,1
1,0.89597875,1
0,0.114740394,0
1,0.72554904,1
0,0.12302217,0
1,0.6781274,1
0,0.42893913,0
1,0.56063765,1
0,0.11013806,0
0,0.8833356,1
0,0.7345565,1
0,0.6810218,1
0,0.17869972,0
0,0.22607006,0
0,0.63465846,1
0,0.73368883,1
0,0.25826728,0
1,0.9368007,1
0,0.08084671,0
0,0.10786271,0
0,0.7620566,1
0,0.07797147,0
0,0.12376992,0
1,0.19538547,0
1,0.18984267,0
0,0.14035727,0
0,0.29271752,0
0,0.12157259,0
0,0.19891621,0
1,0.86534363,1
1,0.9046243,1
1,0.9032451,1
1,0.5064417,1
0,0.16760148,0
1,0.9149895,1
1,0.924762,1
0,0.07069006,0
0,0.07661778,0
0,0.5874131,1
0,0.087663345,0
0,0.1479426,0
1,0.8583305,1
1,0.15883054,0
0,0.1296124,0
0,0.12471667,0
0,0.4001675,0
0,0.5193205,1
0,0.17737749,0
1,0.11933583,0
0,0.6901259,1
1,0.8966209,1
0,0.59706324,1
1,0.111081354,0
1,0.24980141,0
0,0.86752754,1
1,0.9212904,1
0,0.13699876,0
0,0.086673446,0
0,0.27339825,0
0,0.33509147,0
0,0.1403071,0
0,0.6977805,1
0,0.09950108,0
0,0.6143039,1
0,0.24616228,0
0,0.11708998,0
0,0.17892984,0
0,0.11329579,0
0,0.5110632,1
1,0.77103204,1
1,0.9101833,1
0,0.30427563,0
0,0.5561754,1
0,0.15653168,0
1,0.8907926,1
0,0.5230875,1
0,0.16449265,0
0,0.08835858,0
1,0.8867247,1
0,0.066742554,0
0,0.17356679,0
1,0.9214802,1
1,0.78984445,1
0,0.11174991,0
