y_true,y_prob,y_pred
0,0.17006248,0
1,0.79662186,1
1,0.8558894,1
1,0.24989139,0
1,0.77150744,1
0,0.10944151,0
0,0.4682281,0
0,0.21131258,0
0,0.15334381,0
0,0.1947946,0
0,0.57361764,1
0,0.24768507,0
0,0.751689,1
1,0.44551888,0
0,0.12731247,0
0,0.29206452,0
0,0.15840964,0
0,0.39031994,0
0,0.110770464,0
1,0.48132095,0
0,0.28751922,0
0,0.67616445,1
1,0.6540936,1
0,0.1732501,0
0,0.16276573,0
0,0.15851736,0
1,0.7949848,1
0,0.27882284,0
1,0.78896135,1
0,0.71792173,1
0,0.16779327,0
0,0.14377195,0
1,0.8889487,1
0,0.1073282,0
0,0.18848446,0
0,0.19833186,0
0,0.25012904,0
0,0.1516492,0
0,0.10897574,0
0,0.58440304,1
0,0.12307961,0
1,0.16076413,0
0,0.49978969,0
0,0.097828425,0
0,0.5062753,1
0,0.21849227,0
0,0.13274294,0
0,0.25299862,0
0,0.08508282,0
1,0.32338434,0
0,0.11750125,0
0,0.42346254,0
1,0.78730375,1
0,0.17454033,0
0,0.48594853,0
0,0.23605953,0
0,0.13030028,0
0,0.2967634,0
1,0.8284775,1
1,0.84076405,1
1,0.91429466,1
0,0.112149514,0
0,0.19868447,0
1,0.52121454,1
0,0.6625758,1
0,0.109459326,0
1,0.8345266,1
1,0.6337136,1
0,0.32936656,0
0,0.10976351,0
0,0.12325595,0
0,0.156798,0
0,0.17436776,0
0,0.1666174,0
0,0.3230089,0
0,0.87270856,1
1,0.2699041,0
0,0.49111617,0
1,0.6827042,1
1,0.20686921,0
0,0.20977817,0
0,0.25321403,0
1,0.63298726,1
0,0.5360074,1
0,0.09718754,0
0,0.17512985,0
1,0.38544473,0
1,0.9054983,1
0,0.30102655,0
0,0.13889663,0
0,0.13355501,0
0,0.1736302,0
0,0.46908325,0
1,0.74721915,1
0,0.20587999,0
0,0.7274051,1
0,0.3811973,0
0,0.10723339,0
0,0.19801813,0
1,0.42005846,0
1,0.89224726,1
0,0.20116775,0
1,0.8102288,1
0,0.18331063,0
1,0.50803214,1
0,0.7220586,1
1,0.32836556,0
0,0.18341306,0
0,0.75176185,1
0,0.6822184,1
0,0.70681435,1
0,0.3478666,0
0,0.25382653,0
0,0.6089388,1
0,0.5924343,1
0,0.10647228,0
1,0.74396664,1
0,0.1414409,0
0,0.22730987,0
0,0.6779154,1
0,0.09575723,0
0,0.27965018,0
1,0.33240724,0
1,0.22185394,0
0,0.27179986,0
0,0.24192743,0
0,0.79063475,1
0,0.35615796,0
1,0.6123773,1
1,0.6652461,1
1,0.7567241,1
1,0.8657311,1
0,0.16534129,0
1,0.81611675,1
1,0.9067056,1
0,0.106275514,0
0,0.10212878,0
0,0.31024158,0
0,0.15430179,0
0,0.115711555,0
1,0.77923733,1
1,0.4259294,0
0,0.34259352,0
0,0.12780526,0
0,0.14327665,0
0,0.22663066,0
0,0.31949344,0
1,0.11600242,0
0,0.6940379,1
1,0.8026928,1
0,0.5008098,1
1,0.1337537,0
1,0.27544117,0
0,0.29241398,0
1,0.85658526,1
0,0.15405367,0
0,0.1346718,0
0,0.12577355,0
0,0.6251147,1
0,0.15409146,0
0,0.46264526,0
0,0.073617466,0
0,0.4809597,0
0,0.07640984,0
0,0.09869912,0
0,0.23941955,0
0,0.34437588,0
0,0.40264532,0
1,0.8230106,1
1,0.84441364,1
0,0.3204404,0
0,0.66457146,1
0,0.13511291,0
1,0.29168838,0
0,0.45878166,0
0,0.24964122,0
0,0.1076409,0
1,0.88791144,1
0,0.119081885,0
0,0.16211602,0
1,0.83885276,1
1,0.78893346,1
0,0.15783018,0
