y_true,y_prob,threshold
0.0,0.02178560011088848,0.5
0.0,0.020876437425613403,0.5
1.0,0.024475907906889915,0.5
0.0,0.018949750810861588,0.5
0.0,0.02450099214911461,0.5
0.0,0.03694647550582886,0.5
0.0,0.04237990081310272,0.5
0.0,0.07124877721071243,0.5
0.0,0.021356256678700447,0.5
0.0,0.019277222454547882,0.5
0.0,0.028302520513534546,0.5
0.0,0.03949194401502609,0.5
0.0,0.13356396555900574,0.5
0.0,0.059836246073246,0.5
0.0,0.023901095613837242,0.5
0.0,0.02000771462917328,0.5
0.0,0.031431395560503006,0.5
0.0,0.1410365253686905,0.5
0.0,0.36994829773902893,0.5
0.0,0.041121602058410645,0.5
0.0,0.16669413447380066,0.5
0.0,0.03177336975932121,0.5
0.0,0.06018979102373123,0.5
0.0,0.07726734131574631,0.5
0.0,0.027641920372843742,0.5
0.0,0.09908279776573181,0.5
0.0,0.03681515157222748,0.5
0.0,0.4516106843948364,0.5
0.0,0.04480176419019699,0.5
0.0,0.22079400718212128,0.5
0.0,0.028523055836558342,0.5
0.0,0.04055802896618843,0.5
0.0,0.021812546998262405,0.5
0.0,0.3294544517993927,0.5
0.0,0.03339371085166931,0.5
0.0,0.05573289841413498,0.5
0.0,0.24715453386306763,0.5
0.0,0.03452954813838005,0.5
0.0,0.02374771051108837,0.5
0.0,0.048782117664813995,0.5
1.0,0.7949241995811462,0.5
0.0,0.06413502991199493,0.5
0.0,0.04157762974500656,0.5
0.0,0.031592365354299545,0.5
0.0,0.05852886661887169,0.5
0.0,0.1218896135687828,0.5
0.0,0.036143746227025986,0.5
0.0,0.03935343772172928,0.5
0.0,0.1846289485692978,0.5
1.0,0.392761766910553,0.5
0.0,0.029597919434309006,0.5
0.0,0.17861126363277435,0.5
0.0,0.03556603193283081,0.5
0.0,0.06680944561958313,0.5
0.0,0.1574435532093048,0.5
0.0,0.21170403063297272,0.5
0.0,0.08227071911096573,0.5
0.0,0.044934529811143875,0.5
0.0,0.22110216319561005,0.5
0.0,0.026125913485884666,0.5
0.0,0.036630600690841675,0.5
1.0,0.11005952954292297,0.5
0.0,0.06835516542196274,0.5
0.0,0.1002594605088234,0.5
0.0,0.18510332703590393,0.5
0.0,0.12163127213716507,0.5
0.0,0.02738581784069538,0.5
0.0,0.2910388112068176,0.5
1.0,0.5055509805679321,0.5
0.0,0.07187467068433762,0.5
0.0,0.48526105284690857,0.5
0.0,0.10580431669950485,0.5
0.0,0.1884363442659378,0.5
0.0,0.2180481106042862,0.5
0.0,0.34440693259239197,0.5
0.0,0.35689520835876465,0.5
0.0,0.20340031385421753,0.5
0.0,0.050266627222299576,0.5
0.0,0.2533223628997803,0.5
0.0,0.3370313048362732,0.5
1.0,0.39118608832359314,0.5
0.0,0.3488147258758545,0.5
1.0,0.9914664030075073,0.5
0.0,0.054248664528131485,0.5
1.0,0.9761232733726501,0.5
0.0,0.03677445650100708,0.5
0.0,0.09826873242855072,0.5
0.0,0.06214093044400215,0.5
1.0,0.35166221857070923,0.5
0.0,0.03434623405337334,0.5
0.0,0.533216655254364,0.5
0.0,0.05371275916695595,0.5
0.0,0.043452732264995575,0.5
1.0,0.07392094284296036,0.5
0.0,0.6321201920509338,0.5
0.0,0.41878148913383484,0.5
0.0,0.4867120087146759,0.5
1.0,0.7202982902526855,0.5
0.0,0.062995545566082,0.5
0.0,0.17788122594356537,0.5
1.0,0.9454547762870789,0.5
0.0,0.05105172470211983,0.5
0.0,0.788148045539856,0.5
0.0,0.3692972660064697,0.5
1.0,0.09891906380653381,0.5
1.0,0.989375114440918,0.5
1.0,0.45714595913887024,0.5
1.0,0.49842360615730286,0.5
0.0,0.23341457545757294,0.5
0.0,0.31074416637420654,0.5
0.0,0.5610749125480652,0.5
0.0,0.32109522819519043,0.5
0.0,0.3146143853664398,0.5
0.0,0.05511724203824997,0.5
0.0,0.08367877453565598,0.5
0.0,0.2458854615688324,0.5
0.0,0.1649627536535263,0.5
1.0,0.8410946726799011,0.5
0.0,0.19449375569820404,0.5
0.0,0.08639812469482422,0.5
0.0,0.3460032641887665,0.5
0.0,0.5058685541152954,0.5
1.0,0.6222569942474365,0.5
0.0,0.2658692002296448,0.5
0.0,0.6309593915939331,0.5
0.0,0.15901321172714233,0.5
0.0,0.29574906826019287,0.5
0.0,0.36196374893188477,0.5
1.0,0.8699877262115479,0.5
0.0,0.3523655831813812,0.5
0.0,0.34113195538520813,0.5
0.0,0.3267131447792053,0.5
0.0,0.32653799653053284,0.5
0.0,0.5410169363021851,0.5
1.0,0.8625010251998901,0.5
1.0,0.7445878386497498,0.5
1.0,0.6347885131835938,0.5
0.0,0.43626803159713745,0.5
1.0,0.32429248094558716,0.5
1.0,0.3723432123661041,0.5
1.0,0.9927669763565063,0.5
0.0,0.9658646583557129,0.5
1.0,0.8230040669441223,0.5
1.0,0.9865577816963196,0.5
1.0,0.8718528747558594,0.5
1.0,0.6106663346290588,0.5
0.0,0.5647312998771667,0.5
0.0,0.6163483262062073,0.5
1.0,0.4963991641998291,0.5
0.0,0.33318817615509033,0.5
1.0,0.3810330927371979,0.5
0.0,0.49721938371658325,0.5
0.0,0.44501274824142456,0.5
1.0,0.9400323629379272,0.5
1.0,0.7313271760940552,0.5
0.0,0.8973662853240967,0.5
0.0,0.35425227880477905,0.5
1.0,0.38038963079452515,0.5
1.0,0.7397173643112183,0.5
0.0,0.9089909791946411,0.5
1.0,0.9968078136444092,0.5
1.0,0.9126401543617249,0.5
0.0,0.3368505537509918,0.5
1.0,0.996683657169342,0.5
1.0,0.973077118396759,0.5
0.0,0.41515299677848816,0.5
1.0,0.9601327776908875,0.5
1.0,0.9986783862113953,0.5
0.0,0.9423524737358093,0.5
0.0,0.6496366262435913,0.5
1.0,0.68656986951828,0.5
1.0,0.5685780644416809,0.5
1.0,0.934175968170166,0.5
1.0,0.4792657792568207,0.5
1.0,0.519649088382721,0.5
1.0,0.996841549873352,0.5
0.0,0.9298885464668274,0.5
1.0,0.8003064393997192,0.5
1.0,0.9864137172698975,0.5
1.0,0.8259443640708923,0.5
1.0,0.8613990545272827,0.5
1.0,0.7753356695175171,0.5
1.0,0.9899745583534241,0.5
