y_true,y_prob,threshold
0.0,0.046227917075157166,0.5
0.0,0.03299775347113609,0.5
0.0,0.03256513550877571,0.5
0.0,0.037021737545728683,0.5
0.0,0.02962447889149189,0.5
0.0,0.054601237177848816,0.5
0.0,0.030594462528824806,0.5
0.0,0.02045508287847042,0.5
0.0,0.027070339769124985,0.5
0.0,0.014510996639728546,0.5
0.0,0.1105690523982048,0.5
0.0,0.07173288613557816,0.5
0.0,0.0220512542873621,0.5
0.0,0.03627168387174606,0.5
0.0,0.015517095103859901,0.5
0.0,0.032071005553007126,0.5
0.0,0.05586930364370346,0.5
0.0,0.012140866369009018,0.5
0.0,0.01973770558834076,0.5
0.0,0.03418593853712082,0.5
0.0,0.05957254767417908,0.5
0.0,0.014830687083303928,0.5
0.0,0.053699396550655365,0.5
0.0,0.048809949308633804,0.5
0.0,0.029270729050040245,0.5
0.0,0.013602032326161861,0.5
0.0,0.11581481993198395,0.5
0.0,0.03324146196246147,0.5
0.0,0.049178604036569595,0.5
0.0,0.08270267397165298,0.5
0.0,0.04884582757949829,0.5
0.0,0.03287187218666077,0.5
0.0,0.03243936225771904,0.5
0.0,0.01381415780633688,0.5
0.0,0.072627492249012,0.5
0.0,0.030546071007847786,0.5
0.0,0.016585180535912514,0.5
0.0,0.08677735924720764,0.5
0.0,0.015687281265854836,0.5
0.0,0.021385233849287033,0.5
0.0,0.028990488499403,0.5
1.0,0.08171293884515762,0.5
0.0,0.04118230566382408,0.5
0.0,0.06942734867334366,0.5
0.0,0.013867012225091457,0.5
0.0,0.01602468080818653,0.5
0.0,0.027812229469418526,0.5
0.0,0.033193882554769516,0.5
1.0,0.31226295232772827,0.5
0.0,0.023559102788567543,0.5
0.0,0.11883561313152313,0.5
0.0,0.10758800804615021,0.5
0.0,0.011857517063617706,0.5
0.0,0.09244611859321594,0.5
0.0,0.019124148413538933,0.5
0.0,0.060907360166311264,0.5
0.0,0.032866720110177994,0.5
0.0,0.018957553431391716,0.5
0.0,0.03263792395591736,0.5
1.0,0.052833642810583115,0.5
1.0,0.2091796100139618,0.5
0.0,0.1182960793375969,0.5
0.0,0.046862173825502396,0.5
0.0,0.22033001482486725,0.5
0.0,0.05372535437345505,0.5
0.0,0.025680316612124443,0.5
0.0,0.06818674504756927,0.5
0.0,0.22918497025966644,0.5
1.0,0.033385761082172394,0.5
0.0,0.08094538003206253,0.5
0.0,0.0557490810751915,0.5
0.0,0.10916348546743393,0.5
0.0,0.08025819063186646,0.5
0.0,0.19751442968845367,0.5
0.0,0.1002105176448822,0.5
0.0,0.07136740535497665,0.5
0.0,0.10268092155456543,0.5
0.0,0.06556233763694763,0.5
0.0,0.3796561658382416,0.5
0.0,0.029415156692266464,0.5
1.0,0.2490096092224121,0.5
0.0,0.09848726540803909,0.5
0.0,0.19417503476142883,0.5
0.0,0.030627014115452766,0.5
0.0,0.10635532438755035,0.5
1.0,0.09067710489034653,0.5
1.0,0.5161230564117432,0.5
1.0,0.8634033203125,0.5
0.0,0.3105003237724304,0.5
0.0,0.024963270872831345,0.5
0.0,0.13864970207214355,0.5
1.0,0.7673196792602539,0.5
0.0,0.10179569572210312,0.5
0.0,0.1789689064025879,0.5
0.0,0.03317931294441223,0.5
0.0,0.2865653932094574,0.5
1.0,0.11318431794643402,0.5
0.0,0.16093088686466217,0.5
0.0,0.1246223896741867,0.5
0.0,0.03806520625948906,0.5
0.0,0.33663210272789,0.5
0.0,0.2629903256893158,0.5
0.0,0.12153040617704391,0.5
0.0,0.6573096513748169,0.5
0.0,0.2365478128194809,0.5
0.0,0.08883721381425858,0.5
1.0,0.9312123656272888,0.5
0.0,0.4606732726097107,0.5
0.0,0.10488312691450119,0.5
0.0,0.33967164158821106,0.5
0.0,0.7493709921836853,0.5
0.0,0.8512780666351318,0.5
0.0,0.44705575704574585,0.5
0.0,0.27335676550865173,0.5
0.0,0.6511461138725281,0.5
0.0,0.16160833835601807,0.5
1.0,0.17707745730876923,0.5
0.0,0.4675356447696686,0.5
0.0,0.6575843691825867,0.5
0.0,0.16515465080738068,0.5
0.0,0.33384230732917786,0.5
0.0,0.7188838124275208,0.5
0.0,0.48224133253097534,0.5
1.0,0.3391887843608856,0.5
0.0,0.3718690872192383,0.5
1.0,0.826771080493927,0.5
0.0,0.7818345427513123,0.5
0.0,0.4286559224128723,0.5
0.0,0.6794256567955017,0.5
0.0,0.48672759532928467,0.5
1.0,0.7480056285858154,0.5
0.0,0.6043476462364197,0.5
1.0,0.8168156147003174,0.5
0.0,0.7234359979629517,0.5
0.0,0.8041337728500366,0.5
1.0,0.7132671475410461,0.5
0.0,0.4043446183204651,0.5
1.0,0.4361213743686676,0.5
0.0,0.6247637271881104,0.5
0.0,0.8027622103691101,0.5
1.0,0.702483057975769,0.5
1.0,0.9054464101791382,0.5
1.0,0.8440002799034119,0.5
0.0,0.623682975769043,0.5
1.0,0.5628807544708252,0.5
1.0,0.9196051955223083,0.5
0.0,0.6648641228675842,0.5
1.0,0.883906364440918,0.5
1.0,0.8561778664588928,0.5
0.0,0.2697184681892395,0.5
1.0,0.9410367012023926,0.5
1.0,0.8821070790290833,0.5
1.0,0.9648938775062561,0.5
1.0,0.9670509696006775,0.5
1.0,0.7389650344848633,0.5
0.0,0.869179368019104,0.5
1.0,0.8681044578552246,0.5
1.0,0.8837472200393677,0.5
0.0,0.6411576867103577,0.5
1.0,0.9222831726074219,0.5
1.0,0.5341857671737671,0.5
0.0,0.7705364227294922,0.5
1.0,0.8319714069366455,0.5
1.0,0.7385911345481873,0.5
1.0,0.8324649930000305,0.5
1.0,0.8695470094680786,0.5
1.0,0.9193004369735718,0.5
1.0,0.931557297706604,0.5
1.0,0.9233421683311462,0.5
1.0,0.7747924327850342,0.5
1.0,0.5845978260040283,0.5
0.0,0.46181920170783997,0.5
0.0,0.43089258670806885,0.5
1.0,0.9109537601470947,0.5
1.0,0.9259695410728455,0.5
1.0,0.937307596206665,0.5
1.0,0.8171257972717285,0.5
1.0,0.9113785624504089,0.5
0.0,0.922083854675293,0.5
1.0,0.9165816903114319,0.5
1.0,0.9263674020767212,0.5
1.0,0.9086993336677551,0.5
1.0,0.8876179456710815,0.5
