y_true,y_prob,threshold
0.0,0.09401938319206238,0.5
0.0,0.01873611845076084,0.5
0.0,0.008685698732733727,0.5
0.0,0.013624911196529865,0.5
1.0,0.2424270212650299,0.5
0.0,0.00963638722896576,0.5
0.0,0.020252326503396034,0.5
0.0,0.011721007525920868,0.5
0.0,0.007755213882774115,0.5
0.0,0.012475199066102505,0.5
0.0,0.21511250734329224,0.5
0.0,0.06364962458610535,0.5
0.0,0.021362455561757088,0.5
0.0,0.004344749264419079,0.5
0.0,0.009543917141854763,0.5
0.0,0.01632128469645977,0.5
0.0,0.038242410868406296,0.5
0.0,0.019598988816142082,0.5
0.0,0.016613466665148735,0.5
0.0,0.05620541796088219,0.5
0.0,0.9151965975761414,0.5
1.0,0.9641047716140747,0.5
0.0,0.018784789368510246,0.5
0.0,0.010445608757436275,0.5
0.0,0.008983144536614418,0.5
0.0,0.22808247804641724,0.5
0.0,0.0715656578540802,0.5
0.0,0.03920331597328186,0.5
0.0,0.0557507760822773,0.5
0.0,0.0025980176869779825,0.5
0.0,0.07569369673728943,0.5
0.0,0.013113598339259624,0.5
0.0,0.0023062825202941895,0.5
0.0,0.019796296954154968,0.5
0.0,0.040678493678569794,0.5
0.0,0.09010214358568192,0.5
0.0,0.02671634964644909,0.5
0.0,0.09959616512060165,0.5
0.0,0.013410225510597229,0.5
0.0,0.003991444129496813,0.5
0.0,0.008302642963826656,0.5
0.0,0.045760031789541245,0.5
0.0,0.1528610736131668,0.5
0.0,0.03719174489378929,0.5
0.0,0.10517369210720062,0.5
0.0,0.029199546203017235,0.5
0.0,0.021239032968878746,0.5
0.0,0.09548608958721161,0.5
0.0,0.0035498617216944695,0.5
1.0,0.03586985915899277,0.5
0.0,0.04496036097407341,0.5
0.0,0.019514452666044235,0.5
0.0,0.09877959638834,0.5
1.0,0.482825368642807,0.5
0.0,0.048209380358457565,0.5
0.0,0.12967908382415771,0.5
0.0,0.031294986605644226,0.5
0.0,0.005275064613670111,0.5
1.0,0.009019742719829082,0.5
0.0,0.15488021075725555,0.5
0.0,0.10600851476192474,0.5
0.0,0.0029255312401801348,0.5
0.0,0.0065916916355490685,0.5
0.0,0.21556857228279114,0.5
0.0,0.015959391370415688,0.5
0.0,0.0020758386235684156,0.5
0.0,0.01321591716259718,0.5
0.0,0.026995087042450905,0.5
0.0,0.15898215770721436,0.5
0.0,0.10885892808437347,0.5
0.0,0.11213643103837967,0.5
0.0,0.0415920615196228,0.5
0.0,0.003934904467314482,0.5
0.0,0.0025282958522439003,0.5
0.0,0.03432239964604378,0.5
0.0,0.01419854536652565,0.5
0.0,0.05875379219651222,0.5
1.0,0.932659387588501,0.5
0.0,0.1677936315536499,0.5
0.0,0.6112877726554871,0.5
0.0,0.0037229747977107763,0.5
0.0,0.003069276688620448,0.5
0.0,0.02035357430577278,0.5
0.0,0.05905339866876602,0.5
0.0,0.007196328602731228,0.5
0.0,0.15105071663856506,0.5
0.0,0.016503315418958664,0.5
0.0,0.18579038977622986,0.5
0.0,0.03768449276685715,0.5
1.0,0.9814311265945435,0.5
0.0,0.04498292878270149,0.5
1.0,0.15061765909194946,0.5
0.0,0.4362873136997223,0.5
0.0,0.021369008347392082,0.5
0.0,0.017246728762984276,0.5
0.0,0.0038617784157395363,0.5
0.0,0.09552700817584991,0.5
0.0,0.12023629248142242,0.5
0.0,0.28888049721717834,0.5
1.0,0.7842070460319519,0.5
0.0,0.042063549160957336,0.5
0.0,0.24767349660396576,0.5
0.0,0.07166958600282669,0.5
0.0,0.08565481752157211,0.5
1.0,0.4268321692943573,0.5
0.0,0.38254398107528687,0.5
0.0,0.02997385896742344,0.5
0.0,0.19067557156085968,0.5
0.0,0.0727011039853096,0.5
0.0,0.002733950037509203,0.5
1.0,0.1311294138431549,0.5
0.0,0.4464729130268097,0.5
