y_true,y_prob,threshold
0.0,0.00592837342992425,0.5
0.0,0.0007379269227385521,0.5
0.0,0.004769397433847189,0.5
0.0,0.03274435177445412,0.5
0.0,0.00020558180403895676,0.5
0.0,0.0026704140473157167,0.5
1.0,0.002584891626611352,0.5
0.0,0.00016153516480699182,0.5
0.0,0.0010859878966584802,0.5
0.0,0.0026489985175430775,0.5
0.0,0.0021668195258826017,0.5
0.0,0.000739240669645369,0.5
1.0,0.0019414389971643686,0.5
0.0,0.002058441750705242,0.5
0.0,0.020432399585843086,0.5
0.0,0.0009745056158863008,0.5
0.0,0.0013535995967686176,0.5
0.0,0.031028950586915016,0.5
0.0,0.0004337259742897004,0.5
0.0,0.0022236502263695,0.5
0.0,0.05094103515148163,0.5
0.0,0.003067058278247714,0.5
0.0,0.016890160739421844,0.5
0.0,0.023478800430893898,0.5
0.0,0.012621217407286167,0.5
0.0,0.10874209553003311,0.5
0.0,0.035024236887693405,0.5
0.0,0.004692730028182268,0.5
0.0,0.0026367928367108107,0.5
0.0,0.01782369613647461,0.5
1.0,0.6425421833992004,0.5
0.0,0.011079211719334126,0.5
0.0,0.010626962408423424,0.5
0.0,0.000769770354963839,0.5
0.0,0.07622029632329941,0.5
0.0,0.0017458267975598574,0.5
0.0,0.01940545253455639,0.5
0.0,0.021573135629296303,0.5
0.0,0.0002756575704552233,0.5
0.0,0.018540844321250916,0.5
1.0,0.0805380567908287,0.5
0.0,0.040703751146793365,0.5
0.0,0.02731928415596485,0.5
0.0,0.00023347487149294466,0.5
0.0,0.0013939236523583531,0.5
0.0,0.003361554117873311,0.5
1.0,0.9587279558181763,0.5
0.0,0.0016344774048775434,0.5
1.0,0.3119083344936371,0.5
0.0,0.006162125617265701,0.5
0.0,0.18084557354450226,0.5
0.0,0.026875153183937073,0.5
0.0,0.004407168831676245,0.5
1.0,0.054120536893606186,0.5
0.0,0.0842377096414566,0.5
0.0,0.01960773579776287,0.5
0.0,0.1426163911819458,0.5
0.0,0.008256196975708008,0.5
0.0,0.517462968826294,0.5
0.0,0.2316591888666153,0.5
0.0,0.027622105553746223,0.5
0.0,0.09513688087463379,0.5
0.0,0.04096081480383873,0.5
0.0,0.04137563705444336,0.5
0.0,0.0013984325341880322,0.5
0.0,0.02637600339949131,0.5
0.0,0.0005406937561929226,0.5
0.0,0.10710093379020691,0.5
0.0,0.013224202208220959,0.5
0.0,0.02082017809152603,0.5
0.0,0.045286986976861954,0.5
0.0,0.01144393440335989,0.5
0.0,0.3082582950592041,0.5
0.0,0.6553017497062683,0.5
0.0,0.6292166113853455,0.5
0.0,0.22575515508651733,0.5
0.0,0.0004952660528942943,0.5
0.0,0.0015631775604560971,0.5
0.0,0.005282295867800713,0.5
0.0,0.27550962567329407,0.5
1.0,0.708585262298584,0.5
0.0,0.4808298647403717,0.5
0.0,0.26076453924179077,0.5
0.0,0.12752163410186768,0.5
0.0,0.7567036151885986,0.5
0.0,0.8409693837165833,0.5
0.0,0.48742321133613586,0.5
0.0,0.1311553716659546,0.5
1.0,0.9914689064025879,0.5
0.0,0.04212748259305954,0.5
0.0,0.15398216247558594,0.5
0.0,0.3148002326488495,0.5
1.0,0.5464007258415222,0.5
0.0,0.042693618685007095,0.5
0.0,0.408836305141449,0.5
0.0,0.3798479735851288,0.5
0.0,0.009617832489311695,0.5
0.0,0.09986227750778198,0.5
1.0,0.47344541549682617,0.5
0.0,0.2586444318294525,0.5
0.0,0.11732693016529083,0.5
1.0,0.16105017066001892,0.5
0.0,0.001533516333438456,0.5
1.0,0.6134491562843323,0.5
0.0,0.028897443786263466,0.5
0.0,0.5030805468559265,0.5
0.0,0.07595591992139816,0.5
1.0,0.6548038125038147,0.5
0.0,0.1307738870382309,0.5
0.0,0.38316476345062256,0.5
1.0,0.5551962852478027,0.5
0.0,0.6406390070915222,0.5
0.0,0.9428606033325195,0.5
1.0,0.9424324035644531,0.5
0.0,0.39880022406578064,0.5
0.0,0.11047180742025375,0.5
1.0,0.033932849764823914,0.5
0.0,0.4824189841747284,0.5
1.0,0.4733656346797943,0.5
0.0,0.05017952248454094,0.5
0.0,0.007147863507270813,0.5
1.0,0.988149106502533,0.5
0.0,0.7043033838272095,0.5
0.0,0.6256961226463318,0.5
0.0,0.8162277936935425,0.5
1.0,0.9880247712135315,0.5
0.0,0.5793420076370239,0.5
1.0,0.8606058359146118,0.5
0.0,0.8077331185340881,0.5
0.0,0.4712749719619751,0.5
1.0,0.25649985671043396,0.5
0.0,0.6255555152893066,0.5
0.0,0.862061619758606,0.5
1.0,0.5688011050224304,0.5
1.0,0.23274126648902893,0.5
0.0,0.6372096538543701,0.5
1.0,0.6784151196479797,0.5
0.0,0.5602251291275024,0.5
0.0,0.5565131902694702,0.5
0.0,0.5548387169837952,0.5
0.0,0.9373917579650879,0.5
1.0,0.597467303276062,0.5
1.0,0.9210001230239868,0.5
1.0,0.967564046382904,0.5
1.0,0.5514773726463318,0.5
1.0,0.5890772342681885,0.5
0.0,0.4475099444389343,0.5
0.0,0.5447322726249695,0.5
0.0,0.07059071958065033,0.5
1.0,0.2862396836280823,0.5
1.0,0.9451218843460083,0.5
1.0,0.9963298439979553,0.5
0.0,0.8341765403747559,0.5
1.0,0.8621048927307129,0.5
1.0,0.9585431814193726,0.5
0.0,0.12514857947826385,0.5
1.0,0.997318685054779,0.5
1.0,0.9826778769493103,0.5
1.0,0.8745508790016174,0.5
0.0,0.4999260902404785,0.5
1.0,0.9018441438674927,0.5
0.0,0.5130631327629089,0.5
1.0,0.9930024743080139,0.5
0.0,0.9630085825920105,0.5
1.0,0.5316888689994812,0.5
1.0,0.9752335548400879,0.5
0.0,0.7308430671691895,0.5
0.0,0.6505065560340881,0.5
0.0,0.822179913520813,0.5
1.0,0.9069793224334717,0.5
0.0,0.7013120055198669,0.5
0.0,0.49937066435813904,0.5
1.0,0.7181001901626587,0.5
1.0,0.9531034827232361,0.5
1.0,0.9584835767745972,0.5
1.0,0.9839838743209839,0.5
1.0,0.9597949385643005,0.5
0.0,0.9544333219528198,0.5
1.0,0.9951878786087036,0.5
1.0,0.9717966318130493,0.5
1.0,0.9791327118873596,0.5
1.0,0.47199326753616333,0.5
1.0,0.9766296744346619,0.5
