y_true,y_prob,threshold
0.0,0.024142950773239136,0.5
0.0,0.029143428429961205,0.5
0.0,0.019078323617577553,0.5
0.0,0.02761944755911827,0.5
0.0,0.04011071100831032,0.5
0.0,0.02351708896458149,0.5
0.0,0.029644787311553955,0.5
0.0,0.0509621798992157,0.5
0.0,0.020595459267497063,0.5
1.0,0.09861905872821808,0.5
0.0,0.03366351127624512,0.5
0.0,0.057632774114608765,0.5
0.0,0.0282624252140522,0.5
0.0,0.03699208423495293,0.5
0.0,0.031175578013062477,0.5
0.0,0.046963103115558624,0.5
0.0,0.019824925810098648,0.5
0.0,0.03120320662856102,0.5
0.0,0.08031249791383743,0.5
0.0,0.02051597461104393,0.5
0.0,0.054130759090185165,0.5
1.0,0.026199638843536377,0.5
0.0,0.019808735698461533,0.5
0.0,0.02921268157660961,0.5
0.0,0.30724433064460754,0.5
0.0,0.025084469467401505,0.5
0.0,0.07405230402946472,0.5
0.0,0.043261975049972534,0.5
0.0,0.019391261041164398,0.5
0.0,0.03874916955828667,0.5
0.0,0.024327104911208153,0.5
0.0,0.08114580810070038,0.5
0.0,0.11161325871944427,0.5
0.0,0.21679359674453735,0.5
0.0,0.05164666846394539,0.5
0.0,0.020814206451177597,0.5
0.0,0.25319045782089233,0.5
0.0,0.02196205034852028,0.5
0.0,0.12889254093170166,0.5
0.0,0.033889248967170715,0.5
0.0,0.02369880862534046,0.5
0.0,0.01926378905773163,0.5
0.0,0.026201380416750908,0.5
0.0,0.05964202433824539,0.5
0.0,0.918095052242279,0.5
0.0,0.06250099092721939,0.5
0.0,0.022888096049427986,0.5
0.0,0.020339688286185265,0.5
0.0,0.020760811865329742,0.5
0.0,0.34787172079086304,0.5
0.0,0.05279240384697914,0.5
0.0,0.02693655900657177,0.5
0.0,0.021504603326320648,0.5
0.0,0.022632228210568428,0.5
0.0,0.02826753258705139,0.5
0.0,0.04962945729494095,0.5
0.0,0.028381427749991417,0.5
0.0,0.05470627173781395,0.5
0.0,0.6922876834869385,0.5
0.0,0.0820600762963295,0.5
0.0,0.03478485345840454,0.5
0.0,0.06348161399364471,0.5
0.0,0.03024016134440899,0.5
0.0,0.726385235786438,0.5
0.0,0.05408221855759621,0.5
0.0,0.03726723790168762,0.5
0.0,0.02514367736876011,0.5
0.0,0.03565766289830208,0.5
0.0,0.6059231758117676,0.5
0.0,0.20950761437416077,0.5
0.0,0.04307530075311661,0.5
1.0,0.5996473431587219,0.5
0.0,0.016683952882885933,0.5
0.0,0.06646755337715149,0.5
0.0,0.18777748942375183,0.5
0.0,0.03917756676673889,0.5
0.0,0.020001230761408806,0.5
0.0,0.08402297645807266,0.5
0.0,0.02715439535677433,0.5
0.0,0.0820479467511177,0.5
0.0,0.09966355562210083,0.5
0.0,0.07000386714935303,0.5
1.0,0.07158041000366211,0.5
0.0,0.024648118764162064,0.5
0.0,0.20527176558971405,0.5
0.0,0.6092914938926697,0.5
0.0,0.37496107816696167,0.5
0.0,0.2725164294242859,0.5
0.0,0.03424486145377159,0.5
0.0,0.06352097541093826,0.5
0.0,0.2664855718612671,0.5
1.0,0.17066895961761475,0.5
1.0,0.057166919112205505,0.5
0.0,0.07141115516424179,0.5
0.0,0.5083413124084473,0.5
0.0,0.23573297262191772,0.5
1.0,0.09542344510555267,0.5
0.0,0.1991906613111496,0.5
0.0,0.19463451206684113,0.5
0.0,0.395021915435791,0.5
1.0,0.9370877146720886,0.5
0.0,0.057929545640945435,0.5
1.0,0.27372458577156067,0.5
1.0,0.8455549478530884,0.5
0.0,0.13429400324821472,0.5
0.0,0.13896171748638153,0.5
0.0,0.464936226606369,0.5
0.0,0.38363727927207947,0.5
