y_true,y_prob,fixed_threshold,best_threshold
0.0,0.0018342676339671016,0.5,0.13
0.0,0.0031453813426196575,0.5,0.13
0.0,0.009313193149864674,0.5,0.13
0.0,0.022191662341356277,0.5,0.13
0.0,0.001889364211820066,0.5,0.13
0.0,0.009670156985521317,0.5,0.13
1.0,0.041158583015203476,0.5,0.13
0.0,0.001955266809090972,0.5,0.13
0.0,0.003611993743106723,0.5,0.13
0.0,0.0017983177676796913,0.5,0.13
0.0,0.04919721186161041,0.5,0.13
0.0,0.0018862689612433314,0.5,0.13
1.0,0.011165672913193703,0.5,0.13
0.0,0.005644977558404207,0.5,0.13
0.0,0.004890153184533119,0.5,0.13
0.0,0.004908102098852396,0.5,0.13
0.0,0.20718850195407867,0.5,0.13
0.0,0.02115369215607643,0.5,0.13
0.0,0.004407017957419157,0.5,0.13
0.0,0.3250373303890228,0.5,0.13
0.0,0.38822194933891296,0.5,0.13
0.0,0.1103002205491066,0.5,0.13
0.0,0.03789430484175682,0.5,0.13
0.0,0.006065830588340759,0.5,0.13
0.0,0.027047183364629745,0.5,0.13
0.0,0.03722237050533295,0.5,0.13
0.0,0.01685681939125061,0.5,0.13
0.0,0.06977522373199463,0.5,0.13
0.0,0.001603641896508634,0.5,0.13
0.0,0.004496737848967314,0.5,0.13
1.0,0.5587799549102783,0.5,0.13
0.0,0.2969405949115753,0.5,0.13
0.0,0.12360108643770218,0.5,0.13
0.0,0.1057705283164978,0.5,0.13
0.0,0.03146350383758545,0.5,0.13
0.0,0.016703639179468155,0.5,0.13
0.0,0.008551964536309242,0.5,0.13
0.0,0.0260092131793499,0.5,0.13
0.0,0.006806418765336275,0.5,0.13
0.0,0.06158388406038284,0.5,0.13
1.0,0.1327863335609436,0.5,0.13
0.0,0.32594555616378784,0.5,0.13
0.0,0.43007469177246094,0.5,0.13
0.0,0.03646554797887802,0.5,0.13
0.0,0.1264808475971222,0.5,0.13
0.0,0.003737811231985688,0.5,0.13
1.0,0.6832714676856995,0.5,0.13
0.0,0.07476946711540222,0.5,0.13
1.0,0.5037127733230591,0.5,0.13
0.0,0.41277238726615906,0.5,0.13
0.0,0.028731053695082664,0.5,0.13
0.0,0.1693311333656311,0.5,0.13
0.0,0.12176269292831421,0.5,0.13
1.0,0.7398780584335327,0.5,0.13
0.0,0.6335652470588684,0.5,0.13
0.0,0.46038365364074707,0.5,0.13
0.0,0.09758374840021133,0.5,0.13
0.0,0.2168639451265335,0.5,0.13
