y_true,y_prob,fixed_threshold,best_threshold
0.0,0.003979161847382784,0.5,0.11000000000000001
0.0,0.0025471807457506657,0.5,0.11000000000000001
0.0,0.003378320252522826,0.5,0.11000000000000001
0.0,0.03624366596341133,0.5,0.11000000000000001
0.0,0.044592007994651794,0.5,0.11000000000000001
0.0,0.004451468121260405,0.5,0.11000000000000001
0.0,0.004625608678907156,0.5,0.11000000000000001
0.0,0.0325176902115345,0.5,0.11000000000000001
0.0,0.015004158951342106,0.5,0.11000000000000001
1.0,0.6555619835853577,0.5,0.11000000000000001
0.0,0.0055937194265425205,0.5,0.11000000000000001
0.0,0.025876540690660477,0.5,0.11000000000000001
0.0,0.02501196414232254,0.5,0.11000000000000001
0.0,0.009429366327822208,0.5,0.11000000000000001
0.0,0.004625279456377029,0.5,0.11000000000000001
0.0,0.013715029694139957,0.5,0.11000000000000001
0.0,0.009321617893874645,0.5,0.11000000000000001
0.0,0.00686106039211154,0.5,0.11000000000000001
0.0,0.41265928745269775,0.5,0.11000000000000001
0.0,0.01045788824558258,0.5,0.11000000000000001
0.0,0.012409074231982231,0.5,0.11000000000000001
1.0,0.11775708943605423,0.5,0.11000000000000001
0.0,0.004626475740224123,0.5,0.11000000000000001
0.0,0.007484263740479946,0.5,0.11000000000000001
0.0,0.09179150313138962,0.5,0.11000000000000001
0.0,0.06083914265036583,0.5,0.11000000000000001
0.0,0.07022889703512192,0.5,0.11000000000000001
0.0,0.009649141691625118,0.5,0.11000000000000001
0.0,0.004961840342730284,0.5,0.11000000000000001
0.0,0.007601649034768343,0.5,0.11000000000000001
0.0,0.005458710249513388,0.5,0.11000000000000001
0.0,0.036103036254644394,0.5,0.11000000000000001
0.0,0.011051367968320847,0.5,0.11000000000000001
0.0,0.05291634052991867,0.5,0.11000000000000001
0.0,0.025248847901821136,0.5,0.11000000000000001
0.0,0.00506712356582284,0.5,0.11000000000000001
0.0,0.03737270459532738,0.5,0.11000000000000001
0.0,0.2591749131679535,0.5,0.11000000000000001
0.0,0.18740367889404297,0.5,0.11000000000000001
0.0,0.006502017378807068,0.5,0.11000000000000001
0.0,0.016902770847082138,0.5,0.11000000000000001
0.0,0.0031067775562405586,0.5,0.11000000000000001
0.0,0.011721781454980373,0.5,0.11000000000000001
0.0,0.028244422748684883,0.5,0.11000000000000001
0.0,0.14442242681980133,0.5,0.11000000000000001
0.0,0.0068324171006679535,0.5,0.11000000000000001
0.0,0.029489852488040924,0.5,0.11000000000000001
0.0,0.003530733985826373,0.5,0.11000000000000001
0.0,0.005181049928069115,0.5,0.11000000000000001
0.0,0.023633655160665512,0.5,0.11000000000000001
0.0,0.12572777271270752,0.5,0.11000000000000001
0.0,0.045676253736019135,0.5,0.11000000000000001
0.0,0.023457905277609825,0.5,0.11000000000000001
0.0,0.006551586557179689,0.5,0.11000000000000001
0.0,0.01754767633974552,0.5,0.11000000000000001
0.0,0.03875003010034561,0.5,0.11000000000000001
0.0,0.02897695265710354,0.5,0.11000000000000001
0.0,0.37709519267082214,0.5,0.11000000000000001
0.0,0.5716944336891174,0.5,0.11000000000000001
0.0,0.021217282861471176,0.5,0.11000000000000001
0.0,0.004923381842672825,0.5,0.11000000000000001
0.0,0.2811945676803589,0.5,0.11000000000000001
0.0,0.041608892381191254,0.5,0.11000000000000001
0.0,0.22432556748390198,0.5,0.11000000000000001
0.0,0.014870318584144115,0.5,0.11000000000000001
0.0,0.005406366661190987,0.5,0.11000000000000001
0.0,0.007658402901142836,0.5,0.11000000000000001
0.0,0.07407238334417343,0.5,0.11000000000000001
0.0,0.4965928792953491,0.5,0.11000000000000001
0.0,0.06524085253477097,0.5,0.11000000000000001
0.0,0.37025466561317444,0.5,0.11000000000000001
1.0,0.1916811168193817,0.5,0.11000000000000001
0.0,0.07075633853673935,0.5,0.11000000000000001
0.0,0.20417077839374542,0.5,0.11000000000000001
0.0,0.018899429589509964,0.5,0.11000000000000001
0.0,0.03122417815029621,0.5,0.11000000000000001
0.0,0.028613539412617683,0.5,0.11000000000000001
0.0,0.641533613204956,0.5,0.11000000000000001
0.0,0.08471909910440445,0.5,0.11000000000000001
0.0,0.1319940686225891,0.5,0.11000000000000001
0.0,0.07624633610248566,0.5,0.11000000000000001
0.0,0.4824732542037964,0.5,0.11000000000000001
1.0,0.29971984028816223,0.5,0.11000000000000001
0.0,0.005040377844125032,0.5,0.11000000000000001
0.0,0.318041056394577,0.5,0.11000000000000001
0.0,0.20141930878162384,0.5,0.11000000000000001
0.0,0.44243618845939636,0.5,0.11000000000000001
0.0,0.9831508994102478,0.5,0.11000000000000001
0.0,0.00478772260248661,0.5,0.11000000000000001
0.0,0.006087914574891329,0.5,0.11000000000000001
0.0,0.0252486914396286,0.5,0.11000000000000001
1.0,0.04435751587152481,0.5,0.11000000000000001
1.0,0.13464118540287018,0.5,0.11000000000000001
0.0,0.10688500851392746,0.5,0.11000000000000001
0.0,0.594110369682312,0.5,0.11000000000000001
0.0,0.04685765132308006,0.5,0.11000000000000001
1.0,0.664758026599884,0.5,0.11000000000000001
0.0,0.04417147487401962,0.5,0.11000000000000001
0.0,0.7856677770614624,0.5,0.11000000000000001
0.0,0.44683101773262024,0.5,0.11000000000000001
1.0,0.9829185009002686,0.5,0.11000000000000001
0.0,0.09825284779071808,0.5,0.11000000000000001
1.0,0.5400905013084412,0.5,0.11000000000000001
1.0,0.966420590877533,0.5,0.11000000000000001
0.0,0.023476887494325638,0.5,0.11000000000000001
