y_true,y_prob,fixed_threshold,best_threshold
0.0,0.019551647827029228,0.5,0.060000000000000005
0.0,0.005283814389258623,0.5,0.060000000000000005
0.0,0.005060961004346609,0.5,0.060000000000000005
0.0,0.004146316554397345,0.5,0.060000000000000005
1.0,0.030212435871362686,0.5,0.060000000000000005
0.0,0.005244647152721882,0.5,0.060000000000000005
0.0,0.002958148717880249,0.5,0.060000000000000005
0.0,0.0051434943452477455,0.5,0.060000000000000005
0.0,0.009838850237429142,0.5,0.060000000000000005
0.0,0.008776200003921986,0.5,0.060000000000000005
0.0,0.018964730203151703,0.5,0.060000000000000005
0.0,0.007915922440588474,0.5,0.060000000000000005
0.0,0.004132103640586138,0.5,0.060000000000000005
0.0,0.013042488135397434,0.5,0.060000000000000005
0.0,0.04863615706562996,0.5,0.060000000000000005
0.0,0.012379382736980915,0.5,0.060000000000000005
0.0,0.007715974468737841,0.5,0.060000000000000005
0.0,0.0313735231757164,0.5,0.060000000000000005
0.0,0.01934436708688736,0.5,0.060000000000000005
0.0,0.02079424075782299,0.5,0.060000000000000005
0.0,0.08714047819375992,0.5,0.060000000000000005
1.0,0.11707750707864761,0.5,0.060000000000000005
0.0,0.017327280715107918,0.5,0.060000000000000005
0.0,0.021446455270051956,0.5,0.060000000000000005
0.0,0.014795628376305103,0.5,0.060000000000000005
0.0,0.06821080297231674,0.5,0.060000000000000005
0.0,0.0487438440322876,0.5,0.060000000000000005
0.0,0.10496270656585693,0.5,0.060000000000000005
0.0,0.01058969646692276,0.5,0.060000000000000005
0.0,0.014797081239521503,0.5,0.060000000000000005
0.0,0.012633719481527805,0.5,0.060000000000000005
0.0,0.005591955967247486,0.5,0.060000000000000005
0.0,0.003984684124588966,0.5,0.060000000000000005
0.0,0.008833534084260464,0.5,0.060000000000000005
0.0,0.016352694481611252,0.5,0.060000000000000005
0.0,0.015843339264392853,0.5,0.060000000000000005
0.0,0.2171984314918518,0.5,0.060000000000000005
0.0,0.029405895620584488,0.5,0.060000000000000005
0.0,0.005183298606425524,0.5,0.060000000000000005
0.0,0.006803606171160936,0.5,0.060000000000000005
0.0,0.011088221333920956,0.5,0.060000000000000005
0.0,0.019794095307588577,0.5,0.060000000000000005
0.0,0.1720888316631317,0.5,0.060000000000000005
0.0,0.161748468875885,0.5,0.060000000000000005
0.0,0.036897871643304825,0.5,0.060000000000000005
0.0,0.0165771022439003,0.5,0.060000000000000005
0.0,0.26934924721717834,0.5,0.060000000000000005
0.0,0.45370540022850037,0.5,0.060000000000000005
0.0,0.006122220773249865,0.5,0.060000000000000005
1.0,0.12276354432106018,0.5,0.060000000000000005
0.0,0.1222410649061203,0.5,0.060000000000000005
0.0,0.027177998796105385,0.5,0.060000000000000005
0.0,0.059534262865781784,0.5,0.060000000000000005
1.0,0.8882055282592773,0.5,0.060000000000000005
0.0,0.007447998970746994,0.5,0.060000000000000005
0.0,0.020852673798799515,0.5,0.060000000000000005
0.0,0.006595920771360397,0.5,0.060000000000000005
0.0,0.019671184942126274,0.5,0.060000000000000005
1.0,0.1811714619398117,0.5,0.060000000000000005
0.0,0.005700999405235052,0.5,0.060000000000000005
0.0,0.07876487821340561,0.5,0.060000000000000005
0.0,0.003966595511883497,0.5,0.060000000000000005
0.0,0.019324086606502533,0.5,0.060000000000000005
0.0,0.27268481254577637,0.5,0.060000000000000005
0.0,0.02264866977930069,0.5,0.060000000000000005
0.0,0.006742683704942465,0.5,0.060000000000000005
0.0,0.01382366567850113,0.5,0.060000000000000005
0.0,0.0060999696142971516,0.5,0.060000000000000005
0.0,0.025032706558704376,0.5,0.060000000000000005
0.0,0.03473202511668205,0.5,0.060000000000000005
0.0,0.013492428697645664,0.5,0.060000000000000005
0.0,0.01987173967063427,0.5,0.060000000000000005
0.0,0.055735569447278976,0.5,0.060000000000000005
0.0,0.01179167628288269,0.5,0.060000000000000005
0.0,0.1286236196756363,0.5,0.060000000000000005
0.0,0.010428356938064098,0.5,0.060000000000000005
0.0,0.03676464408636093,0.5,0.060000000000000005
1.0,0.9726181626319885,0.5,0.060000000000000005
0.0,0.04659457132220268,0.5,0.060000000000000005
0.0,0.0777297392487526,0.5,0.060000000000000005
0.0,0.059278909116983414,0.5,0.060000000000000005
0.0,0.011193816550076008,0.5,0.060000000000000005
0.0,0.17819595336914062,0.5,0.060000000000000005
0.0,0.03798661008477211,0.5,0.060000000000000005
0.0,0.01292759645730257,0.5,0.060000000000000005
0.0,0.028425978496670723,0.5,0.060000000000000005
0.0,0.12720490992069244,0.5,0.060000000000000005
0.0,0.005663199350237846,0.5,0.060000000000000005
0.0,0.048462118953466415,0.5,0.060000000000000005
1.0,0.9584704637527466,0.5,0.060000000000000005
0.0,0.051282577216625214,0.5,0.060000000000000005
1.0,0.17600680887699127,0.5,0.060000000000000005
0.0,0.4122188091278076,0.5,0.060000000000000005
0.0,0.6392822265625,0.5,0.060000000000000005
0.0,0.006547578144818544,0.5,0.060000000000000005
0.0,0.304269015789032,0.5,0.060000000000000005
0.0,0.004865442868322134,0.5,0.060000000000000005
0.0,0.1134943887591362,0.5,0.060000000000000005
0.0,0.07029371708631516,0.5,0.060000000000000005
1.0,0.8059942722320557,0.5,0.060000000000000005
0.0,0.03508659452199936,0.5,0.060000000000000005
0.0,0.22543953359127045,0.5,0.060000000000000005
0.0,0.2909085750579834,0.5,0.060000000000000005
0.0,0.015503567643463612,0.5,0.060000000000000005
1.0,0.0649840235710144,0.5,0.060000000000000005
0.0,0.2559111416339874,0.5,0.060000000000000005
0.0,0.2538182735443115,0.5,0.060000000000000005
0.0,0.03857063129544258,0.5,0.060000000000000005
0.0,0.02475016936659813,0.5,0.060000000000000005
0.0,0.02045895904302597,0.5,0.060000000000000005
1.0,0.23189298808574677,0.5,0.060000000000000005
0.0,0.7582460641860962,0.5,0.060000000000000005
0.0,0.034447893500328064,0.5,0.060000000000000005
1.0,0.11054786294698715,0.5,0.060000000000000005
0.0,0.6088905334472656,0.5,0.060000000000000005
0.0,0.5125460028648376,0.5,0.060000000000000005
1.0,0.2799915075302124,0.5,0.060000000000000005
0.0,0.03017972595989704,0.5,0.060000000000000005
